,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
124,-12.900858,-35.281185,-71.37368,-37.865906,-29.484447,-79.35447,-66.52291,-82.19379,-58.619312,-87.76535,-143.56685,-102.367256,-140.22444,-76.74618,-21.191687,-69.72863,-84.80259,-47.88299,-106.07322,-95.51098,-47.110516,-70.12394,-53.730446,-133.51208,-114.23838,-170.09354,-23.91835,-25.713997,-70.720375,-51.575592,-86.324615,-55.496933,-144.60814,-82.45673,-163.954,-171.20395,-207.62254,-111.0299,-116.87279
125,-30.91004,-11.92702,-45.186214,-98.315834,-49.228565,-40.473602,-58.288933,-51.552353,-33.570538,-103.846016,-202.58372,-131.77258,-139.90474,-84.38553,-34.92081,-71.00631,-51.120033,-69.91488,-64.17936,-129.90726,-77.07709,-64.96109,-99.83013,-129.53212,-112.27152,-174.01799,-74.272125,-46.78603,-69.20371,-58.268127,-82.052704,-62.262283,-100.56396,-39.733353,-56.735714,-101.470116,-160.04698,-103.056305,-127.25977
126,-79.61598,-47.343315,-51.133854,-90.58546,-73.89069,-49.0763,-49.327156,-50.69474,-146.79117,-155.15979,-138.05449,-122.3646,-108.29286,-39.573162,-21.071707,-40.688538,-59.952953,-38.217392,-102.91317,-47.54911,-119.49302,-121.12212,-50.46919,-119.404045,-188.40347,-167.49406,-78.70124,-21.632793,-57.941376,-49.374737,-69.61903,-68.7214,-78.11709,-44.10498,-103.32432,-72.24929,-160.86966,-118.2212,-130.92017
127,-39.29477,-39.9007,-66.363266,-69.14473,-30.847113,-61.639637,-59.888287,-55.8226,-74.14425,-123.74298,-121.3052,-166.42757,-123.620155,-84.82994,-30.441439,-35.775795,-68.40517,-65.26428,-75.88308,-83.457306,-72.3045,-71.21591,-84.77867,-155.57982,-103.82023,-170.55574,-86.13669,-14.89047,-51.424095,-89.078545,-67.577,-109.96545,-41.10924,-36.47985,-117.33559,-131.86887,-124.695076,-101.23743,-113.8771
128,-70.27585,-59.059845,-84.98255,-40.755833,-80.98047,-99.56115,-71.95192,-70.46266,-73.91341,-153.18651,-94.45575,-150.29118,-204.30246,-45.683243,-48.019665,-96.90261,-48.791393,-111.15685,-51.90968,-135.64899,-66.646965,-77.661995,-118.23484,-176.65297,-147.55316,-128.2424,-55.71823,-55.65042,-50.37359,-29.80913,-40.510372,-81.02155,-72.75985,-82.45859,-107.88086,-188.55519,-232.5154,-130.97289,-145.93858
129,-71.168434,-10.7242775,-51.72984,-79.73105,-72.325806,-109.82705,-63.215187,-56.958797,-39.549255,-95.082504,-158.87111,-104.58482,-116.94135,-56.943058,-32.150204,-53.686382,-86.76792,-92.24442,-59.93253,-89.968025,-69.85628,-89.042305,-75.03282,-162.15938,-140.82228,-100.296646,-16.54756,-15.750962,-63.37069,-74.46644,-48.730125,-66.99713,-49.666668,-49.77243,-74.20919,-118.45715,-179.23375,-145.1629,-98.22203
130,-37.915627,-8.618637,-94.84402,-60.39233,-38.85837,-93.63933,-50.93947,-47.685726,-95.643295,-81.32511,-149.13129,-174.33363,-133.42421,-46.42757,-30.81616,-69.38804,-26.352728,-80.89521,-61.19206,-81.89502,-69.676414,-183.09915,-107.57241,-154.86601,-90.84396,-213.38913,-28.608225,-27.77481,-39.089333,-34.316788,-50.013756,-71.24164,-48.134304,-39.55645,-126.59943,-148.33173,-222.84265,-98.52481,-152.23666
131,-54.08829,-28.855843,-55.64356,-50.67452,-32.104465,-61.424057,-93.62665,-48.768196,-96.564186,-44.572937,-151.30258,-108.16721,-157.57643,-57.342533,-45.056583,-48.637783,-59.88722,-32.66896,-51.34662,-90.34526,-94.19512,-63.562828,-86.351295,-173.25386,-161.42615,-126.583435,-61.151035,-31.689165,-57.729862,-67.38332,-105.29268,-56.967777,-48.89848,-54.209343,-121.83378,-91.12154,-135.25311,-141.81267,-106.673546
132,-53.762573,-47.822083,-40.55337,-72.25654,-89.52333,-47.25927,-117.13501,-48.53387,-74.27104,-194.8461,-216.287,-93.510284,-156.28943,-86.1849,-25.799292,-41.877987,-88.99254,-39.13197,-112.18201,-54.424927,-109.54179,-63.496777,-89.046196,-169.45836,-122.72014,-104.72619,-21.45284,-31.382357,-59.98444,-89.388466,-37.59949,-124.72309,-104.09572,-61.26614,-52.4373,-89.13335,-142.82794,-123.12679,-133.01389
133,-70.523796,-59.61276,-49.453297,-97.94497,-69.35852,-134.95984,-74.472,-89.90288,-89.58784,-112.1067,-116.09739,-102.88792,-173.88403,-36.1164,-32.09574,-67.25992,-88.95291,-78.50236,-93.236465,-69.77084,-98.92007,-115.55719,-111.468895,-127.97942,-201.51259,-255.14296,-35.73052,-57.29457,-49.647438,-79.54937,-25.170404,-87.06813,-27.493158,-102.61775,-95.568504,-106.717896,-97.51268,-113.707115,-142.09605
134,-66.67789,-41.397778,-48.251053,-57.953346,-55.171204,-104.15238,-72.34655,-56.0089,-63.448532,-67.116425,-107.33495,-106.08528,-159.21582,-49.81357,-33.028736,-40.37932,-72.47081,-63.008587,-86.039764,-62.261253,-62.722084,-157.00134,-60.785847,-119.92804,-133.82745,-192.86694,-87.67278,-15.349021,-68.66464,-79.733086,-39.647816,-85.20308,-43.063896,-36.891407,-152.19655,-129.6692,-129.01707,-188.74226,-209.26826
135,-30.157059,-41.389427,-74.16354,-112.81929,-85.40541,-84.973114,-99.189064,-97.92872,-97.568825,-155.4906,-127.34014,-91.775055,-187.09648,-62.653557,-28.49019,-66.57459,-65.227005,-53.55846,-78.3528,-45.55655,-52.820023,-103.428566,-101.082565,-162.58072,-99.17608,-198.80061,-19.644697,-19.65403,-36.210064,-86.249016,-22.843924,-86.59251,-68.23765,-55.58062,-131.76228,-179.24734,-219.74812,-177.10844,-114.97792
136,-42.64761,-26.124529,-55.133766,-99.31183,-35.54732,-49.391376,-91.51428,-52.772522,-104.61236,-65.070465,-109.909424,-96.71767,-117.37592,-49.70467,-19.333162,-55.92126,-71.4578,-61.374172,-33.66846,-147.52722,-64.45956,-160.95493,-61.143417,-150.54166,-137.43596,-131.06465,-17.522055,-13.071022,-45.954662,-83.53352,-131.83089,-45.621506,-64.10541,-38.64101,-44.369007,-190.8827,-104.52816,-182.70787,-177.10274
137,-38.68995,-42.751663,-81.30952,-57.71848,-122.66021,-56.84619,-64.379425,-91.35224,-129.3698,-57.732586,-202.98108,-188.96625,-101.105095,-83.04196,-34.04298,-78.34994,-91.342415,-43.74875,-108.737686,-58.90989,-48.139164,-60.816936,-75.61641,-230.87532,-148.28632,-234.42267,-81.65201,-46.781612,-50.191406,-59.55081,-41.59297,-76.973404,-106.745415,-82.80649,-99.236465,-79.24201,-103.819916,-137.84619,-127.886246
138,-92.80982,-39.332058,-71.69952,-26.18353,-82.41637,-108.654465,-85.81709,-102.56042,-113.81353,-68.801544,-201.58147,-150.0939,-143.702,-63.893166,-27.968042,-76.175735,-40.203407,-91.725945,-60.474453,-64.17814,-41.526363,-62.49718,-45.43266,-133.48816,-111.7753,-137.15782,-84.55583,-16.446613,-63.36964,-21.384392,-92.16796,-88.44234,-43.39479,-80.13301,-43.49664,-46.010002,-166.68088,-131.82442,-156.49278
139,-67.670296,-56.87033,-53.96007,-69.89842,-56.89919,-68.882256,-84.5312,-66.61104,-45.193066,-79.358955,-145.16084,-104.83327,-164.82347,-73.322586,-26.864094,-48.120922,-111.11065,-67.62695,-54.71247,-95.3343,-55.751694,-93.625824,-92.6927,-154.09062,-152.7729,-179.49596,-33.224876,-55.86869,-21.565308,-85.11244,-112.10424,-49.632656,-67.27565,-67.3183,-38.321186,-53.33287,-188.66733,-119.65868,-119.88355
140,-29.606781,-59.13597,-85.00707,-108.12286,-90.78925,-43.483917,-100.54713,-48.375565,-92.701035,-151.12274,-213.61404,-163.6374,-115.70249,-60.280994,-24.98254,-51.974308,-47.793823,-69.32829,-104.80209,-55.94848,-73.15937,-132.70372,-126.335884,-93.49127,-104.11565,-134.13046,-47.09365,-48.65022,-58.66176,-86.46278,-83.22105,-54.128376,-76.183586,-60.76151,-71.79567,-139.28984,-164.33437,-97.795746,-115.381676
141,-5.6408,-28.59727,-81.57114,-98.35932,-40.316902,-58.382736,-83.63485,-104.53631,-69.72133,-79.49256,-172.16605,-114.99003,-101.76039,-18.688717,-21.930607,-49.118774,-88.210785,-58.785965,-47.056915,-41.93538,-37.41804,-127.303375,-73.79129,-145.9687,-205.82225,-223.58806,-71.09798,-31.114204,-36.278656,-45.262104,-93.73866,-32.36293,-96.237206,-72.82112,-116.43245,-65.268074,-181.23369,-126.09769,-200.167
142,-11.81871,-47.08475,-47.181736,-67.521164,-36.150223,-48.450287,-94.13477,-62.36916,-63.46094,-49.010426,-159.7742,-97.85727,-147.08492,-46.36324,-30.458883,-66.712746,-56.085106,-110.21291,-88.285255,-84.227165,-57.953075,-141.81337,-102.93623,-100.03919,-141.70563,-118.18556,-25.76991,-28.651037,-42.093365,-90.79326,-61.16234,-94.717415,-93.31994,-46.37492,-40.231556,-118.655685,-97.16443,-102.434074,-247.55624
143,-15.520637,-47.097076,-66.98226,-99.46661,-56.566036,-109.14336,-73.1394,-59.465244,-109.51674,-140.04662,-131.24966,-142.84515,-156.51714,-68.69112,-25.263494,-77.256294,-35.00841,-80.29562,-103.07493,-39.01221,-75.68153,-134.92874,-157.36205,-100.73055,-171.87314,-120.31439,-41.281387,-57.915127,-57.717953,-27.349995,-107.34883,-67.59971,-64.92239,-50.28791,-54.054077,-123.279366,-117.345184,-144.30211,-142.34138
144,-94.70886,-36.556488,-47.689884,-122.68532,-95.945984,-79.99033,-87.761345,-49.941353,-108.79833,-72.209816,-171.68446,-157.5808,-145.31973,-91.32602,-36.067173,-74.88478,-65.819244,-57.516624,-115.937065,-107.644394,-61.942726,-90.00496,-94.77523,-118.48094,-120.656075,-157.34479,-25.771173,-21.79369,-62.421757,-64.584015,-59.398605,-102.65233,-104.402115,-64.14815,-172.23407,-44.334118,-157.86015,-177.18767,-162.00465
145,-34.835106,-59.418686,-48.85831,-57.579838,-66.223335,-51.624542,-74.71917,-102.16493,-48.031403,-77.48113,-125.374146,-153.57579,-210.6957,-62.081894,-27.153955,-91.566986,-48.082375,-67.13197,-101.4085,-63.852695,-66.11971,-84.07204,-76.40149,-157.96819,-107.701866,-149.08353,-88.39054,-48.53433,-44.8872,-73.66568,-53.970207,-43.718403,-42.05839,-64.49772,-42.043064,-86.62508,-212.71983,-157.40096,-143.75545
146,-49.716755,-35.956715,-117.24648,-64.31311,-52.878918,-63.460728,-65.404785,-66.13244,-102.60571,-109.62183,-156.97781,-96.21429,-190.83186,-42.473648,-51.766445,-55.129368,-59.568428,-30.31008,-97.32114,-104.44599,-90.225784,-112.97011,-93.04126,-106.45198,-125.18915,-157.43398,-28.234577,-16.499975,-67.17856,-81.738815,-123.63031,-75.61227,-111.381874,-54.352757,-97.459435,-101.240776,-169.622,-129.30417,-87.56522
147,-89.68526,-38.105343,-61.70363,-82.700165,-53.77102,-100.35626,-57.473564,-86.44861,-135.03316,-52.993614,-138.95924,-127.03429,-178.92577,-47.8157,-56.133686,-57.789803,-76.84457,-70.01369,-110.04298,-122.75739,-43.041214,-80.17043,-54.9649,-105.36083,-152.34721,-112.640465,-88.12961,-29.54644,-52.78227,-68.07717,-73.25827,-38.271027,-44.27627,-49.16325,-104.266655,-126.59912,-131.96165,-125.597626,-177.60236
148,-42.699,-33.51234,-54.674225,-133.38351,-55.907627,-51.379986,-72.16428,-95.77501,-49.098286,-78.33845,-150.84116,-82.80796,-189.39557,-69.1717,-31.352394,-43.149857,-70.98722,-36.97462,-112.47927,-69.47504,-69.445786,-52.988495,-95.57161,-184.25757,-242.02455,-138.64973,-39.19912,-38.057606,-73.61037,-32.889412,-26.647614,-81.35597,-73.13829,-75.179054,-57.694176,-69.17411,-116.66009,-113.07105,-98.76536
149,-45.68271,-34.13492,-62.344345,-30.368979,-58.675194,-36.88078,-59.445957,-84.26295,-66.4861,-66.19159,-163.24294,-130.0242,-126.85046,-60.929367,-28.561144,-50.820415,-53.56473,-96.22877,-101.10729,-41.498646,-61.57883,-90.070694,-119.40979,-159.0392,-145.00629,-122.34797,-14.884022,-39.709923,-39.591,-79.0609,-48.286064,-78.07987,-112.038284,-76.31721,-101.071594,-63.21844,-187.32153,-132.1282,-105.90246
150,-67.07723,-47.633873,-81.52665,-57.82461,-67.90986,-37.56245,-92.37997,-50.01773,-151.77745,-81.523964,-117.600334,-98.88812,-159.79175,-42.486862,-33.68549,-69.22325,-28.564632,-25.746622,-77.0057,-62.52597,-54.5672,-141.59393,-85.90864,-254.18837,-101.49134,-135.85445,-30.171627,-32.16062,-44.34663,-34.293728,-79.88854,-63.57497,-86.11424,-66.2463,-159.36537,-79.8369,-140.5425,-167.9061,-130.3963
151,-45.373226,-32.210915,-27.016304,-97.44318,-70.44235,-78.29583,-88.49677,-106.78157,-111.860535,-141.19685,-135.58618,-103.690445,-228.24754,-47.94987,-35.107803,-40.93406,-95.71743,-79.8676,-119.68712,-72.91734,-70.267075,-81.315575,-125.31718,-121.88971,-178.43546,-98.51173,-37.68989,-51.118412,-68.74204,-46.337536,-44.893982,-54.351974,-74.0979,-57.63137,-115.4165,-95.594986,-221.63004,-149.31287,-158.66647
152,-44.38968,-35.307533,-56.65731,-73.01851,-52.568043,-43.57235,-45.86387,-66.060486,-126.70037,-52.619335,-133.42737,-138.48405,-164.79912,-28.498821,-35.19179,-71.88911,-45.908463,-74.7226,-68.36402,-101.49898,-74.07108,-48.304604,-51.89412,-242.40257,-119.528,-124.6154,-35.15264,-24.641422,-61.886707,-25.552525,-87.296455,-95.17638,-113.534256,-93.51639,-54.37276,-188.0703,-133.47011,-108.02058,-225.522
153,-30.935032,-15.109398,-69.586266,-55.421513,-43.592556,-56.66112,-74.644646,-66.455154,-48.339237,-128.52754,-143.41719,-120.13434,-142.13368,-23.952137,-27.4943,-34.56043,-80.42348,-67.7777,-28.427828,-132.9113,-56.13919,-109.67803,-55.830105,-140.18219,-104.58757,-130.60867,-58.433125,-23.451448,-60.951405,-49.627956,-41.587437,-71.288635,-52.516594,-77.32642,-57.54727,-90.63754,-184.0817,-126.396324,-196.58871
154,-89.95214,-3.3479319,-65.03883,-42.27427,-35.59348,-55.501335,-84.65991,-85.06777,-171.04869,-62.49527,-180.90158,-125.70954,-132.15916,-84.41678,-36.995003,-25.868818,-106.29795,-65.30433,-46.040695,-93.71732,-139.95236,-44.402634,-141.34485,-123.30468,-106.57681,-114.32482,-76.95247,-39.27309,-78.58777,-108.62729,-31.315704,-61.586643,-39.275948,-80.987465,-125.34862,-104.38698,-114.06124,-125.15608,-138.27216
155,-78.131546,-17.065844,-56.5765,-99.08577,-51.98422,-67.90108,-46.922173,-84.36008,-146.75233,-77.55494,-124.5775,-115.137184,-198.9941,-38.88434,-22.613592,-70.0179,-62.56954,-48.116913,-72.18473,-78.29618,-48.39255,-73.89771,-53.274845,-105.198395,-133.81714,-182.1398,-17.262672,-31.88366,-45.403465,-86.32162,-95.44563,-55.33278,-43.15075,-59.649998,-51.212475,-47.680134,-172.6823,-93.41472,-183.53592
156,-25.413004,-12.108591,-41.29711,-65.907234,-81.84457,-43.559082,-41.364204,-86.99553,-157.29572,-94.100555,-139.12527,-117.488945,-101.51613,-28.505604,-28.957928,-86.92252,-51.254856,-77.84279,-82.97207,-54.92259,-83.73074,-112.338974,-67.68,-185.34566,-133.41025,-147.80627,-10.560139,-25.885546,-38.660637,-34.91245,-72.71288,-139.72812,-47.273952,-69.697845,-110.55578,-145.01074,-221.90182,-164.07506,-133.00758
157,-79.7129,-47.501003,-50.225792,-37.087616,-103.04599,-118.87446,-46.06086,-55.461575,-83.91982,-90.22937,-133.86052,-101.84664,-178.26886,-33.340824,-32.57676,-74.26135,-37.551926,-84.82253,-37.765938,-82.03179,-89.19652,-90.0196,-74.08508,-102.999855,-166.13237,-96.52234,-36.838787,-56.466934,-56.53704,-58.868633,-60.991844,-123.39315,-37.991955,-73.3769,-167.69858,-143.183,-113.29494,-83.21954,-205.62854
158,-81.116585,-36.255005,-29.558304,-42.93024,-68.82621,-66.542755,-49.62719,-80.88352,-61.90691,-44.057602,-124.00997,-157.1146,-130.52762,-57.306923,-29.56172,-59.12321,-88.51463,-49.51654,-118.919716,-27.909569,-106.343094,-39.681087,-50.037376,-112.010124,-139.98354,-118.532364,-26.499222,-15.211349,-47.621094,-66.9816,-82.64117,-132.95703,-45.945538,-40.17256,-90.707115,-89.68104,-166.15572,-209.60173,-124.29285
159,-45.646255,-29.48613,-84.420494,-42.366657,-54.624226,-60.96235,-71.02247,-70.5234,-109.27758,-100.10057,-125.23997,-126.90099,-158.11441,-50.41118,-18.440327,-36.725456,-49.857014,-30.38545,-103.217316,-93.2837,-53.98428,-98.59868,-63.615288,-192.24512,-91.83536,-215.61423,-82.20334,-15.343386,-74.75496,-56.600338,-32.37535,-104.79108,-55.50495,-47.60776,-115.20536,-136.0809,-256.72708,-161.33784,-163.59862
160,-54.0921,-43.27617,-39.85831,-53.051125,-60.46235,-96.967,-68.049515,-104.956726,-42.286728,-56.785583,-169.94183,-97.93018,-140.21753,-76.24709,-24.800482,-62.398247,-92.90737,-88.47612,-40.411724,-64.05422,-34.670425,-68.11632,-53.220844,-216.32469,-108.09041,-128.23398,-53.35295,-16.766205,-29.343254,-36.824146,-78.60799,-107.465866,-51.32512,-42.38776,-135.05157,-74.147064,-137.45598,-209.36632,-117.17361
161,-87.09662,-58.5733,-38.123672,-40.8234,-95.012085,-90.317444,-94.10109,-76.64925,-61.24341,-60.08195,-137.54062,-135.79346,-125.929794,-47.638626,-31.88745,-39.753094,-33.486454,-81.243904,-50.455563,-92.05184,-41.81733,-56.540985,-51.30635,-169.29486,-170.83691,-104.285065,-26.907303,-12.68401,-37.54853,-53.159164,-94.6412,-39.773163,-116.284874,-72.44508,-113.406715,-60.574905,-111.58032,-134.68936,-154.69145
162,-51.65021,-40.58033,-84.46851,-70.0341,-39.944252,-82.4318,-53.896034,-131.693,-72.54801,-70.78897,-163.89122,-229.87097,-94.60974,-52.916733,-19.65649,-46.762466,-25.92826,-68.166954,-80.230736,-59.341137,-68.82116,-123.96999,-68.21569,-201.98586,-135.46902,-138.2507,-30.314003,-37.641567,-75.692154,-55.560787,-72.97383,-100.48599,-55.895992,-48.3417,-58.762707,-79.90901,-172.87134,-89.32413,-168.60817
163,-85.147,-57.356678,-77.288025,-79.18086,-101.415504,-75.296234,-54.966583,-68.4981,-140.8268,-87.472305,-90.39545,-134.41754,-113.00414,-44.542366,-25.458244,-41.61116,-67.78406,-59.729362,-126.63222,-89.15622,-89.79555,-54.59497,-113.3187,-220.44504,-137.95511,-149.40158,-14.463469,-57.270702,-58.68609,-50.620502,-56.70579,-87.49965,-29.288202,-36.724586,-144.33948,-204.92639,-195.93633,-113.233315,-113.85347
164,-8.007748,-4.8656535,-74.97928,-75.105316,-34.379765,-107.596504,-57.366894,-55.176277,-49.59077,-107.873,-87.50672,-147.86984,-130.15791,-54.893627,-30.19346,-53.54504,-34.22155,-64.818886,-59.730297,-99.53918,-93.27771,-100.37284,-124.63553,-164.63007,-127.58584,-137.08723,-37.44425,-44.78384,-62.111313,-42.305862,-66.90697,-44.245102,-47.80125,-35.07122,-95.20372,-60.36285,-195.42387,-146.65518,-118.4795
165,-61.41013,-45.11209,-38.19781,-30.195862,-98.54897,-78.99515,-35.49033,-44.54543,-90.56627,-97.46841,-112.31712,-138.93028,-114.41552,-73.8729,-29.628578,-77.33131,-40.623062,-82.19878,-80.87266,-65.62971,-33.338955,-110.13923,-54.180794,-153.1446,-174.16307,-203.94527,-44.708336,-28.450552,-56.065407,-50.452744,-59.436207,-46.49516,-109.72421,-53.93159,-122.51466,-122.503105,-122.91185,-111.61309,-143.76265
166,-17.066671,-33.351265,-51.811256,-67.5828,-74.38838,-109.96793,-72.77195,-39.107014,-47.616486,-120.27185,-144.61829,-132.42413,-216.66914,-33.456497,-29.02419,-35.728924,-100.52361,-56.20306,-87.503586,-93.17409,-64.58921,-140.47816,-108.73565,-120.947334,-136.17719,-206.08958,-71.858635,-16.962551,-75.05098,-48.209244,-51.114315,-129.8068,-92.26708,-50.592754,-173.81215,-95.82306,-98.28663,-151.68477,-109.694725
167,-49.08205,-41.216454,-67.945145,-23.395962,-84.7432,-87.12896,-46.516983,-53.617794,-140.44098,-149.10683,-117.90517,-104.72876,-160.94899,-18.585169,-51.53238,-70.633095,-83.18809,-101.33726,-94.27437,-144.63162,-41.618458,-152.44081,-150.62878,-162.00133,-103.621826,-197.10912,-23.10919,-42.50996,-47.321503,-36.351692,-27.572735,-94.776726,-35.18246,-104.227196,-87.296394,-91.575264,-187.6034,-111.61228,-216.18303
168,-89.15654,-4.988871,-12.309638,-93.74481,-39.444016,-146.8994,-74.25921,-94.663315,-137.19048,-63.391666,-111.346436,-121.45031,-123.64134,-18.473223,-26.091164,-66.97254,-92.872246,-102.20472,-78.06042,-37.330276,-38.902885,-63.22338,-125.33341,-100.12396,-114.28921,-154.76857,-29.649683,-46.449448,-35.679756,-28.605461,-61.819675,-54.761032,-108.772156,-48.105515,-103.05408,-59.516285,-143.50864,-155.45784,-195.29225
169,-48.336887,-41.475388,-63.94142,-65.385056,-40.413013,-104.474464,-120.99249,-86.706955,-108.99685,-141.49103,-144.57437,-98.69429,-114.95597,-53.394543,-27.406763,-63.625725,-78.1976,-84.32416,-93.73123,-34.891293,-113.620125,-74.127556,-68.455345,-199.88008,-155.22423,-117.21,-27.29113,-25.584642,-50.222656,-51.258686,-68.55658,-67.49687,-112.31972,-94.29066,-47.575592,-60.508514,-195.22447,-115.50062,-185.59753
170,-24.279757,-39.063244,-88.69723,-74.9551,-25.993774,-106.34799,-71.65245,-47.86256,-66.47844,-102.260796,-137.06285,-151.73958,-151.0213,-43.99428,-29.371183,-71.68708,-39.666637,-26.580097,-63.31778,-130.63443,-49.252277,-58.51191,-68.07879,-167.42834,-94.090706,-144.57657,-18.204721,-28.124989,-77.47933,-82.795334,-48.710052,-96.93752,-45.735706,-60.647934,-76.75498,-96.579735,-149.7255,-144.27191,-150.8138
171,-67.410484,-8.230843,-43.93027,-67.72539,-105.04728,-37.701393,-74.90237,-92.22547,-86.5323,-64.20741,-105.300186,-190.07472,-136.12659,-37.12958,-35.41171,-51.142677,-66.30922,-29.193672,-96.62143,-138.44058,-115.693985,-54.52741,-137.35115,-162.74074,-136.344,-135.14525,-25.597073,-33.198772,-39.65911,-17.606133,-57.879314,-99.54834,-37.318115,-56.692066,-136.62112,-73.855576,-139.51129,-116.41851,-166.3448
172,-46.351574,-36.149746,-72.13116,-64.14885,-30.738264,-72.14744,-83.39921,-70.724945,-66.2784,-88.081535,-121.40258,-149.05798,-178.45389,-49.038406,-27.907984,-97.8067,-102.70302,-33.6339,-64.04583,-44.82428,-49.636642,-79.639755,-67.794754,-176.1666,-159.64212,-135.58688,-68.129105,-18.576496,-46.160583,-31.380472,-95.84682,-84.395775,-41.652184,-36.381557,-136.47214,-72.249886,-189.081,-137.35818,-181.25874
173,-28.498154,-8.279163,-72.33545,-31.978174,-88.72933,-51.759342,-67.49999,-76.606224,-59.17379,-93.31541,-129.9308,-105.28496,-108.95736,-50.638557,-23.447182,-41.528038,-59.711487,-60.25859,-70.774345,-73.12505,-123.85802,-148.5875,-118.06396,-152.54051,-115.12634,-189.14622,-68.739265,-49.73455,-34.659206,-88.90944,-45.317623,-60.233315,-71.91399,-57.00041,-111.29886,-86.0106,-160.85739,-202.35262,-98.0646
174,-7.7960496,-54.512062,-58.882523,-95.15559,-41.32512,-88.276726,-59.005226,-75.94213,-91.55476,-71.48426,-147.50029,-178.19037,-190.29185,-64.422264,-32.61758,-44.490368,-54.974552,-78.76803,-42.853493,-147.47116,-64.362785,-154.18456,-109.43749,-137.57684,-111.80353,-198.9087,-25.449705,-26.34954,-38.24002,-43.791595,-42.240643,-141.78252,-111.505165,-78.64135,-56.745644,-99.57666,-123.106255,-104.499374,-133.49461
175,-41.454056,-31.203259,-31.589039,-100.6836,-59.360287,-70.90537,-86.11272,-92.104225,-96.584816,-84.7242,-132.62189,-109.021645,-170.82346,-60.013523,-32.16594,-52.8276,-44.75618,-33.76408,-65.7897,-81.256165,-72.727684,-112.09421,-138.86197,-134.44629,-102.958626,-204.75241,-23.147686,-27.706,-48.22022,-93.17869,-96.78075,-82.047035,-65.27946,-93.28503,-39.94593,-103.71777,-141.37288,-194.28354,-143.52005
176,-40.83625,-56.01076,-81.021,-85.19645,-58.931698,-111.32806,-117.53486,-94.60132,-87.066826,-193.16573,-97.43593,-151.7881,-167.33983,-80.934395,-24.15651,-79.15793,-51.39383,-73.69275,-81.77794,-148.93617,-72.9189,-104.28957,-73.45951,-191.76701,-179.95464,-165.64542,-21.290213,-18.464157,-53.27679,-73.681526,-60.759747,-108.107,-73.95097,-39.27151,-64.4384,-66.55611,-150.37851,-136.94615,-197.85796
177,-53.255085,-44.677734,-49.31425,-77.42282,-58.545727,-48.31024,-63.29726,-76.39362,-39.56444,-99.43065,-104.14355,-193.90276,-186.81029,-49.47842,-24.72413,-57.294857,-57.198364,-87.99964,-51.74947,-56.075985,-93.21124,-124.517395,-63.713608,-124.60188,-101.15614,-147.57213,-68.179146,-22.075119,-57.0134,-32.181545,-39.9985,-54.818188,-67.40362,-44.723988,-146.57242,-57.333813,-186.9991,-96.76808,-178.72816
178,-43.062958,-26.132193,-82.22754,-66.82487,-76.65606,-47.398335,-65.94314,-125.74273,-91.095726,-108.33402,-119.28738,-99.84124,-103.97245,-60.54109,-31.217735,-51.561565,-77.20787,-32.365654,-43.063663,-91.82761,-109.19205,-107.257065,-76.15185,-148.76318,-163.94412,-107.14785,-31.849453,-16.234844,-55.675583,-45.690033,-82.21542,-81.280136,-70.1353,-59.754574,-151.81119,-116.21823,-123.97593,-93.22994,-137.85187
179,-65.37654,-53.03101,-81.16679,-86.994644,-29.911694,-138.90901,-46.08706,-87.07604,-49.396793,-154.17624,-136.90912,-183.33638,-150.45132,-66.42678,-43.1371,-41.424488,-97.22442,-90.91313,-65.51594,-59.03179,-79.35014,-145.93097,-53.41701,-238.69402,-139.86113,-108.43897,-27.676931,-20.874966,-45.978626,-33.642334,-87.29386,-117.32208,-54.873497,-66.8885,-151.17097,-102.43819,-241.99615,-215.61047,-144.15196
180,-64.51002,-21.586983,-78.7943,-97.40748,-65.88771,-31.64257,-101.42227,-95.21843,-134.83095,-91.19345,-152.57188,-129.20045,-153.59341,-88.53328,-30.761282,-35.070248,-49.00751,-62.106316,-42.7932,-124.21613,-104.662994,-76.2676,-87.11158,-124.911446,-180.66954,-140.65294,-33.05546,-57.112926,-45.15264,-40.786045,-65.77973,-66.6331,-81.40817,-69.80343,-84.21594,-91.57569,-189.85834,-148.78636,-110.340645
