,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
245,-86.8757,-33.589428,-54.769775,-44.186665,-83.9061,-57.480255,-37.324715,-94.48384,-111.44114,-92.190125,-69.63641,-77.99657,-93.55695,-49.03186,-44.260937,-83.37896,-111.48518,-60.568153,-61.51052,-79.87166,-118.2612,-104.61655,-53.266872,-153.62286,-57.182716,-172.88873,-28.034231,-24.390568,-68.55981,-30.880035,-113.17188,-52.48142,-112.071724,-98.84844,-72.2496,-115.229744,-107.31782,-130.24907,-110.79806
246,-40.93606,-20.732315,-45.45946,-53.497402,-33.198666,-82.419205,-64.559105,-70.511734,-115.94122,-135.39444,-63.144753,-170.27913,-107.760025,-56.115917,-37.97845,-52.40015,-91.654976,-35.113457,-85.9571,-106.42491,-37.985714,-51.629124,-81.474815,-112.00522,-116.23814,-145.16273,-27.837324,-21.367048,-34.12872,-32.030617,-105.72385,-54.64151,-62.900276,-38.114628,-61.575222,-98.99785,-68.724396,-115.46868,-115.70226
247,-23.677313,-30.438911,-72.52168,-58.18684,-89.57905,-63.498,-91.84172,-112.9348,-54.998707,-182.10722,-66.41975,-93.11408,-89.141685,-61.26284,-53.85119,-94.99212,-104.35425,-32.564293,-42.22741,-59.921925,-74.03772,-92.61406,-83.99798,-124.15124,-127.41086,-103.42096,-39.895107,-48.258877,-70.462585,-55.140278,-45.578922,-101.20753,-97.02872,-65.06582,-77.284195,-91.11271,-52.28564,-68.249374,-134.54485
248,-15.179597,-41.98227,-36.513294,-101.77538,-84.161964,-109.05236,-38.14688,-80.655975,-127.53735,-188.49591,-164.30923,-94.59489,-81.31328,-61.951424,-45.709606,-45.481945,-29.096588,-40.533344,-37.04763,-43.472733,-70.93786,-119.3731,-62.22837,-75.87923,-94.49013,-90.995705,-88.11928,-45.486904,-57.45864,-92.32522,-52.90589,-73.333786,-45.99931,-54.849613,-125.76633,-114.67199,-189.81464,-78.482864,-82.5158
249,-34.13851,-49.80339,-75.93308,-95.21876,-61.799103,-101.58692,-60.57876,-105.24403,-48.59063,-89.01413,-131.51395,-122.55149,-86.93981,-83.80035,-38.669075,-87.21971,-36.93831,-75.93141,-135.63869,-131.3077,-65.306496,-86.819534,-46.769203,-119.37981,-74.477356,-137.38457,-45.062405,-47.183586,-89.32949,-75.01409,-71.44151,-129.6841,-71.92137,-56.81024,-49.06361,-106.03061,-82.00492,-84.316505,-82.2447
250,-22.547562,-32.172306,-72.6126,-118.06277,-75.702934,-77.505295,-75.96226,-104.54784,-127.145004,-48.735252,-68.43887,-72.81365,-77.01215,-92.80839,-41.701664,-80.058846,-40.540443,-33.56289,-76.43699,-142.52748,-85.09158,-81.194145,-94.61333,-99.1407,-113.19706,-125.86568,-87.802956,-22.087997,-58.239056,-98.72692,-100.74145,-98.718666,-66.35725,-63.04828,-102.7345,-67.299515,-109.41312,-66.4373,-84.08737
251,-56.27462,-57.488205,-82.69092,-67.14159,-32.515896,-108.57402,-67.42482,-90.46365,-118.709854,-146.56918,-68.0714,-118.582405,-101.4935,-87.78385,-31.509527,-55.34579,-83.920235,-97.121704,-91.68334,-88.6105,-108.03587,-95.26705,-94.58725,-95.55496,-135.54251,-168.66591,-56.77212,-25.097534,-76.32997,-52.068565,-89.83836,-102.74893,-70.556335,-87.669106,-149.15567,-120.705055,-146.7876,-96.77854,-172.8969
252,-43.568306,-5.7341013,-62.03263,-65.61768,-76.934875,-85.06851,-51.99311,-50.673138,-96.7656,-127.16726,-114.831215,-100.83927,-126.044846,-88.95389,-43.28429,-50.441086,-94.8252,-112.74137,-105.41181,-102.24796,-66.68083,-83.75444,-44.967136,-112.97407,-99.24643,-132.86243,-32.38263,-59.267826,-77.491234,-58.518154,-39.34882,-126.48554,-114.56021,-57.37477,-117.86396,-171.63396,-68.30448,-88.31921,-136.10147
253,-63.50137,-48.34779,-60.066452,-45.200485,-47.02235,-60.12172,-84.55842,-94.33045,-123.321335,-124.910675,-102.7919,-55.335785,-157.22316,-78.87598,-47.77277,-88.87134,-85.22948,-65.86179,-60.329662,-64.48367,-57.90966,-113.99668,-52.525528,-89.009155,-105.907875,-166.26051,-19.632036,-40.291336,-67.5583,-60.43043,-55.867306,-117.52597,-97.43224,-95.79669,-69.842445,-66.8835,-88.78313,-153.28299,-73.96877
254,-75.21921,-37.27068,-69.14535,-80.41326,-58.300945,-110.6693,-43.483295,-131.27681,-136.37433,-97.611176,-169.9374,-100.3703,-97.97112,-82.13745,-41.849655,-49.58224,-97.8882,-63.85604,-46.131733,-62.633137,-72.10159,-110.290924,-64.60925,-140.4807,-76.651596,-123.95011,-32.511345,-57.36966,-45.871845,-68.92312,-46.563118,-124.67055,-113.12536,-77.37323,-118.34511,-184.19498,-101.85273,-117.23678,-95.40726
255,-46.182884,-26.81436,-45.186493,-29.260252,-83.15406,-67.279274,-41.537,-132.86707,-157.71504,-92.635574,-79.514305,-87.09396,-89.10263,-75.36577,-60.259308,-101.106476,-96.36012,-44.707977,-50.34369,-102.86874,-136.2438,-114.59517,-74.79191,-95.89068,-114.403076,-132.1994,-17.550877,-49.94414,-52.69522,-72.47017,-112.51056,-47.91958,-93.14784,-67.07433,-75.707954,-80.16913,-189.33345,-82.79024,-57.412823
256,-67.20716,-44.595978,-77.44062,-94.60115,-77.07873,-64.10998,-53.564217,-127.130554,-47.473495,-77.729324,-150.7365,-97.410255,-109.535805,-63.94407,-43.150627,-79.2319,-90.119835,-83.514435,-90.785614,-88.60983,-81.914345,-97.29532,-77.53275,-88.075645,-91.08736,-180.68208,-92.25632,-39.393257,-50.409195,-32.891502,-32.111008,-68.08323,-118.38979,-67.79222,-119.380615,-58.778553,-188.43692,-141.4676,-93.696526
257,-32.063934,-33.105106,-83.683784,-90.62235,-41.52695,-87.492455,-86.770546,-54.694313,-102.65656,-67.85901,-73.15403,-145.9866,-130.21497,-79.076256,-41.054455,-79.37725,-101.69248,-78.894745,-51.12666,-91.81059,-102.06352,-66.66834,-112.865944,-111.74355,-109.286316,-125.31607,-36.7811,-27.051908,-57.881332,-38.434475,-88.4786,-72.3521,-54.382618,-88.83015,-117.3048,-160.64226,-90.53179,-80.84779,-162.62996
258,-85.7987,-44.36401,-51.261307,-107.77471,-65.61143,-65.751526,-89.37005,-50.972,-77.66328,-138.33875,-73.484955,-112.51967,-117.32952,-86.75038,-55.094776,-35.925877,-85.4494,-35.91245,-64.34468,-51.93906,-117.47559,-115.568405,-129.27153,-144.25572,-90.772865,-144.30733,-37.357895,-31.102133,-33.052845,-84.756004,-33.47523,-112.2019,-115.24454,-136.94432,-67.359184,-58.662594,-154.06033,-55.088448,-128.54001
259,-38.935593,-20.33304,-72.33889,-91.681435,-62.83095,-64.3985,-122.98513,-101.63129,-144.09435,-52.45574,-102.457924,-103.15889,-155.25227,-65.77688,-42.408184,-58.544228,-56.85555,-79.661194,-46.004875,-57.226173,-60.478165,-50.037983,-98.9682,-120.2454,-76.4628,-144.82549,-63.353333,-19.071012,-35.433544,-76.27763,-87.96074,-45.92152,-72.791084,-84.59954,-130.54085,-131.03624,-82.79737,-113.39607,-140.21147
260,-38.97074,-29.825903,-57.699463,-139.81557,-88.334496,-129.34775,-89.37826,-78.96009,-77.74236,-79.37532,-158.17099,-86.37027,-91.00403,-88.49086,-50.248432,-65.727554,-34.88577,-62.200092,-35.085945,-56.10744,-60.71993,-72.6818,-67.34457,-148.91606,-66.827515,-109.35289,-89.29316,-30.206896,-65.494774,-55.744213,-35.82994,-144.93118,-65.2175,-39.509747,-35.58659,-191.20168,-88.02402,-95.02636,-155.6001
261,-50.437828,-20.070494,-73.258835,-93.99092,-76.736046,-79.782486,-60.252323,-101.90455,-55.311314,-85.15405,-82.00465,-114.76455,-145.78055,-48.822655,-48.272297,-73.95184,-103.85922,-125.24037,-101.13496,-91.46103,-115.99909,-59.21944,-115.65775,-195.15398,-107.374954,-203.88457,-89.749535,-16.665329,-50.014168,-71.48609,-92.44402,-125.2628,-95.1392,-115.229294,-59.65747,-60.68358,-90.48665,-121.52506,-152.788
262,-88.67668,-30.919579,-65.219894,-46.691147,-83.27972,-45.77186,-94.93512,-95.679726,-52.31692,-90.01718,-115.83249,-111.64251,-89.84763,-88.47429,-49.436554,-46.65929,-54.715004,-54.013607,-62.90421,-57.95996,-64.70827,-76.73226,-62.786987,-112.86844,-121.1587,-89.42005,-26.155064,-19.128231,-51.97158,-76.357,-60.11158,-65.90286,-63.093594,-65.14949,-63.580204,-78.77769,-94.3263,-85.65926,-101.84662
263,-23.23283,-31.093096,-68.14624,-49.50814,-56.871044,-80.47913,-56.35573,-87.54399,-44.28289,-113.354416,-67.51295,-51.034405,-98.15016,-75.478,-51.701424,-85.80269,-34.01813,-76.07798,-48.34417,-33.803024,-63.045494,-69.81353,-112.91718,-141.18034,-135.47612,-132.65184,-63.915607,-35.667686,-62.10901,-36.347416,-45.987534,-69.77084,-64.95647,-41.064285,-215.1357,-161.4906,-104.73403,-121.819046,-75.473854
264,-57.628036,-59.05382,-39.138573,-43.6649,-74.87863,-59.72385,-55.478794,-75.86374,-45.280876,-129.64246,-101.45263,-71.14354,-111.25921,-88.14483,-44.516827,-69.89009,-77.883835,-45.60332,-37.949238,-116.35404,-132.79596,-104.821754,-73.37876,-94.22559,-97.28705,-75.581154,-53.29875,-58.648945,-70.33065,-65.64927,-100.17482,-101.669785,-96.28196,-70.1979,-41.5741,-92.54723,-115.50548,-123.19661,-80.30233
265,-91.45205,-16.71317,-60.98454,-64.82198,-126.91766,-37.90933,-78.27525,-59.741978,-86.72876,-100.524,-121.19553,-76.87602,-88.907616,-68.122925,-44.218315,-50.45285,-74.7067,-78.9675,-73.7948,-95.29768,-45.998505,-74.77025,-63.047615,-109.872955,-113.9745,-108.31985,-50.520214,-53.31593,-53.62619,-50.713036,-56.07886,-82.559105,-44.074192,-60.39764,-73.49625,-51.323517,-72.35265,-66.932465,-118.84889
266,-53.57916,-44.93214,-11.52148,-129.57443,-39.72601,-48.08986,-57.911507,-52.413418,-96.98265,-132.27135,-162.09099,-96.46639,-92.368,-76.521454,-46.120037,-71.38716,-65.786835,-37.585163,-61.72331,-56.62856,-78.62812,-56.028164,-166.89214,-164.52844,-66.785835,-123.741646,-80.04121,-36.55362,-49.816757,-56.991165,-70.7293,-97.31457,-87.90648,-82.6576,-73.24406,-70.70216,-61.96745,-75.60641,-74.52915
267,-30.8743,-37.726284,-43.470512,-128.79431,-89.14137,-133.235,-63.059002,-75.571304,-71.16459,-74.641525,-98.34481,-141.3449,-78.30917,-57.76463,-44.590103,-40.948944,-58.080875,-81.27839,-55.66317,-83.32746,-78.298164,-65.480385,-127.77726,-93.99558,-59.493176,-173.86781,-32.42267,-44.12526,-52.870804,-59.340572,-28.666695,-91.560684,-83.560844,-40.428772,-59.562527,-104.4748,-120.73381,-85.04042,-66.9714
268,-40.35299,-50.8847,-44.96077,-89.48598,-61.08741,-87.50722,-45.49788,-53.494396,-78.3191,-49.055008,-116.32317,-114.973236,-85.156044,-86.239876,-39.196323,-90.51771,-90.257805,-99.22333,-34.2382,-101.19376,-36.317226,-105.87966,-110.64118,-91.5214,-104.11197,-156.21884,-58.978924,-53.856247,-38.82812,-34.977474,-93.17286,-111.22739,-107.4236,-79.416176,-52.330845,-72.603455,-115.60165,-54.68105,-109.334404
269,-48.6474,-9.329345,-64.20931,-54.064133,-81.49367,-73.73468,-51.218697,-76.16916,-94.39041,-36.266087,-71.06312,-81.13826,-118.01025,-50.411213,-38.127716,-94.70387,-73.099335,-88.61285,-109.26903,-114.6662,-116.00553,-155.22528,-39.17036,-206.15984,-100.76495,-77.48083,-64.56566,-19.240416,-84.32851,-39.14656,-75.59069,-128.01453,-95.525505,-56.03477,-119.740654,-112.79597,-53.419106,-79.040245,-112.930046
270,-36.2795,-55.104683,-46.66538,-47.604973,-27.287142,-99.68516,-84.95895,-86.00665,-116.74879,-156.37712,-118.83597,-87.65138,-93.101776,-56.858936,-54.29243,-78.35261,-100.843666,-52.91921,-60.784348,-71.86597,-135.0391,-140.14465,-77.376236,-110.14608,-61.36299,-135.63084,-69.23458,-18.055693,-64.005516,-65.91134,-95.77215,-95.47404,-68.675934,-52.594017,-125.34376,-96.07686,-130.15875,-95.574974,-74.61669
271,-30.644571,-53.713715,-51.067913,-81.79808,-69.92105,-114.69273,-104.35019,-122.105576,-64.35934,-80.02687,-66.60843,-152.71985,-75.25264,-59.006023,-44.97447,-78.57596,-37.1741,-73.63153,-39.62,-78.287186,-129.0086,-76.81432,-77.24156,-153.32076,-127.63388,-62.307102,-29.90016,-19.268557,-55.64908,-40.7285,-46.004295,-100.820404,-120.347206,-54.22208,-159.43753,-111.48588,-76.32361,-57.79471,-112.21374
272,-20.29744,-17.93516,-61.9572,-56.03484,-50.975864,-72.361015,-37.04208,-100.33526,-109.542,-165.77913,-166.30446,-82.94946,-150.5867,-81.29304,-52.820107,-38.627476,-39.672306,-40.76132,-93.59098,-58.680298,-66.24269,-81.36435,-63.536713,-86.839035,-91.118675,-141.8684,-18.238049,-36.529644,-54.530434,-55.04866,-32.434612,-117.10078,-80.84521,-44.633175,-94.801994,-92.88029,-136.44502,-93.523926,-75.13687
273,-86.853806,-43.837883,-49.874527,-80.33406,-49.61403,-41.160744,-103.21486,-87.20646,-130.22534,-90.712425,-109.527,-160.53334,-213.29526,-46.24182,-56.869743,-93.73512,-93.92628,-101.13914,-72.93339,-65.061676,-136.55125,-116.328255,-88.44845,-111.98864,-103.918045,-124.19753,-32.9805,-49.919956,-53.88019,-87.59379,-54.052414,-72.41532,-63.01467,-91.17065,-69.91515,-134.50735,-106.33269,-95.175224,-129.13483
274,-7.5504637,-33.15498,-77.316,-59.834496,-117.71711,-44.85906,-57.349384,-141.46928,-70.60374,-63.224384,-91.980736,-54.67203,-125.00124,-71.1736,-45.77373,-86.57801,-92.634094,-87.34064,-100.70825,-68.74729,-38.58157,-60.75997,-178.8887,-117.44476,-116.70818,-141.89069,-18.119719,-52.26928,-75.03479,-103.82695,-49.144405,-98.11584,-51.61587,-44.23802,-111.888725,-99.83799,-116.40457,-62.092617,-150.06128
275,-63.640896,-21.142767,-75.64234,-41.88213,-39.569057,-115.81396,-82.77684,-82.539375,-162.27467,-71.52032,-181.79716,-106.265854,-123.548836,-65.069244,-47.287357,-87.191605,-35.868435,-58.90354,-81.8793,-114.36867,-84.48256,-56.20418,-83.760864,-174.24861,-91.14285,-100.9931,-53.772522,-58.026657,-72.38485,-51.89626,-84.972725,-86.98764,-118.374695,-106.8002,-53.54843,-95.865746,-76.680214,-124.35382,-134.99004
276,-56.68302,-29.887047,-62.597027,-77.337746,-67.01176,-110.985634,-76.63535,-95.24617,-94.276375,-98.32087,-107.423874,-133.72534,-103.06036,-44.091877,-52.618706,-89.750275,-54.929928,-104.31577,-57.19274,-130.34903,-48.79958,-59.67951,-44.02571,-135.62079,-89.56823,-97.53408,-22.797733,-16.63681,-60.464428,-70.339874,-43.833538,-109.57579,-113.171555,-77.567024,-79.97814,-90.33537,-102.56034,-136.20378,-120.93164
277,-29.201426,-56.443363,-74.14643,-90.450165,-82.4355,-65.24349,-55.65913,-72.21513,-69.15564,-128.88556,-81.797104,-104.08353,-122.25439,-72.76335,-40.265404,-79.506905,-99.88635,-61.61139,-104.75903,-97.020935,-64.86464,-93.93488,-46.371254,-82.88761,-154.04546,-123.15244,-62.979786,-20.6348,-59.589222,-88.82229,-100.18441,-60.156277,-87.28452,-51.244457,-152.61494,-169.0353,-67.01796,-130.27492,-128.67062
278,-34.58032,-28.252329,-42.87706,-41.09309,-64.8865,-31.282785,-42.457596,-109.223145,-60.652264,-125.727615,-107.18207,-90.35374,-97.44347,-84.378204,-44.653328,-72.17212,-49.89414,-63.757763,-45.78266,-44.7117,-100.01727,-99.03402,-67.896034,-120.880844,-100.39799,-122.05977,-23.33902,-20.300526,-58.94398,-91.77682,-45.79709,-88.64109,-54.356525,-69.568634,-140.89038,-115.7992,-103.34402,-61.46888,-77.77474
279,-49.146717,-18.30532,-36.275276,-54.222862,-99.24431,-42.32125,-69.898476,-109.095024,-119.291214,-153.34746,-84.044395,-60.604164,-88.424446,-68.00666,-44.063168,-89.6527,-34.52226,-51.94776,-60.276596,-55.55851,-84.8404,-122.55068,-62.760685,-115.99086,-92.20321,-157.28635,-68.33761,-16.490324,-60.869995,-80.79363,-120.20798,-107.62008,-63.199116,-55.173058,-79.147415,-48.286522,-164.68958,-153.55281,-138.19345
280,-92.27646,-7.037197,-97.651344,-124.44481,-63.10767,-62.60998,-79.58585,-46.99043,-133.86671,-111.97279,-59.302498,-74.52914,-69.9038,-76.17542,-51.61628,-87.2668,-64.42645,-91.65604,-58.62638,-99.2824,-72.19479,-61.465683,-130.52129,-110.326965,-103.311386,-141.56383,-37.1804,-55.780483,-35.812355,-69.11953,-34.02531,-56.222275,-62.367466,-63.99566,-81.64318,-115.90194,-82.14508,-48.702106,-61.93462
281,-17.479881,-17.549862,-68.3906,-63.013,-76.64115,-65.43165,-45.96181,-55.166927,-171.89407,-104.022415,-119.25697,-159.54512,-115.85282,-78.08849,-33.437416,-88.578384,-62.71205,-65.0328,-86.11575,-103.4038,-75.43154,-54.711647,-98.57575,-145.00575,-119.201645,-117.92333,-28.163233,-39.382164,-36.954815,-38.113903,-37.33025,-76.02491,-96.23742,-73.269714,-99.95299,-74.57602,-101.97359,-70.045494,-148.87148
282,-89.11053,-28.268152,-66.31477,-62.28916,-108.64197,-39.446575,-43.34382,-94.20171,-109.534325,-106.29001,-94.06048,-157.76506,-97.6759,-80.10719,-47.965176,-47.063732,-92.277985,-72.09152,-42.971806,-65.99517,-53.495846,-195.57153,-75.598755,-129.18393,-95.371376,-210.50227,-39.11213,-60.22498,-51.517902,-88.04604,-62.75015,-138.02888,-78.68355,-52.06469,-81.41584,-78.29443,-63.619476,-84.24213,-122.10985
283,-63.755733,-8.305444,-63.715645,-59.746464,-60.368156,-87.06329,-80.793465,-107.084,-59.52746,-41.41078,-102.10434,-99.76657,-78.1345,-88.95666,-49.416046,-87.34156,-62.132324,-85.608086,-100.40586,-84.87786,-104.96033,-78.5652,-122.77086,-151.64651,-120.22544,-78.61632,-74.87047,-11.867091,-60.26854,-69.66299,-61.633278,-45.999084,-79.35232,-91.6048,-92.10705,-102.46691,-140.58582,-56.02259,-133.73
284,-47.915848,-29.661137,-54.80989,-43.938896,-81.9825,-122.037766,-115.534424,-78.65699,-85.23527,-57.769974,-172.82596,-105.031624,-131.30551,-81.06984,-44.778942,-91.3985,-110.30376,-81.91518,-139.61952,-120.667305,-133.7346,-72.38302,-55.356976,-113.97173,-95.552444,-117.75233,-81.79053,-32.340553,-67.19443,-98.49889,-53.63551,-86.7058,-96.945915,-55.16879,-35.707264,-41.415062,-168.6094,-82.94673,-144.90863
285,-36.36591,-56.990852,-81.1898,-83.96649,-73.36353,-59.120457,-62.126476,-77.789566,-60.517937,-117.85813,-65.323715,-111.99848,-98.976234,-61.16649,-44.63967,-79.38997,-54.413837,-67.13138,-112.707085,-85.78295,-57.388294,-126.078896,-74.9064,-141.56322,-162.15294,-169.13718,-37.006176,-28.938036,-76.35391,-39.453995,-85.94279,-71.193855,-55.930927,-57.20533,-46.407585,-64.890144,-123.80576,-174.18692,-91.499535
286,-31.269505,-56.04861,-52.779064,-55.67059,-51.367977,-79.82196,-53.183975,-129.14613,-149.82883,-52.41625,-98.51293,-118.962006,-130.37126,-60.19724,-55.132755,-83.51067,-61.656105,-44.46,-49.348995,-73.28442,-66.144394,-60.554825,-68.28318,-138.3839,-158.80898,-170.6391,-65.07558,-34.04597,-93.21249,-33.66802,-95.51788,-113.055145,-32.909264,-63.81397,-93.29006,-54.130844,-101.557816,-102.793175,-78.78791
287,-6.363812,-5.5071464,-47.72983,-37.954346,-44.892647,-99.6084,-90.96191,-46.611946,-86.89077,-132.90245,-188.52728,-122.72444,-92.37206,-78.24708,-49.92115,-53.042366,-90.751495,-87.45045,-44.488667,-146.44048,-110.15039,-82.817894,-116.16233,-127.90751,-56.486027,-104.04185,-93.02717,-47.289524,-66.326,-73.81397,-47.69482,-132.70206,-150.67322,-69.43793,-84.65139,-92.17304,-150.81651,-59.872387,-74.43395
288,-78.99223,-50.16714,-56.22266,-38.225826,-38.94518,-65.5732,-59.329033,-108.35627,-114.529564,-144.20854,-67.35892,-94.335976,-106.52255,-56.904945,-30.119694,-46.89423,-38.55859,-79.41546,-94.02368,-74.90159,-55.966137,-100.825294,-142.45103,-87.289185,-155.40785,-122.76853,-51.807804,-16.927479,-83.788536,-106.067795,-38.778423,-79.71104,-106.386734,-55.578735,-170.95291,-106.121895,-83.31206,-111.6022,-75.0465
289,-39.063107,-28.10345,-71.83794,-54.67476,-41.495247,-59.551487,-115.15457,-79.87621,-89.21276,-102.24077,-150.22374,-85.83958,-152.99133,-85.80724,-43.78611,-75.50608,-93.83073,-42.95319,-39.873043,-45.76065,-35.50249,-67.32984,-118.53436,-104.99682,-110.55532,-99.90469,-65.37653,-28.050488,-61.96407,-101.32947,-32.78767,-91.98534,-43.94409,-87.877754,-101.28966,-60.634407,-129.43306,-75.59025,-106.29774
290,-43.272133,-46.802303,-51.600178,-99.13986,-70.43407,-90.827194,-121.75729,-52.09695,-65.32778,-118.82947,-132.26161,-152.73166,-117.82804,-80.75739,-49.03346,-61.203316,-31.132952,-93.2198,-45.36356,-49.199883,-100.945885,-104.473755,-70.567696,-138.66206,-98.23799,-167.0792,-51.749657,-21.240704,-44.855034,-84.64681,-91.38306,-85.47397,-79.222404,-166.66927,-81.63552,-43.228893,-49.296627,-109.46149,-177.60785
291,-46.603725,-33.24216,-40.962116,-37.656586,-88.39996,-57.402973,-75.7235,-56.036438,-165.28714,-94.5221,-127.895775,-90.66831,-129.35298,-61.624493,-46.236755,-61.793972,-85.50263,-88.2413,-48.700832,-76.281784,-74.88014,-65.84893,-48.731617,-125.43489,-89.63632,-119.12852,-19.93025,-21.02424,-73.63336,-54.62001,-78.636795,-152.79932,-85.47128,-41.66951,-90.78605,-78.89462,-159.76216,-47.800457,-80.36416
292,-10.901513,-32.6377,-52.33776,-76.32224,-98.28156,-47.77916,-73.714676,-79.303894,-133.3853,-54.075333,-66.14638,-121.61896,-121.16729,-85.58333,-28.847822,-43.92445,-32.135204,-57.378563,-49.462418,-92.40666,-150.57701,-68.61328,-94.74588,-85.689354,-98.74831,-74.6414,-93.854034,-19.520777,-33.125412,-49.117393,-89.3419,-105.282,-62.590378,-44.209248,-37.671272,-103.36154,-59.632538,-121.48226,-70.44887
293,-67.568665,-58.32053,-77.51975,-67.486786,-94.22299,-125.22377,-49.92654,-99.431114,-106.175896,-79.77068,-85.21593,-64.30189,-186.0477,-65.95498,-44.232243,-78.87003,-82.19245,-104.021545,-50.36514,-57.017467,-89.97587,-132.08449,-110.36215,-114.69719,-162.69395,-177.0562,-72.99503,-34.332245,-69.79108,-34.20581,-59.289505,-83.96554,-87.71361,-97.58872,-43.43717,-64.132286,-131.88179,-65.107956,-134.24933
294,-50.335533,-26.824936,-61.46137,-48.10288,-47.664593,-78.48645,-75.29698,-76.83474,-103.46005,-43.8902,-103.33166,-48.512127,-98.86547,-71.86025,-52.101074,-77.90937,-87.24657,-34.37777,-40.48025,-91.89711,-57.450024,-59.806988,-68.28394,-104.42006,-80.64643,-122.179146,-46.651073,-18.93804,-85.109436,-85.03689,-70.84794,-101.170845,-79.3975,-67.78617,-117.40685,-132.64368,-59.713757,-111.83531,-111.83652
295,-14.458611,-30.325315,-81.08014,-39.830875,-59.264,-65.57692,-36.79599,-71.468185,-54.628136,-86.290764,-96.85251,-68.52179,-93.30714,-72.845055,-49.250393,-74.55975,-84.96438,-48.404915,-73.79037,-57.88133,-135.21588,-105.49857,-122.63433,-107.84934,-85.943985,-84.30657,-88.75937,-23.77649,-43.833252,-84.22456,-71.64931,-110.84543,-56.863384,-77.96512,-64.06414,-66.79366,-69.560104,-87.92539,-106.2597
296,-49.251446,-9.82329,-56.20638,-77.39356,-78.167076,-83.12584,-70.24447,-66.90408,-141.1072,-96.94453,-97.65054,-72.764725,-125.567535,-89.361404,-50.176826,-65.5998,-83.38288,-32.550327,-72.19566,-53.07837,-80.82819,-117.05485,-148.23416,-107.663925,-80.62205,-113.91386,-27.349628,-55.204163,-83.01759,-53.117325,-53.07028,-114.54556,-105.15223,-76.87319,-54.805553,-101.225655,-106.268326,-127.287384,-90.10498
297,-55.787018,-22.102812,-30.587713,-71.3271,-63.908577,-93.32166,-119.206894,-81.218155,-92.428185,-123.37771,-211.05911,-102.16256,-121.243706,-88.58271,-44.609295,-85.19589,-44.640167,-49.40142,-78.00371,-129.74834,-74.858444,-97.36641,-79.10091,-119.26746,-125.141266,-79.31459,-25.316168,-27.763216,-34.148163,-39.47388,-51.263435,-97.25859,-64.75543,-107.338646,-140.29565,-97.2108,-64.76832,-74.82997,-126.61061
298,-39.926445,-15.063687,-81.527596,-85.06831,-47.52048,-115.800186,-90.757614,-96.891266,-72.72934,-121.41985,-168.45628,-74.10763,-88.62647,-45.810707,-41.86852,-58.14328,-108.744705,-69.77789,-96.48597,-65.98628,-122.41552,-104.8141,-97.3073,-135.65843,-105.86505,-142.8934,-70.472916,-23.04326,-32.2217,-84.41995,-53.32729,-107.58922,-76.49247,-94.53235,-141.8921,-176.79123,-65.85897,-68.243355,-72.55451
299,-44.764435,-29.86251,-53.99243,-88.57252,-46.760384,-51.434853,-57.535755,-55.225384,-70.751945,-130.2511,-134.87119,-67.40534,-94.7354,-63.882626,-44.940147,-88.59636,-33.20621,-64.41092,-43.682747,-79.362885,-112.0565,-143.41785,-122.61116,-85.62435,-115.09347,-120.837845,-21.877094,-19.132977,-56.1565,-72.55751,-87.83892,-53.11494,-54.711823,-123.524376,-37.34196,-89.16931,-116.082436,-49.65931,-100.74389
300,-28.122673,-27.91541,-63.62221,-67.20942,-68.769424,-107.78921,-81.08007,-103.996376,-49.974,-43.886055,-186.53883,-52.2656,-93.67039,-81.57597,-43.548416,-92.655,-22.657862,-43.958298,-98.87205,-42.942818,-102.66638,-100.0639,-101.90833,-164.02637,-125.81131,-123.632385,-22.270298,-20.977308,-91.55256,-34.306026,-35.161156,-61.15154,-47.390285,-86.85476,-140.84497,-55.63587,-87.91568,-89.28768,-99.68144
301,-40.25672,-54.785206,-65.66169,-55.67885,-61.30259,-77.10179,-82.215195,-104.13992,-84.186676,-62.489925,-148.04083,-97.4965,-192.60254,-50.605953,-35.121998,-82.29869,-69.98698,-68.23275,-54.01061,-62.002907,-115.88078,-102.04844,-92.835,-91.455124,-170.18842,-151.45811,-53.657898,-12.364149,-54.99128,-71.33579,-88.54377,-92.6688,-47.959126,-95.67557,-64.185684,-160.15938,-140.24094,-60.326477,-137.89206
