,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,0.3,0.6,0.4,0.7,0.7,0.9,0.6,0.5,0.7,0.6,0.4,0.7,0.7,0.6,0.7,0.6,0.5,0.6,0.5,0.6,0.1,0.1,0.3,0.3,0.4,0.2,0.3,0.3,0.2,0.3
111,0.4,0.3,0.5,0.7,0.8,0.6,0.5,0.6,0.8,0.4,0.5,0.3,0.7,0.7,0.6,0.8,0.8,0.5,0.4,0.3,0.4,0.2,0.3,0.1,0.4,0.4,0.1,0.4,0.2,0.1
112,0.6,0.7,0.5,0.4,0.8,0.7,0.5,0.5,0.6,0.6,0.7,0.6,0.6,0.5,0.9,0.7,0.8,0.6,0.9,0.5,0.2,0.4,0.0,0.3,0.2,0.1,0.2,0.3,0.1,0.3
113,0.2,0.6,0.7,0.5,0.5,0.5,0.8,0.4,0.6,0.3,0.8,0.7,0.4,0.8,0.6,0.7,0.6,0.6,0.8,0.8,0.1,0.2,0.1,0.2,0.3,0.2,0.2,0.2,0.1,0.2
114,0.4,0.6,0.6,0.8,0.7,0.7,0.5,0.6,0.8,0.6,0.4,0.3,0.9,0.8,0.5,0.9,0.5,0.8,0.6,0.5,0.1,0.6,0.1,0.1,0.1,0.4,0.2,0.3,0.3,0.4
115,0.2,0.6,0.3,0.7,0.8,0.6,0.8,0.6,0.7,0.6,0.7,1.0,0.7,0.7,0.5,0.4,0.7,0.8,0.8,0.6,0.4,0.3,0.3,0.3,0.2,0.0,0.0,0.1,0.3,0.1
116,0.7,0.4,0.4,0.5,0.6,0.8,0.7,0.6,0.5,0.6,0.4,0.7,0.5,0.7,0.5,0.5,0.8,0.5,0.6,0.5,0.4,0.0,0.3,0.2,0.1,0.1,0.1,0.2,0.3,0.0
117,0.3,0.6,0.3,0.6,0.5,0.8,0.7,0.7,0.4,0.6,0.7,0.8,0.6,0.8,0.7,0.8,0.8,0.6,0.8,0.5,0.2,0.3,0.0,0.2,0.3,0.2,0.3,0.3,0.1,0.2
118,0.7,0.7,0.4,0.4,0.8,0.7,0.7,0.8,0.7,0.7,0.4,0.8,0.5,0.4,0.7,0.4,0.8,0.6,0.5,0.7,0.2,0.1,0.2,0.2,0.2,0.1,0.4,0.2,0.2,0.3
119,0.2,0.8,0.7,0.4,0.8,0.4,0.7,0.8,0.6,0.7,0.7,0.8,0.6,0.5,0.5,0.8,0.8,0.8,0.5,0.7,0.2,0.3,0.3,0.4,0.2,0.0,0.3,0.3,0.2,0.2
120,0.6,0.4,0.5,0.7,0.6,0.8,0.9,0.7,0.7,0.5,0.5,0.7,0.6,0.6,0.8,0.7,0.5,0.5,0.8,0.7,0.4,0.2,0.5,0.2,0.2,0.2,0.2,0.3,0.1,0.3
121,0.7,0.8,0.4,0.6,0.3,0.8,0.8,0.2,0.6,0.8,0.8,0.8,0.8,0.4,0.6,1.0,0.4,0.6,0.7,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.4,0.2
122,0.8,0.7,0.5,0.7,0.6,0.8,0.7,0.4,0.5,0.6,0.4,0.6,0.6,0.6,0.8,0.5,0.8,0.8,0.7,0.4,0.0,0.4,0.1,0.1,0.2,0.3,0.1,0.1,0.6,0.2
123,0.5,0.8,0.5,0.8,0.5,0.8,0.4,0.6,0.6,0.5,0.4,0.6,0.7,0.6,0.7,0.8,0.7,0.8,0.6,0.7,0.2,0.3,0.1,0.2,0.2,0.1,0.2,0.3,0.5,0.4
124,0.3,0.5,0.6,0.7,0.6,0.8,0.5,0.5,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.8,0.5,0.7,0.5,0.6,0.3,0.3,0.1,0.3,0.2,0.1,0.2,0.5,0.3,0.3
125,0.3,0.5,0.3,0.8,0.9,0.8,0.5,0.4,0.6,0.7,0.7,0.5,0.8,0.8,0.9,0.5,0.9,0.8,0.8,0.6,0.3,0.3,0.1,0.2,0.3,0.3,0.3,0.1,0.5,0.3
126,0.6,0.7,0.4,0.8,0.5,0.4,0.5,0.5,0.8,0.6,0.4,0.7,0.7,0.7,0.5,0.7,0.3,0.4,0.7,0.6,0.1,0.1,0.2,0.3,0.2,0.2,0.1,0.3,0.1,0.5
127,0.8,0.8,0.4,0.6,0.6,0.6,0.7,0.5,0.5,0.8,0.7,0.6,0.2,0.7,0.6,0.7,0.6,0.7,0.8,0.6,0.2,0.0,0.1,0.4,0.1,0.2,0.3,0.3,0.4,0.1
128,0.6,0.5,0.5,1.0,0.5,0.8,0.7,0.5,0.5,0.5,0.5,0.4,0.5,0.7,0.5,0.7,0.6,0.7,0.4,0.7,0.3,0.3,0.4,0.2,0.5,0.5,0.3,0.2,0.0,0.4
129,0.4,0.5,0.7,0.9,0.4,0.6,0.3,0.4,0.6,0.5,0.6,0.6,0.4,0.4,0.6,0.5,0.6,0.6,0.9,0.6,0.2,0.2,0.2,0.5,0.2,0.1,0.1,0.3,0.3,0.1
130,0.5,0.4,0.4,0.9,0.6,0.7,0.8,0.5,0.5,0.3,0.5,0.6,0.6,0.9,0.4,0.6,0.9,0.7,0.6,0.4,0.4,0.4,0.1,0.3,0.1,0.5,0.1,0.2,0.1,0.3
131,0.3,0.6,0.5,0.7,0.6,0.4,0.7,0.5,0.7,0.5,0.5,0.8,0.5,0.4,0.6,0.4,0.5,0.8,0.5,0.7,0.5,0.1,0.2,0.3,0.4,0.1,0.1,0.1,0.1,0.3
132,0.7,0.5,0.7,0.4,0.9,0.7,0.6,0.3,0.5,0.8,0.5,0.5,0.7,0.9,0.9,0.7,0.6,0.6,0.6,0.6,0.2,0.4,0.2,0.2,0.3,0.2,0.3,0.2,0.1,0.4
133,0.4,0.7,0.6,0.7,0.3,0.6,0.7,0.4,0.6,0.3,0.5,0.8,0.6,0.8,0.7,0.8,0.7,0.5,0.5,0.6,0.4,0.1,0.3,0.1,0.5,0.1,0.2,0.2,0.2,0.3
134,0.3,0.6,0.7,0.7,0.7,1.0,0.7,0.4,0.5,0.5,0.5,0.7,0.6,0.7,0.6,0.7,0.8,0.7,0.6,0.7,0.2,0.3,0.2,0.1,0.4,0.3,0.2,0.4,0.1,0.5
135,0.3,0.3,0.4,0.5,0.7,0.8,0.6,0.4,0.5,0.6,0.4,0.7,0.4,0.7,0.6,0.7,0.6,0.6,0.4,0.6,0.4,0.1,0.3,0.4,0.0,0.1,0.2,0.1,0.0,0.3
136,0.6,0.7,0.8,0.8,0.9,0.6,0.5,0.7,0.8,0.8,0.7,0.9,0.5,0.8,0.8,0.8,0.6,0.7,0.9,0.7,0.3,0.4,0.1,0.4,0.2,0.3,0.2,0.2,0.3,0.2
137,0.8,0.5,0.5,0.7,0.5,0.6,0.3,0.5,0.8,0.6,0.5,0.7,0.5,0.8,0.5,0.7,0.7,0.7,0.8,0.9,0.4,0.2,0.0,0.3,0.1,0.3,0.2,0.3,0.1,0.2
138,0.2,0.7,0.5,0.5,0.5,0.7,0.3,0.6,0.5,0.9,0.6,0.8,0.6,0.4,0.7,0.6,0.5,0.5,0.7,0.9,0.6,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.3
139,0.5,0.9,0.6,1.0,0.6,0.7,0.5,0.5,0.9,0.3,0.5,0.7,0.6,0.5,0.8,0.9,0.7,0.5,0.5,0.5,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.1
140,0.6,0.5,0.6,0.5,0.5,0.5,0.7,0.7,0.6,0.9,0.6,0.9,0.6,0.6,0.6,0.7,0.4,0.5,0.6,0.5,0.4,0.1,0.1,0.3,0.3,0.3,0.2,0.3,0.1,0.2
141,0.8,0.6,0.5,0.8,0.9,0.5,0.8,0.7,0.6,0.7,0.4,0.8,0.7,0.9,0.4,0.5,0.4,0.5,0.5,0.8,0.3,0.2,0.2,0.3,0.1,0.1,0.4,0.3,0.4,0.2
142,0.8,0.8,0.7,0.6,0.7,0.7,0.4,0.8,0.5,0.7,0.6,0.7,0.9,0.6,0.7,0.7,0.7,0.5,0.4,0.7,0.3,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.3,0.5
143,0.4,0.4,0.5,0.7,1.0,0.5,0.7,0.4,0.4,0.7,0.5,0.7,0.7,0.8,0.7,0.8,0.7,0.4,0.5,0.8,0.2,0.4,0.4,0.1,0.4,0.2,0.5,0.0,0.3,0.6
144,0.9,0.8,0.6,0.7,0.7,0.6,0.6,0.7,0.7,0.5,0.5,0.7,0.6,0.4,0.9,0.7,0.6,0.4,0.6,0.5,0.2,0.0,0.1,0.3,0.0,0.1,0.5,0.2,0.1,0.4
145,0.4,0.7,0.4,0.5,0.6,0.6,0.6,0.5,0.7,0.2,0.5,0.6,0.8,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.2,0.4,0.1,0.3,0.0,0.2,0.1,0.1,0.3,0.1
146,0.3,0.7,0.6,0.7,0.7,0.7,0.6,0.7,0.7,0.4,0.9,0.4,0.6,0.7,0.7,0.6,0.8,0.5,0.7,0.7,0.2,0.3,0.0,0.3,0.2,0.2,0.4,0.3,0.2,0.2
147,0.6,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.5,1.0,0.6,0.8,0.5,0.9,0.8,0.6,0.6,0.5,0.4,0.5,0.3,0.2,0.2,0.3,0.2,0.3,0.1,0.4,0.3,0.3
148,0.9,0.8,0.6,0.7,0.6,0.5,0.7,0.5,0.5,0.5,0.8,0.8,0.7,0.8,0.7,0.9,0.8,0.6,0.5,0.5,0.1,0.0,0.3,0.2,0.4,0.1,0.1,0.2,0.1,0.2
149,0.6,0.6,0.7,0.7,0.8,0.7,0.7,0.6,0.5,0.5,0.7,0.5,0.7,0.6,0.3,0.6,0.9,0.6,0.6,0.8,0.2,0.5,0.0,0.2,0.0,0.1,0.4,0.1,0.4,0.2
150,0.6,0.9,0.4,0.5,0.7,0.3,0.4,0.7,0.6,0.5,0.6,0.5,0.3,0.3,0.7,0.6,0.5,0.7,0.3,0.3,0.3,0.2,0.1,0.2,0.3,0.2,0.0,0.0,0.5,0.1
151,0.7,0.5,0.7,0.8,0.6,0.4,0.5,0.4,0.6,0.7,0.7,0.8,0.6,0.5,0.9,0.8,0.3,0.8,0.6,0.5,0.2,0.1,0.2,0.5,0.3,0.5,0.4,0.3,0.1,0.3
152,0.5,0.6,0.6,0.7,0.5,0.6,0.5,0.6,0.6,0.5,0.4,0.7,0.7,0.6,0.9,0.8,0.6,0.6,0.5,0.7,0.3,0.1,0.2,0.2,0.1,0.0,0.5,0.2,0.3,0.1
153,0.6,0.7,0.5,0.7,0.6,0.6,0.4,0.3,0.4,0.6,0.6,0.4,0.4,0.6,0.8,0.8,0.6,0.4,0.6,0.4,0.3,0.3,0.5,0.2,0.1,0.2,0.1,0.2,0.1,0.2
154,0.6,0.6,0.7,0.7,0.6,0.5,0.7,0.4,0.7,0.3,0.5,0.7,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.3,0.3,0.1,0.4,0.2,0.2,0.2,0.3,0.5,0.1
155,0.4,0.5,0.5,0.8,0.5,0.4,0.4,0.8,0.8,0.7,0.8,0.4,0.6,0.8,0.6,0.8,0.5,0.9,0.5,0.5,0.1,0.2,0.1,0.3,0.5,0.3,0.5,0.1,0.2,0.5
156,0.3,0.5,0.9,0.6,0.6,0.8,0.6,0.6,0.7,0.4,0.6,0.7,0.5,0.6,0.4,0.8,0.6,0.5,0.5,0.8,0.3,0.5,0.3,0.2,0.3,0.3,0.1,0.2,0.3,0.2
157,0.3,0.7,0.6,0.5,0.4,0.7,0.5,0.7,0.3,0.7,0.5,0.5,0.6,0.6,0.8,1.0,0.7,0.9,0.7,0.8,0.0,0.4,0.0,0.2,0.4,0.0,0.2,0.3,0.3,0.0
158,0.4,0.6,0.5,0.5,0.2,0.8,0.4,0.6,0.3,0.1,0.6,0.7,0.6,0.8,0.3,0.7,0.8,0.8,0.5,0.6,0.4,0.2,0.2,0.1,0.1,0.4,0.1,0.5,0.2,0.0
159,0.2,0.6,0.5,0.6,0.5,0.6,0.5,0.2,0.2,0.4,0.6,0.8,0.6,0.7,0.8,0.7,0.6,0.8,0.6,0.8,0.5,0.2,0.2,0.4,0.3,0.2,0.2,0.2,0.2,0.1
160,0.2,0.6,0.7,0.5,0.6,0.3,0.4,0.6,0.2,0.1,0.7,0.5,0.3,0.6,1.0,0.4,0.5,0.8,0.5,0.4,0.3,0.3,0.2,0.2,0.2,0.0,0.5,0.1,0.3,0.1
161,0.2,0.6,0.6,0.7,0.8,0.6,0.4,0.6,0.3,0.4,0.6,0.5,0.6,0.8,0.6,0.6,0.5,0.3,0.8,0.5,0.1,0.2,0.2,0.2,0.3,0.6,0.1,0.2,0.3,0.2
162,0.3,0.7,0.6,0.6,0.6,0.5,0.7,0.6,0.6,0.6,0.4,0.8,0.7,0.6,0.5,0.4,0.3,0.6,0.7,0.6,0.1,0.4,0.3,0.3,0.3,0.1,0.1,0.2,0.1,0.2
163,0.4,0.3,0.4,1.0,0.7,0.6,0.5,0.5,0.7,0.6,0.7,0.7,0.9,0.8,0.7,0.6,0.6,0.4,0.5,0.6,0.4,0.4,0.1,0.3,0.4,0.1,0.2,0.5,0.3,0.2
164,0.2,0.5,0.8,0.9,0.7,0.6,0.9,0.6,0.4,0.3,0.7,0.7,0.3,0.6,0.9,0.7,0.8,0.6,0.4,0.6,0.4,0.2,0.2,0.0,0.1,0.1,0.1,0.6,0.0,0.2
165,0.5,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.7,0.6,0.6,0.8,0.7,0.6,0.8,0.6,0.7,1.0,0.6,0.7,0.3,0.2,0.2,0.4,0.1,0.2,0.2,0.2,0.4,0.3
166,0.2,0.9,0.5,0.7,0.6,0.5,0.6,0.3,0.6,0.5,0.5,0.7,0.6,0.7,0.8,0.7,0.6,0.7,0.8,0.6,0.1,0.2,0.0,0.1,0.3,0.3,0.3,0.4,0.5,0.6
167,0.4,0.9,0.9,0.9,0.3,0.8,0.8,0.6,0.4,0.5,0.6,0.2,0.8,0.7,0.4,0.4,0.6,0.7,0.3,0.7,0.0,0.1,0.2,0.0,0.3,0.1,0.3,0.3,0.5,0.0
168,0.1,0.6,0.6,0.5,0.4,0.5,0.5,0.4,0.7,0.6,0.8,0.6,0.6,0.7,0.8,0.7,0.6,0.7,0.8,0.7,0.4,0.2,0.4,0.2,0.2,0.0,0.3,0.1,0.3,0.4
169,0.5,0.5,0.4,0.9,0.8,0.4,0.8,0.6,0.5,0.6,0.6,0.6,0.6,0.7,0.5,0.6,0.6,0.8,0.8,0.7,0.2,0.2,0.2,0.2,0.6,0.2,0.3,0.4,0.2,0.0
170,0.3,0.5,0.5,0.9,0.6,0.5,0.5,0.7,0.7,0.6,0.3,0.8,0.7,0.5,0.8,0.7,1.0,0.4,0.4,0.6,0.0,0.2,0.0,0.3,0.2,0.2,0.4,0.3,0.3,0.2
171,0.5,0.8,0.6,0.6,0.3,0.8,0.6,0.5,0.4,0.4,0.7,0.8,0.7,0.9,0.6,0.6,0.5,0.6,0.7,0.7,0.2,0.3,0.2,0.3,0.2,0.1,0.1,0.1,0.3,0.2
172,0.3,0.6,0.7,0.7,0.8,0.5,0.4,0.5,0.5,0.6,0.5,0.5,0.6,0.6,0.4,0.8,0.5,0.4,0.8,0.6,0.2,0.5,0.1,0.1,0.6,0.3,0.4,0.3,0.3,0.3
173,0.5,0.5,0.4,0.8,0.5,0.7,0.7,0.5,0.7,0.3,0.6,0.8,0.6,0.5,0.7,0.8,0.8,0.8,0.5,0.7,0.4,0.5,0.2,0.4,0.4,0.0,0.1,0.3,0.0,0.1
174,0.7,0.6,0.7,0.7,0.5,0.4,0.6,0.4,0.5,0.8,0.4,0.6,0.7,0.4,0.5,0.5,0.4,0.7,0.6,0.8,0.1,0.2,0.1,0.2,0.4,0.0,0.3,0.2,0.3,0.0
175,0.5,0.7,0.4,0.5,0.6,0.4,0.8,0.5,0.6,0.7,0.8,0.5,0.5,0.7,0.5,0.8,0.8,0.5,0.7,0.6,0.4,0.0,0.1,0.2,0.3,0.4,0.1,0.4,0.1,0.3
176,0.3,0.9,0.6,0.9,0.7,0.7,0.6,0.4,0.7,0.4,0.4,0.6,0.6,0.5,0.8,1.0,0.8,0.4,0.4,0.5,0.5,0.2,0.3,0.1,0.3,0.1,0.1,0.0,0.1,0.2
177,0.1,0.3,0.4,0.5,0.5,0.8,0.7,0.8,0.7,0.5,0.6,0.6,0.5,0.8,0.6,0.6,0.4,0.7,0.2,0.4,0.4,0.1,0.2,0.2,0.3,0.0,0.5,0.3,0.3,0.2
178,0.3,0.5,0.7,0.4,0.3,0.6,0.5,0.8,0.8,0.4,0.7,0.3,0.9,0.6,0.5,0.7,0.6,0.9,0.8,0.7,0.5,0.1,0.3,0.1,0.3,0.1,0.0,0.1,0.1,0.3
179,0.8,0.4,0.4,0.5,0.6,0.6,0.3,0.5,0.4,0.9,1.0,0.7,0.7,0.5,1.0,0.6,0.9,0.5,0.6,0.8,0.4,0.3,0.3,0.2,0.3,0.3,0.2,0.2,0.1,0.2
180,0.4,0.4,0.7,0.5,0.2,0.6,0.8,0.3,0.4,0.5,0.1,0.7,0.5,0.6,0.2,0.8,0.6,0.7,0.5,0.6,0.2,0.6,0.0,0.6,0.1,0.2,0.0,0.1,0.2,0.0
181,0.6,0.5,0.3,0.7,0.5,0.6,0.2,0.6,0.4,0.7,0.5,0.8,0.5,0.9,0.9,0.8,0.8,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.3,0.0,0.2,0.3,0.4,0.1
182,0.6,0.5,0.4,0.6,0.3,0.6,0.2,0.7,0.5,0.7,0.8,0.7,0.5,0.6,0.8,0.5,0.7,0.5,0.7,0.6,0.2,0.4,0.2,0.0,0.1,0.2,0.0,0.0,0.3,0.3
183,0.6,0.5,0.3,0.4,0.5,0.5,0.4,0.6,0.4,0.3,0.3,0.8,0.6,0.5,0.5,0.6,0.3,0.6,0.5,0.7,0.4,0.2,0.2,0.1,0.3,0.1,0.1,0.3,0.1,0.2
184,0.4,0.6,0.2,0.5,0.3,0.4,0.8,0.5,0.6,0.6,0.7,0.5,0.6,0.6,0.5,0.5,0.9,0.7,0.5,0.5,0.4,0.3,0.2,0.3,0.2,0.3,0.1,0.2,0.2,0.1
185,0.3,0.6,0.6,0.6,0.2,0.4,0.5,0.3,0.4,0.4,0.7,0.6,0.5,0.6,0.8,0.7,0.6,0.9,0.7,0.6,0.0,0.2,0.0,0.1,0.4,0.2,0.1,0.1,0.1,0.1
186,0.5,0.5,0.7,0.4,0.5,0.6,0.4,0.6,0.4,0.8,0.4,0.6,0.5,0.8,0.6,0.7,0.6,0.6,0.7,0.6,0.2,0.3,0.2,0.0,0.3,0.3,0.0,0.4,0.1,0.3
187,0.3,0.5,0.5,0.7,0.7,0.3,0.4,0.4,0.5,0.6,0.3,0.8,0.6,0.9,0.8,0.6,0.9,0.1,0.5,0.5,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.6,0.3,0.2
188,0.8,0.5,0.4,0.1,0.4,0.2,0.5,0.4,0.6,0.5,0.6,0.6,0.6,0.7,0.6,0.8,0.8,0.7,0.7,0.5,0.5,0.1,0.2,0.0,0.2,0.2,0.2,0.2,0.4,0.2
189,0.5,0.5,0.7,0.7,0.9,0.7,0.5,0.5,0.6,0.4,0.6,0.8,0.6,0.6,0.7,0.6,0.4,0.5,0.8,0.7,0.1,0.2,0.5,0.2,0.3,0.6,0.1,0.2,0.1,0.1
190,0.5,0.4,0.6,0.6,0.7,0.8,0.6,0.9,0.7,0.3,0.4,0.5,0.8,0.4,0.6,0.3,0.8,0.8,0.7,0.6,0.4,0.4,0.4,0.2,0.1,0.5,0.0,0.0,0.2,0.2
191,0.4,0.7,0.7,0.4,0.8,0.7,0.3,0.6,0.7,0.6,0.6,0.6,0.7,0.9,0.6,0.8,0.6,0.7,0.7,0.6,0.6,0.2,0.3,0.2,0.2,0.1,0.1,0.4,0.2,0.3
192,0.6,0.6,0.4,0.5,0.5,0.5,0.1,0.4,0.4,0.5,0.7,0.6,0.6,0.5,0.8,0.5,0.7,0.5,0.7,0.6,0.5,0.1,0.0,0.4,0.2,0.0,0.3,0.1,0.3,0.1
193,0.5,0.6,0.7,0.6,0.6,0.7,0.6,0.4,0.6,0.5,0.4,0.7,0.5,0.4,0.5,0.6,0.5,0.6,0.1,0.8,0.2,0.2,0.2,0.4,0.1,0.1,0.3,0.3,0.2,0.3
194,0.2,0.5,0.3,0.6,0.7,0.7,0.9,0.6,0.6,0.3,0.7,0.7,0.5,0.6,0.6,0.6,0.5,0.5,0.7,0.6,0.4,0.3,0.2,0.1,0.1,0.3,0.3,0.5,0.2,0.0
195,0.2,0.5,0.8,0.7,0.8,0.9,0.7,0.7,0.7,0.4,0.5,0.6,0.6,0.6,0.8,0.6,0.8,0.4,0.7,0.6,0.1,0.2,0.2,0.1,0.4,0.3,0.3,0.2,0.3,0.1
196,0.3,0.5,0.7,0.8,0.7,0.6,0.6,0.3,0.5,0.5,0.8,0.6,0.8,0.8,0.5,0.7,0.7,0.4,0.8,0.6,0.1,0.0,0.5,0.2,0.1,0.0,0.0,0.3,0.1,0.1
197,0.8,0.4,0.5,0.7,0.4,0.8,0.5,0.3,0.6,0.6,0.5,0.8,0.4,0.7,0.4,0.7,0.8,0.8,0.7,0.5,0.2,0.5,0.3,0.2,0.3,0.1,0.3,0.2,0.2,0.3
198,0.4,0.6,0.5,0.9,0.5,0.7,0.6,0.8,0.5,0.5,0.5,0.7,0.5,0.5,0.9,0.7,0.8,0.5,0.4,0.8,0.4,0.1,0.2,0.2,0.1,0.3,0.2,0.3,0.1,0.2
199,0.6,0.5,0.7,0.5,0.7,0.6,0.7,0.2,0.6,0.6,0.8,0.7,0.9,0.9,0.7,0.6,0.6,0.7,0.5,0.8,0.4,0.0,0.2,0.3,0.1,0.2,0.1,0.3,0.5,0.2
200,0.7,0.7,0.6,0.5,0.3,0.5,0.5,0.6,0.5,0.7,0.9,0.9,0.5,0.7,0.7,0.7,0.5,0.6,0.5,0.5,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.3,0.4
201,0.6,0.8,0.5,0.5,0.3,0.7,0.4,0.6,0.5,0.6,0.6,0.6,0.8,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.1,0.5,0.3,0.3,0.3,0.1,0.5,0.0,0.5,0.3
202,0.4,0.4,0.4,0.6,0.5,0.5,0.4,0.2,0.4,0.7,0.5,0.5,0.7,0.8,0.4,0.7,0.8,0.6,0.7,0.8,0.6,0.3,0.1,0.1,0.2,0.3,0.2,0.5,0.1,0.2
203,0.3,0.6,0.3,0.4,0.3,0.6,0.9,0.4,0.5,0.5,0.1,0.7,0.6,0.8,0.6,0.7,0.3,0.9,0.4,0.7,0.1,0.1,0.1,0.3,0.3,0.3,0.2,0.5,0.3,0.0
204,0.4,0.7,0.6,0.6,0.6,0.5,0.6,0.3,0.7,0.7,0.4,0.8,0.5,0.6,0.8,0.7,0.4,0.4,0.3,0.3,0.3,0.1,0.1,0.5,0.5,0.1,0.5,0.0,0.2,0.2
205,0.5,0.6,0.7,0.6,0.4,0.6,0.7,0.6,0.7,0.5,0.8,0.7,0.7,1.0,0.8,0.9,0.7,0.6,0.4,0.7,0.5,0.1,0.2,0.3,0.1,0.3,0.2,0.2,0.2,0.0
206,0.6,0.5,0.8,0.6,0.7,0.8,0.8,0.5,0.6,0.4,0.6,0.7,0.4,0.7,0.4,0.7,0.5,0.5,0.6,0.9,0.4,0.4,0.2,0.2,0.6,0.3,0.2,0.2,0.2,0.3
207,0.3,0.6,0.5,0.2,0.9,0.9,0.4,0.6,0.7,0.5,0.6,0.5,0.4,0.6,0.6,0.7,0.8,0.8,0.6,0.8,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.3,0.5,0.2
208,0.8,0.7,0.6,0.7,0.3,0.6,0.7,0.7,0.7,0.6,0.4,0.7,0.8,0.3,0.5,0.3,0.4,0.7,0.9,0.7,0.2,0.5,0.1,0.1,0.1,0.0,0.2,0.2,0.4,0.4
209,0.3,0.7,0.5,0.5,0.6,0.7,0.3,0.7,0.5,0.5,0.4,0.8,1.0,0.5,0.8,0.9,0.6,0.9,0.6,0.8,0.1,0.6,0.1,0.1,0.1,0.4,0.1,0.2,0.2,0.0
210,0.1,0.4,0.7,0.9,0.6,0.7,0.5,0.4,0.6,0.6,0.3,0.7,0.8,0.8,0.6,0.7,0.9,0.7,0.8,0.7,0.1,0.3,0.0,0.3,0.1,0.1,0.0,0.1,0.3,0.2
211,0.3,0.7,0.7,0.4,0.4,0.6,0.5,0.4,0.6,0.6,0.3,0.5,0.7,0.6,0.6,0.8,0.6,0.9,0.8,0.6,0.3,0.3,0.3,0.2,0.3,0.3,0.1,0.1,0.2,0.3
212,0.5,0.9,0.5,0.7,0.7,0.8,0.6,0.5,0.7,0.9,0.1,0.9,0.8,0.3,0.7,0.5,0.8,0.5,0.2,0.7,0.4,0.0,0.2,0.3,0.1,0.3,0.1,0.4,0.3,0.3
213,0.4,0.5,0.5,0.6,0.4,0.6,0.5,0.4,0.2,0.4,0.8,0.7,0.8,0.6,0.4,0.5,0.7,0.6,0.7,0.7,0.4,0.5,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.3
214,0.5,0.3,0.4,0.6,0.7,0.6,0.6,0.7,0.4,0.5,0.6,0.7,0.7,0.7,0.6,0.8,0.5,0.3,0.5,0.6,0.2,0.3,0.1,0.2,0.4,0.4,0.1,0.5,0.4,0.3
215,0.3,0.6,0.6,0.6,0.3,0.7,0.6,0.4,0.6,0.4,0.6,0.6,0.6,0.4,0.6,0.7,0.8,0.6,0.6,0.6,0.1,0.3,0.2,0.4,0.1,0.1,0.2,0.1,0.1,0.1
216,0.4,0.5,0.4,0.7,0.6,0.6,0.4,0.6,0.5,0.5,0.6,0.6,0.8,0.7,0.5,0.6,0.8,0.7,0.8,0.7,0.2,0.4,0.1,0.3,0.4,0.3,0.2,0.3,0.3,0.0
217,0.6,0.8,0.5,0.7,0.6,0.7,0.9,0.5,0.6,0.4,0.1,0.7,0.7,0.4,0.7,0.9,0.7,0.6,0.3,0.6,0.3,0.1,0.1,0.3,0.1,0.4,0.0,0.3,0.2,0.3
218,0.7,0.5,0.6,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.7,0.9,0.7,0.8,0.6,0.9,0.6,0.7,0.2,0.2,0.1,0.3,0.3,0.4,0.1,0.2,0.2,0.2
219,0.4,0.8,0.5,0.5,0.6,0.5,0.4,0.7,0.5,0.7,0.5,0.8,0.4,0.9,0.7,0.5,0.7,0.8,0.9,0.8,0.3,0.0,0.2,0.0,0.1,0.3,0.3,0.1,0.1,0.2
220,0.4,0.6,0.3,0.5,0.7,0.8,0.5,0.7,1.0,0.3,0.5,0.7,0.7,0.7,0.9,0.5,0.9,0.7,0.3,0.7,0.3,0.1,0.2,0.3,0.4,0.2,0.2,0.3,0.2,0.5
221,0.3,0.6,0.3,0.7,1.0,0.5,0.6,0.7,0.4,0.7,0.7,0.6,0.8,0.5,0.9,0.5,0.9,0.8,0.5,0.8,0.5,0.1,0.1,0.2,0.5,0.2,0.3,0.3,0.5,0.2
