,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.7,0.8,0.7,0.4,1.0,0.9,1.0,0.7,0.3,0.9,1.0,0.9,0.8,0.9,0.8,0.7,0.7,0.8,0.8,0.5
111,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.5,0.8,0.8,0.9,0.8,0.5,0.5,0.7
112,0.8,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.7,0.5,0.9,1.0,0.9,1.0,0.9,1.0,0.6,1.0,0.8,0.8,0.8,0.9,0.8,0.8,0.6,0.9
113,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.5,0.7,1.0,0.3,0.8,0.9,0.9,0.9,0.7,1.0,0.9,1.0,0.9,0.7,0.7,0.8,0.5,0.7,0.6,0.7
114,1.0,0.8,1.0,1.0,0.9,0.8,1.0,0.9,0.7,0.9,0.7,0.9,1.0,0.6,1.0,0.9,1.0,1.0,1.0,0.9,0.7,0.9,0.6,0.8,0.5,0.6,0.7,0.8,0.9,0.7
115,0.9,0.9,0.9,0.8,0.9,0.9,0.7,0.9,0.5,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.7,1.0,1.0,0.9,0.8,0.7,0.8,0.9,0.7,0.7,0.9,0.8
116,1.0,0.9,0.9,0.9,1.0,0.6,0.8,1.0,0.9,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.9,0.6,1.0,0.9,1.0,0.6,0.9,0.8,1.0
117,1.0,0.8,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.5,1.0,0.7,1.0,1.0,0.9,1.0,0.7,1.0,0.7,0.8,0.9,0.8,0.6,0.9,0.8,0.9
118,0.9,0.8,1.0,1.0,0.9,0.8,0.9,1.0,0.7,0.9,0.9,1.0,1.0,0.6,1.0,0.8,1.0,0.8,0.9,1.0,0.9,0.9,0.7,0.7,1.0,0.8,0.7,0.8,0.6,0.9
119,0.8,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.8,1.0,0.7,0.8,0.8,0.8
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.9,1.0,0.9,1.0,0.8,0.9,0.8,0.8,1.0,1.0,0.8
121,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.9,0.7,0.9,0.9,0.9,1.0,1.0,1.0,0.6,0.8,0.8,0.7,0.7,0.9,0.5,0.6,0.8,0.7
122,1.0,1.0,0.9,0.8,1.0,0.7,0.9,0.9,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.6,0.7,1.0,0.9,0.8,0.8,0.7,0.8,1.0,0.5
123,1.0,1.0,0.8,1.0,1.0,0.8,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.8,0.9,0.9,0.5,0.7,0.9,0.7,0.8,0.9,0.7
124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,1.0,0.6,0.9,0.7,0.9,0.8,0.7,0.7,0.9,1.0,0.6
125,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.9,0.8,1.0,1.0,0.7,0.8,0.8,0.6,0.3
126,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.7,0.8,0.9,0.8,0.8,0.8,0.9,0.8
127,1.0,0.8,0.8,0.9,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.9,0.9,0.8,0.6,0.9,0.9
128,1.0,1.0,0.9,0.9,1.0,0.8,0.9,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.9,0.8,0.8,0.8,0.8,0.9,0.7,0.8,0.6
129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.8,0.9,0.6,0.9,0.8,0.7,0.5,1.0,0.7,1.0
130,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.7,1.0,0.8,0.7,0.7,0.5,0.9,0.9,0.7,0.7,0.9,0.7
131,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.8,0.9,0.6,0.8,0.5,0.7,0.8,0.8,0.7,0.7,0.6,0.6
132,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.8,0.9,1.0,0.8,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.6,1.0,0.6,0.9,0.8,1.0,0.5,0.9
133,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.8,0.9,1.0,0.8,0.6,0.8,0.7,0.9,0.4,1.0
134,0.9,0.9,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.6,0.8,0.9,0.9,0.9,0.7,0.8,0.9,0.7,1.0
135,0.8,1.0,0.9,0.9,1.0,1.0,1.0,0.8,0.8,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.9,1.0,0.7,1.0,0.8,0.9,0.7,0.8,0.6,0.9,0.8,0.9,0.5,0.8
136,0.8,0.9,1.0,1.0,0.9,0.8,1.0,0.7,0.7,1.0,1.0,1.0,1.0,0.6,0.9,0.9,0.9,1.0,0.8,1.0,0.8,0.9,0.8,0.9,0.7,0.8,0.5,0.9,0.8,0.8
137,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.8,1.0,1.0,0.6,0.8,1.0,0.6,0.9,0.7,0.7,0.9,0.8
138,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.7,0.9,0.8,1.0,1.0,0.8,0.7,1.0,1.0,0.6,1.0,1.0,0.9,0.9,0.7,0.8,0.8,1.0,1.0
139,0.7,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,0.9,1.0,0.8,0.9,1.0,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.9,1.0,1.0,0.9,0.9,0.9,0.9
140,0.7,1.0,0.8,1.0,1.0,0.8,1.0,0.7,0.9,0.7,1.0,1.0,1.0,0.9,0.9,0.9,0.9,1.0,0.8,1.0,0.9,1.0,0.9,0.8,0.8,1.0,0.7,1.0,1.0,1.0
141,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,0.9,1.0,1.0,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.9,1.0,0.9
142,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.6,1.0,0.5,1.0,0.7,0.9,1.0,0.7,0.8,0.9,0.9,0.9,1.0,0.9,1.0,0.8,0.9,1.0,0.9
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.6,0.9,0.9,0.9,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.8,1.0,0.7,0.8,1.0,1.0
144,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.9,0.6,0.7,0.8,0.7,0.4,0.9,0.8,0.9,0.9,1.0,1.0,1.0,0.8,0.8,1.0,1.0
145,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.9,0.5,0.9,1.0,0.9,0.9,0.9,1.0,0.9,0.5,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0
146,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.6,0.7,1.0,0.8,1.0,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.9,0.8,0.9,1.0,1.0,0.9,0.9,1.0
147,1.0,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.6,0.9,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.5,0.8,0.9,1.0
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,1.0,0.8,0.8,1.0,1.0
149,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.8,1.0,0.7,0.9,0.9,0.7,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0
150,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.7,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0
151,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0
152,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0
153,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.6,0.9,0.6,0.7,1.0,0.3,0.7,0.7,0.7,1.0,0.9,0.9,1.0,1.0,1.0,0.8,0.8,0.9,1.0
154,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.4,0.8,0.9,0.9
155,1.0,0.8,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.9,0.9,1.0,1.0,0.6,0.9,0.9,0.9,1.0,0.6,0.9,0.8,0.9
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.9,0.8,1.0,1.0
157,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0
158,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.8,0.8,0.8,0.9,0.7,0.7,0.8,0.7,0.9
159,0.9,0.8,1.0,1.0,0.8,0.9,0.9,1.0,0.7,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.8,1.0
160,0.9,0.6,0.9,0.9,1.0,1.0,0.9,0.7,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8,0.8,0.8,0.9,1.0,0.7,1.0,0.8,1.0
161,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.7,1.0,0.6,0.8,1.0
162,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.8,0.9,0.9
163,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.8,0.8,0.9,0.9
164,0.9,0.9,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.7,1.0,1.0,1.0,0.9,1.0,1.0,1.0
165,0.9,0.8,0.8,1.0,0.9,0.9,1.0,0.9,0.8,0.9,0.8,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.8,0.7,0.6,1.0
166,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.8,1.0,0.6,1.0
167,1.0,0.9,1.0,1.0,0.9,0.9,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.7,0.9,0.9,0.8,1.0,1.0,0.9,0.6,1.0,1.0
168,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.6,0.9,0.8,1.0,0.8,0.9,0.9,1.0
169,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.7,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.9,1.0,0.9,0.9,1.0
170,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.9,0.9,1.0
171,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,0.9,0.9,0.9,0.9,1.0,0.8,0.9,1.0
172,1.0,0.9,0.7,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.7,0.9,0.8,0.7,0.9,0.9
173,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.5,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9
174,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.9,0.7,0.7,1.0,0.8,0.8,1.0,0.8,0.8,1.0
175,0.9,0.8,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.8,1.0,0.9,0.8,0.7,1.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0
177,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,1.0,0.8,0.8,1.0
178,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,0.9,0.7,1.0
179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.8,1.0,0.8,0.8,1.0,1.0
180,0.9,0.9,0.9,0.9,1.0,0.9,1.0,0.9,1.0,0.8,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.7,0.9,0.9,0.8,0.7,0.7,0.9,1.0
181,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.8,1.0,0.9,1.0,1.0,0.9,0.8,1.0
182,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.7,1.0,0.8,0.8,1.0,0.9,0.9,1.0
183,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.8,1.0,1.0,0.7,1.0
184,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0
185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.6,0.9,0.9,1.0
186,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9
187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
188,0.8,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,1.0,0.9,1.0,0.8,1.0,1.0
190,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0
191,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
192,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.9,1.0
193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,1.0,1.0,1.0
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.7,1.0,1.0
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.8,1.0,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,1.0,0.8,0.9,1.0,0.9
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.9,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.7,0.9,0.8,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9
199,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.8,0.9,1.0,1.0,0.9,0.7,1.0,0.7,0.9,0.8
200,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,1.0,0.6,1.0,0.8,1.0,1.0,0.9,1.0,0.9,1.0,0.8,1.0,0.9,1.0,1.0,0.9,0.9,1.0
201,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,0.9,1.0,1.0
204,0.9,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.8,1.0,0.7,0.9,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0
205,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0
206,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,0.9
207,0.8,0.8,1.0,1.0,0.7,0.9,0.9,0.8,0.9,0.7,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.9
208,0.9,0.7,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.7,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.9
209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
210,1.0,1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.9,0.7,0.8,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,0.9,1.0,1.0
211,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
212,0.7,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
213,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
214,0.7,1.0,1.0,1.0,1.0,0.9,0.8,0.8,0.9,0.9,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
215,0.8,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0
216,0.8,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.9,0.9,1.0,1.0,0.7,1.0,1.0
217,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.8,0.9,1.0,1.0,1.0
218,0.6,0.8,0.8,0.9,1.0,1.0,1.0,0.7,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8
219,0.7,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
220,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.7,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.8,1.0,0.7
221,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7,1.0,0.7
