,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.7,0.9,0.8,0.8,0.9,1.0,0.9,0.8,0.9,0.6,1.0,0.9,0.9,0.7,0.9,0.9,0.8
111,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.7,1.0,0.9,0.7,0.9,0.7,0.9,0.8
112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,1.0,0.9,0.8,1.0,0.8,0.9,0.9,0.9,0.7,0.9,0.7,0.6,0.5,0.9
113,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,0.7,0.7,1.0,0.9,1.0,0.8,0.9,0.9,1.0,0.7,0.9,0.8,0.8,0.7,0.8,0.8,0.9
114,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.7,1.0,0.8,0.9,1.0,0.7,0.8,0.9,0.9,0.6,0.7,0.7,0.9
115,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.7,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.9,0.8,0.9,0.9,0.5,1.0,1.0
116,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.9,0.7,1.0,1.0,1.0,1.0,0.9,0.8,0.8,0.6,0.9,0.9,1.0,0.9,0.9,1.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,0.9,0.9,1.0,1.0,0.8,0.7,0.7,0.8,0.9,0.8,0.8,0.9,0.8,0.8
118,0.9,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.8,1.0,1.0,0.9,0.9,1.0,1.0,0.8,1.0,0.8,0.9,0.7,0.8,0.7,0.8
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.6,1.0,0.8,1.0,1.0,0.9,0.9,0.8,0.6,0.9,0.7,1.0,0.8,0.8,0.9,0.9,0.9
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.6,1.0,0.9,1.0,1.0,0.7,0.8,0.7,0.9,0.9,0.9,0.9,0.7,0.8,1.0
121,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9,0.7,1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.7,0.9,0.6,0.6,0.9,0.7,1.0
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.7,0.9,0.8,1.0,1.0,1.0,1.0,0.9,0.7,0.9,1.0,1.0,0.7,0.7,0.8,0.7,0.8
123,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.6,0.8,0.7,0.9,0.8,0.8,0.8,0.9
124,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.8,0.8,1.0,0.9,1.0,0.7,1.0,0.7,1.0
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,1.0,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.9,0.8,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.8,0.5,1.0,0.8,0.9,0.7,0.8,0.9,1.0
127,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.5,0.8,0.7,0.9,0.8,0.8
128,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.5,0.9,0.6,0.8,0.5,1.0,0.7,0.9
129,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.8,1.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.3,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.9,0.6,0.7,0.4,0.9,0.8,0.9
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,0.7,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.9,0.8,0.6,0.8,0.8,0.9,0.8
132,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.7,1.0,0.5,0.9,0.8,0.7,0.6
133,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.7,0.7,0.8,0.9,0.5,0.6,1.0,0.9,0.7
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.9,1.0,0.8,0.9,0.7,0.6,0.9,0.8,0.6,0.8,0.8,0.9
135,1.0,0.7,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.6,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.7,1.0,0.7,0.6,1.0,0.6,0.9
136,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.7,0.8,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.7,0.9,0.8,0.8,0.9
137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.8,0.6,1.0,1.0,0.6,0.6,0.9,0.9
138,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.7,0.8,0.9,1.0,0.6,0.9,1.0,0.9
139,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.4,1.0,1.0,0.9,1.0,0.8,0.9,0.9,1.0,1.0,0.8,1.0,0.8,1.0,0.7,1.0,0.8,0.7,0.8,0.9,0.7,1.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,0.7,0.7,1.0,1.0
141,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.6,0.9,0.9,0.9,0.8,0.9,0.9
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.9,0.8,1.0,0.7,0.8,0.9,1.0,0.8
143,1.0,0.7,1.0,1.0,0.8,1.0,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,1.0,0.9,1.0,0.9,0.8,0.8,0.8
144,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.9,0.9,0.7,0.5,1.0,0.8
145,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.8,0.8,1.0,0.9,1.0,0.9,0.8,0.9,0.7,1.0,1.0,0.8,1.0,0.8,0.9
146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.8,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,0.9,0.7,0.9,0.9,0.9,1.0
147,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.7,1.0,0.9,1.0,0.8,0.9,0.9,1.0,0.9,1.0,0.7,0.9,0.8,0.9
148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,0.8,0.9,1.0,1.0,0.9,1.0,1.0,0.7,0.8,0.9,0.7,0.6,1.0,0.9,0.9,0.9
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.6,0.6,0.8,0.7,0.9,0.8,0.8,0.8,0.7
150,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.8,1.0,0.8,1.0,0.9,1.0,0.8,0.8,0.8,0.9,0.7,1.0,0.8,0.9,0.8,0.7
151,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.8,0.9,0.9,0.7,0.9
152,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.7,0.8,0.9,1.0,0.9,1.0
153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.9,0.7,1.0,0.9,1.0,1.0,0.7,0.9,0.9,0.8,0.9,1.0,0.8,0.7,0.8,0.8,0.7,0.8
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.9,0.8,0.6,0.9,1.0,0.7,1.0,0.8,0.5
155,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.6,0.9,0.9,0.9,0.7,0.6,0.9,0.8,0.8,0.9
156,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.8,0.5,0.9,0.8,0.7,0.6,0.8,0.8,0.8
157,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.7,1.0,0.7,1.0,0.6,0.7,0.9,0.9,0.9,0.8
158,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,1.0,0.9,0.9,0.7,0.8,1.0,1.0,1.0,0.8,0.5,0.9,0.7,0.4,0.6,0.4,0.9,0.8,1.0
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.9,0.7,0.8,0.9,1.0,0.9,0.9,0.8,1.0
160,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.9,0.8,0.8,0.6,0.7,1.0,0.9
161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.8,0.8,0.7,0.8,0.8,0.8,0.7,0.4,0.7
162,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,0.9,0.9,0.7,0.9,0.7,1.0
163,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.8,0.9,1.0,0.9,1.0,0.6,0.8,0.7,0.8,0.7,0.9,0.9,0.6,0.7,0.7
164,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,0.7,0.9,1.0,1.0,0.8,1.0,0.9,0.9,0.6,0.9,0.8,1.0,0.7,0.9,0.6,0.6
165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.6,1.0,0.9,0.8,0.7,0.6,0.8,0.9
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.6,1.0,0.9,1.0,1.0,0.9,1.0,0.7,0.8,0.8,0.9,0.9,0.6,1.0,1.0,0.8,0.8
167,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.9,0.8,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.9,1.0,0.8,0.6,0.9,0.9,0.7,0.6,1.0
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,0.8,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.6,0.8,0.7,0.9,0.7,0.5,1.0
169,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.7,0.9,0.8,0.8,0.9,0.7,0.7,0.7
170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,0.7,0.9,0.9,0.8,0.6,1.0,0.8,0.8,0.8,1.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.7,0.9,0.8,1.0,0.8,1.0
172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,0.9,0.4,0.9,0.9,0.9,0.8,1.0,1.0,1.0
173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,1.0,0.6,0.8,0.8
174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.7,1.0,0.7,0.8,1.0,0.9,0.9,0.9,0.6,0.9
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.9,0.7,0.9,0.6,0.9
176,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.8,0.9,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.9
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.7,0.6,0.8,0.7,0.9
178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,0.9,1.0,1.0,0.9,0.6,0.9,0.9,1.0
179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.9,0.7,1.0,1.0,1.0,1.0,0.7,0.8,0.8,0.9,0.9,0.7,1.0,0.9,1.0,1.0
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.7,0.8,0.7,1.0,0.7,0.8,0.6,0.7,0.9
181,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.8,1.0,0.7,0.8,1.0,1.0,1.0,0.8,0.7,0.7,0.7,1.0,0.8,0.8,1.0,1.0,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7,1.0,1.0,1.0,1.0,0.9,0.7,0.8,0.9,0.7,1.0,0.7,0.9,0.9,0.9
183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.7,0.8,0.6,0.8,0.9,0.8,0.9,0.7
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.7,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.9,0.8,0.9,0.9,1.0,0.9
185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.8,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.6,1.0,0.6,1.0,0.6,0.8,1.0,0.9
186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.9,0.8,0.7,0.8,0.9
187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.8,0.7,1.0,0.8,1.0,0.9,0.9,0.8,0.9
188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.8,0.8,1.0,0.8
189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.5,0.9,1.0,1.0,0.9,0.8,1.0,0.8,0.7,0.6,1.0,1.0,0.9,0.9,0.9,1.0,1.0
190,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.9,1.0,1.0,0.9,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.9,0.9,0.9,1.0
191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.7,1.0,0.9
192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.7,0.9,0.9,1.0
193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.8,0.9,0.8,1.0,1.0,1.0
194,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.9,1.0,0.9,0.9,0.9,1.0
195,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9,0.7,0.8,1.0,1.0,0.9,0.8,1.0,1.0
196,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
197,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9
198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9
199,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.7,1.0,1.0
200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.7,0.8,0.9,0.9,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.7,1.0,0.9,0.8,0.7,1.0
201,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.7,1.0
202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0
203,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.6,0.7,0.9,0.9,0.9,0.8,0.9,0.9
204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.9,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,0.8,0.8,0.9,0.7
205,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.6,0.9,1.0,0.8,0.8,0.8,1.0,0.9
206,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.8,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.9,0.9,0.8,0.9,0.9,0.8,0.8
207,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.9,0.7,0.8,1.0
208,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.7,1.0,0.7,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.9,0.8,0.9,0.9,0.7,0.9,0.9
209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.8,1.0,0.9,0.8
210,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.7,0.8,0.8,0.5,1.0,1.0
211,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.9,0.8,0.9,1.0,0.7,0.7,1.0,0.8,0.7,1.0
212,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.8,0.8,0.9,0.8,0.9,0.8,1.0
213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.8,1.0,1.0,0.9,0.9,0.7,1.0
214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,0.6,0.9,0.7,1.0
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.5,1.0,0.8,1.0,0.6,1.0,1.0
216,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8,0.4,0.8,0.8,1.0,1.0,0.7,1.0,0.9
217,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.7,1.0,0.7,0.9,0.9,0.6,1.0,1.0,0.9,1.0,0.9,0.9,0.8,0.6,1.0,0.9,1.0,0.8,0.8,1.0
218,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.7,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.6,0.9,0.9,0.9,0.8,0.9,1.0
219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,0.7,1.0,1.0,0.9,0.9,1.0,0.8,1.0,1.0,1.0,0.9,0.7,0.8,0.9,1.0,0.7,0.9,0.9
220,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,0.8,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0
221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,1.0,1.0,1.0,0.8,0.8,1.0
