,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
72,-57.401638,-60.51136,-98.26515,-95.46172,-71.3115,-65.79469,-87.8022,-149.5496,-125.36942,-132.98593,-52.013554,-27.92242,-44.644234,-59.26265,-56.061848,-56.799767,-114.615364,-54.73719,-99.92578,-151.28847,-18.40757,-63.83662,-22.277493,-67.23689,-113.72782,-84.22671,-98.53444,-94.86985,-89.96971,-98.59974
73,-83.20168,-53.09388,-81.7547,-58.004036,-59.521477,-115.66496,-116.550835,-92.516624,-77.72388,-94.28208,-98.95413,-35.33257,-53.954628,-115.526245,-77.02633,-61.40704,-116.14774,-57.503784,-141.76555,-84.37611,-25.341707,-49.566822,-86.62136,-63.45938,-62.294876,-80.0915,-76.45776,-108.9584,-96.63026,-173.46391
74,-94.97562,-58.253944,-47.6173,-48.535275,-140.49226,-90.88162,-126.74653,-95.74639,-98.763176,-83.22223,-79.23388,-29.221596,-95.24496,-76.71996,-55.95723,-100.96791,-39.56877,-106.792274,-116.746475,-128.67398,-29.53533,-46.98699,-70.93797,-108.61976,-69.91767,-115.59562,-69.948166,-94.250015,-119.91301,-94.355896
75,-82.02132,-35.450165,-66.864265,-92.55336,-105.37611,-71.08581,-88.13648,-129.38359,-137.13927,-109.13647,-100.42203,-17.259823,-52.410934,-99.67544,-89.98527,-89.44615,-82.38987,-82.9925,-177.13322,-159.77812,-53.153843,-26.783022,-79.22656,-38.83242,-101.26516,-91.01454,-78.8245,-108.51112,-98.2883,-157.00865
76,-97.52466,-30.655262,-82.155304,-79.23385,-62.904694,-80.169235,-68.17059,-93.94803,-98.71978,-83.167336,-10.193893,-18.197908,-30.233995,-104.48491,-85.81921,-72.970695,-105.1578,-96.97072,-82.33728,-121.50998,-50.288326,-22.325813,-50.12558,-102.912186,-76.692894,-102.652374,-83.84407,-105.22541,-114.62422,-77.266754
77,-49.757366,-60.19516,-50.919415,-102.75652,-129.98714,-96.69639,-71.93629,-117.41866,-80.18214,-139.00328,-79.75905,-52.146786,-75.86558,-107.904045,-113.286865,-110.88666,-49.029602,-111.430405,-114.67378,-113.537415,-59.360508,-32.29115,-61.383213,-98.41948,-73.31151,-124.92081,-111.48086,-94.07635,-70.08,-96.400375
78,-71.616516,-18.990826,-42.931007,-47.0547,-89.83476,-95.89262,-98.28726,-101.691605,-110.735245,-89.02728,-16.860521,-54.004436,-74.02906,-65.01941,-50.772575,-73.71336,-39.583862,-117.90409,-137.807,-117.37555,-53.91079,-32.548317,-84.807655,-65.62645,-76.94964,-94.63063,-121.44585,-110.67567,-133.9411,-170.55423
79,-98.56707,-57.523544,-89.003075,-106.94589,-62.709778,-71.797775,-101.16396,-89.69978,-157.98465,-154.0042,-28.349737,-35.628174,-47.489796,-110.35855,-75.5532,-55.606743,-65.146935,-147.36511,-119.51732,-93.82163,-54.996304,-52.685738,-55.420345,-55.75224,-61.463512,-86.91345,-81.11335,-83.95486,-140.24007,-112.62668
80,-27.03162,-59.52911,-99.605705,-64.870384,-72.27224,-93.40705,-86.33693,-83.84232,-124.18665,-105.96507,-99.26053,-58.098633,-70.66851,-71.75534,-109.6528,-81.28025,-57.555855,-106.982056,-159.8589,-89.45381,-60.078526,-45.697742,-34.23353,-28.696566,-110.979126,-56.23544,-70.15406,-159.4584,-109.81382,-181.54851
81,-48.530647,-49.996258,-68.12444,-84.48288,-71.436226,-110.51066,-68.79578,-129.6688,-98.3886,-88.04571,-50.768345,-65.29971,-42.96163,-31.752968,-42.508415,-63.68494,-71.710266,-51.476025,-163.26851,-112.21938,-61.256607,-33.64634,-65.27197,-94.42233,-59.553787,-84.482574,-122.701675,-136.02872,-119.124695,-129.18294
82,-31.577972,-19.927183,-73.23927,-61.401012,-62.581432,-97.11323,-119.22562,-122.04044,-78.36846,-182.93987,-77.82731,-21.486639,-60.76391,-65.8045,-44.471905,-100.541626,-69.754715,-122.093864,-125.020485,-133.42987,-54.384476,-50.38696,-23.614645,-79.88816,-120.72657,-96.71705,-100.2722,-112.9301,-148.9995,-124.00078
83,-74.24925,-61.242783,-51.087418,-44.60734,-75.71023,-81.69555,-77.71042,-105.87321,-102.91941,-122.44115,-73.83945,-33.735542,-47.36737,-50.598846,-91.19113,-114.40581,-105.16292,-57.898354,-144.26791,-127.587326,-51.473503,-52.530373,-56.6999,-105.107925,-47.318142,-127.77023,-74.12844,-109.8352,-98.726776,-101.877594
84,-94.37837,-62.197834,-66.98226,-93.28972,-84.16624,-90.79536,-112.2685,-110.80954,-128.77441,-87.69195,-8.917341,-17.962143,-42.8692,-94.99664,-83.99977,-87.864876,-88.16095,-67.841385,-174.17194,-148.14194,-86.90743,-47.385193,-34.916195,-37.92019,-108.45874,-66.043304,-94.37858,-153.2025,-99.1229,-153.04874
85,-97.691246,-44.298553,-100.04461,-59.381577,-72.73362,-112.68693,-70.26529,-61.65606,-86.19905,-73.814445,-85.6456,-60.02967,-68.8683,-80.16138,-112.14295,-74.97835,-97.70049,-149.58061,-107.56672,-157.03394,-21.134398,-37.45578,-71.37134,-77.58098,-105.01751,-100.18758,-81.50896,-76.45031,-80.114174,-93.01536
86,-27.050753,-61.84598,-48.35503,-69.86115,-103.00348,-97.591225,-81.94613,-78.29659,-84.2941,-90.6945,-11.406675,-14.528708,-54.36606,-66.72074,-78.61255,-40.52964,-123.24419,-44.0726,-154.49446,-73.7153,-53.8666,-55.095615,-64.29683,-40.58616,-70.23787,-84.56398,-92.73886,-102.63327,-118.360405,-140.72038
87,-94.39946,-50.429916,-76.72652,-95.534134,-73.91792,-65.40339,-70.444,-85.24631,-75.73134,-115.862274,-93.13852,-64.31428,-87.08516,-56.45886,-56.087456,-115.189186,-83.634895,-44.705353,-177.45781,-77.80367,-54.054604,-43.671673,-32.51803,-29.127075,-114.076355,-87.55424,-69.066376,-109.38328,-132.83029,-92.75387
88,-68.462494,-31.36945,-68.38546,-94.63271,-116.979004,-114.04937,-120.68761,-95.97357,-69.18687,-118.84318,-79.9384,-37.67826,-42.0582,-43.17428,-95.97527,-107.42114,-65.86171,-49.39646,-113.68615,-173.83989,-83.65295,-15.327532,-31.168499,-80.240685,-73.640366,-91.64213,-69.959816,-89.63114,-170.142,-119.01732
89,-78.091644,-60.763447,-96.423775,-94.20075,-66.03097,-115.71916,-74.8894,-91.80627,-113.38064,-127.511826,-19.20812,-16.747257,-44.126766,-90.42717,-50.34397,-60.744526,-59.95298,-67.11919,-89.48634,-114.39068,-52.320187,-37.52982,-79.84473,-61.85623,-112.23169,-127.66127,-75.36491,-91.83751,-170.80638,-97.00108
90,-82.508514,-61.24357,-68.11467,-94.19532,-85.23349,-94.1129,-82.73772,-115.96638,-139.40298,-71.982834,-8.7722845,-63.392757,-85.100746,-79.99548,-119.29058,-64.50908,-59.612038,-97.68512,-78.912605,-93.065216,-53.020798,-46.99168,-58.26207,-37.384785,-121.64886,-74.83442,-92.83839,-93.896965,-121.96401,-101.48458
91,-74.653496,-43.27985,-78.6865,-106.58976,-57.888577,-86.64721,-108.29918,-98.21483,-124.2791,-93.761246,-33.843292,-41.9922,-49.33745,-53.091213,-68.42699,-61.089264,-62.96866,-55.345444,-122.27105,-133.99646,-58.26138,-51.912575,-58.478306,-77.347885,-97.80206,-129.5733,-133.7439,-119.42226,-132.90215,-160.45811
92,-76.90113,-48.866604,-79.977325,-40.70555,-74.72051,-79.13416,-69.07587,-78.20339,-102.67206,-79.56162,-17.267303,-64.620186,-62.378876,-103.99652,-86.271,-127.45836,-106.23546,-100.062584,-128.99547,-130.17957,-50.688236,-61.076218,-39.431194,-101.614555,-85.646065,-63.722603,-87.053764,-87.27147,-117.61278,-163.68715
93,-78.97639,-32.41784,-67.44858,-93.103874,-82.35278,-104.53891,-73.574844,-117.43906,-140.3264,-82.65208,-55.90509,-59.512005,-36.6632,-108.07318,-56.4522,-66.756744,-114.64636,-118.918106,-72.91664,-94.69233,-58.593227,-63.778927,-46.194534,-65.837006,-84.93425,-119.297424,-114.47354,-89.96261,-159.26509,-104.962906
94,-83.59666,-30.845032,-43.40955,-54.816788,-99.43654,-113.43479,-92.65724,-91.570305,-145.63875,-85.424866,-88.72053,-56.394814,-68.565155,-97.80215,-105.314354,-77.43142,-65.75509,-155.87361,-90.55961,-181.70406,-18.29578,-64.567894,-56.594788,-77.34644,-93.00039,-120.574936,-90.26892,-74.09593,-159.03714,-96.39422
95,-88.4648,-54.07678,-75.45942,-106.14122,-83.02217,-86.34269,-74.66954,-95.7172,-116.25314,-115.30294,-98.26451,-45.797695,-84.96591,-102.68143,-79.417206,-99.220085,-74.2737,-124.65934,-87.86869,-102.965675,-55.23213,-23.32069,-65.70343,-37.918568,-93.177666,-110.124504,-67.21181,-168.49126,-116.858894,-166.6946
96,-22.241486,-58.696274,-76.98671,-81.54185,-81.621864,-68.65996,-104.43114,-95.99846,-86.10335,-104.2697,-100.447975,-38.509,-62.14148,-65.23406,-78.69479,-55.459988,-89.075035,-59.204247,-116.81496,-139.16895,-42.83295,-31.730492,-54.442024,-39.339092,-97.961555,-63.49324,-106.05226,-111.14399,-84.41873,-81.383575
97,-86.28056,-18.120007,-55.246,-72.54289,-78.706215,-116.476585,-75.99401,-81.72757,-195.31453,-149.51517,-25.63268,-26.128727,-47.73173,-57.46046,-38.371475,-66.12142,-76.92082,-101.206154,-154.61864,-144.73453,-58.528908,-14.14173,-84.01563,-106.426414,-109.409195,-63.735435,-98.26584,-122.985794,-120.263824,-96.99014
98,-38.388508,-62.61394,-91.30973,-74.7586,-114.01339,-76.29033,-136.8425,-94.30873,-142.8597,-180.391,-14.421127,-56.53366,-46.06511,-51.226616,-71.10508,-56.38388,-69.6013,-110.143486,-100.00729,-131.11284,-23.410316,-24.851084,-81.427826,-55.235886,-66.78342,-68.24134,-66.84078,-102.77391,-67.494514,-90.304085
99,-95.88455,-37.22201,-54.684303,-108.28534,-137.24777,-76.77002,-112.80873,-85.66848,-108.03691,-107.135925,-54.04806,-51.554054,-39.390438,-38.83742,-71.96782,-67.432106,-104.64986,-62.666462,-145.98936,-166.93579,-63.823666,-37.825764,-67.441055,-46.78885,-133.56754,-119.31035,-86.702576,-174.80634,-96.139984,-153.4183
100,-52.110027,-61.688473,-58.255955,-55.396507,-65.22125,-101.47943,-132.24945,-143.74664,-109.37976,-79.43502,-72.31586,-28.669916,-94.451195,-90.61295,-46.696045,-108.32433,-109.358116,-140.85353,-92.26789,-144.89105,-59.55402,-54.18857,-53.9177,-84.64015,-86.63479,-62.763218,-94.95685,-120.63817,-167.66736,-112.40638
101,-59.45778,-63.97478,-98.17021,-72.00278,-84.84792,-100.28485,-66.02405,-121.59883,-120.57801,-115.33664,-97.59507,-62.021786,-39.864647,-111.103325,-38.579197,-48.212997,-53.49957,-90.057144,-108.958954,-63.560207,-94.30707,-46.794445,-64.04758,-44.752064,-84.89128,-107.29673,-87.226524,-103.20599,-111.23998,-103.90638
102,-33.972614,-33.13497,-75.19743,-40.57535,-77.06525,-129.78725,-78.942764,-122.00404,-80.96767,-93.551544,-42.786877,-63.88396,-57.59841,-66.2599,-67.88081,-117.801125,-71.18811,-83.62734,-93.06098,-108.478615,-55.90157,-50.89296,-25.96714,-96.69306,-93.07775,-149.51205,-91.8641,-113.22312,-113.65248,-120.04148
103,-36.912403,-59.376442,-71.12958,-94.6252,-45.42263,-96.02722,-87.48927,-72.36404,-81.463295,-160.58551,-55.40755,-64.39459,-74.12781,-73.42907,-69.46131,-85.56285,-101.564224,-99.01005,-118.8379,-128.42278,-63.904568,-19.203463,-78.07702,-69.67068,-99.895195,-67.62919,-72.52354,-82.3989,-105.761055,-130.6967
104,-98.03484,-43.565685,-62.263607,-46.5026,-60.24282,-77.82567,-82.95609,-94.738655,-68.781,-135.72542,-58.684414,-30.59475,-33.619434,-32.42553,-82.60753,-79.49849,-61.62453,-93.37439,-120.73737,-105.22288,-82.07225,-62.66013,-44.064514,-43.34571,-44.40293,-116.04238,-68.01994,-111.57355,-114.679985,-125.01661
105,-92.75361,-62.3884,-76.659874,-105.327934,-84.22648,-100.21009,-71.6964,-82.3726,-150.3273,-136.79994,-32.68262,-50.99328,-29.170645,-28.217398,-55.95587,-69.10255,-108.52826,-106.03502,-140.44817,-163.285,-56.59857,-41.365402,-60.918575,-34.617565,-49.556107,-80.87022,-88.521065,-146.29602,-168.06836,-105.4815
106,-89.471176,-61.962875,-69.13786,-86.8649,-63.425182,-105.52528,-149.70729,-84.742836,-149.9976,-83.13022,-88.991425,-41.71392,-66.04035,-36.207653,-46.532413,-69.04337,-106.129654,-137.8582,-127.07141,-130.28703,-95.70121,-10.527266,-59.87342,-77.926926,-52.310444,-114.95345,-127.70537,-93.775345,-160.70242,-151.97852
107,-96.7277,-42.027992,-63.49646,-74.633865,-72.81303,-79.9048,-96.081,-142.77504,-99.011986,-92.83729,-64.82797,-63.306396,-47.697853,-38.246204,-117.051605,-78.651566,-115.8113,-158.30014,-74.58037,-108.13983,-23.9278,-47.50358,-84.119446,-88.81683,-57.327663,-98.77388,-114.065926,-134.54909,-101.76696,-94.49687
108,-90.514656,-58.870052,-73.960365,-41.885593,-77.45883,-78.30019,-70.52279,-78.874374,-135.01926,-74.052986,-80.68286,-38.970192,-54.443592,-33.767162,-58.027393,-73.52104,-112.55369,-93.45395,-80.49335,-121.015175,-22.406164,-51.155388,-89.95995,-95.49401,-70.64929,-156.96461,-99.70861,-119.74128,-82.94118,-108.96099
109,-48.043556,-33.892303,-82.66659,-64.879684,-95.79704,-68.43645,-113.83542,-68.859276,-141.59045,-122.17507,-35.74402,-21.914082,-32.49339,-46.714676,-75.7301,-110.439804,-106.99073,-76.30759,-126.54341,-94.43942,-34.75651,-62.74306,-37.263073,-28.190107,-84.86865,-98.19081,-83.68258,-101.983505,-130.34831,-94.470894
110,-99.27971,-24.064594,-96.63349,-54.814754,-74.128494,-95.45441,-149.80354,-91.6951,-80.06861,-111.810165,-49.736214,-41.908833,-50.647324,-57.734882,-58.153793,-62.30123,-91.87302,-44.51993,-152.61984,-96.06934,-62.26218,-47.785046,-57.27096,-38.02296,-50.10097,-115.919205,-89.36158,-92.09669,-172.80737,-148.60953
111,-92.276184,-28.7146,-94.563736,-103.00503,-59.83202,-137.45877,-68.718376,-98.6424,-101.96219,-81.34896,-84.678925,-64.77241,-99.3774,-62.387497,-40.53802,-114.550186,-92.043686,-134.34264,-121.89875,-95.97629,-77.37355,-63.04743,-57.38819,-63.536736,-109.56711,-99.04793,-107.077705,-111.595795,-103.10739,-118.79701
112,-85.441765,-46.39972,-44.787045,-53.071526,-105.23259,-60.1031,-90.69874,-139.21205,-80.91011,-109.16217,-88.88577,-26.242464,-63.35918,-85.382866,-38.396923,-102.249916,-70.7903,-87.08049,-119.13554,-133.39809,-61.179684,-45.01374,-32.59476,-66.693405,-45.85235,-86.61196,-99.33743,-85.08157,-86.18926,-140.55017
113,-91.408195,-46.705704,-89.751434,-95.74811,-102.28137,-104.53461,-98.17867,-112.87425,-163.39622,-100.737404,-100.249626,-6.718548,-40.92291,-65.54771,-31.434067,-78.61474,-74.59933,-91.99746,-96.02524,-179.87642,-64.00607,-55.619865,-59.512913,-82.47337,-63.731937,-147.77423,-85.03257,-112.26147,-88.38546,-101.21955
114,-30.249151,-55.603577,-42.890038,-89.3239,-105.887184,-66.93749,-102.22994,-136.3906,-89.64006,-100.28109,-97.23049,-45.102444,-83.542435,-100.84921,-43.487576,-57.536335,-90.03702,-80.99147,-108.657005,-136.36908,-37.994602,-61.502228,-64.76212,-81.52883,-71.23893,-100.34589,-130.23175,-116.465935,-88.85161,-140.45648
115,-96.45042,-57.97113,-81.16816,-76.40601,-90.32326,-80.73067,-78.78732,-133.79715,-111.19386,-109.688034,-100.61205,-26.522106,-47.135475,-67.03527,-70.12049,-61.176323,-60.47991,-87.079025,-138.21074,-148.39787,-26.303707,-18.587284,-48.980797,-52.98019,-50.51415,-82.621185,-56.624023,-72.46408,-127.550835,-93.113075
116,-90.43534,-62.70451,-72.441025,-108.28202,-61.277763,-102.06276,-74.056244,-87.41502,-101.37606,-113.0271,-63.503666,-53.504795,-56.940754,-38.630405,-58.849674,-154.26761,-110.9167,-96.30044,-134.19345,-165.41975,-18.499788,-55.181843,-80.96415,-46.76257,-99.284134,-89.454346,-132.07097,-91.526215,-87.0172,-144.37955
117,-93.86463,-46.604706,-83.38801,-80.5807,-82.83368,-95.26541,-142.23813,-146.55771,-95.23189,-92.04886,-58.288864,-36.70013,-54.251793,-54.095684,-64.77618,-112.14157,-74.682785,-114.32142,-156.36205,-142.58899,-65.84657,-52.797234,-68.5059,-76.66925,-71.28248,-70.39336,-80.32829,-145.45825,-67.031815,-84.37832
118,-93.45654,-61.445496,-50.044155,-113.02436,-101.1972,-65.61022,-99.07185,-119.636566,-101.842545,-116.005554,-40.444138,-61.980453,-50.680744,-22.594488,-44.52337,-77.28972,-48.68217,-97.893425,-121.40064,-143.53844,-65.60061,-45.882175,-43.48484,-37.174133,-51.415646,-102.41372,-67.31427,-136.39282,-122.726,-157.39398
119,-31.441305,-32.936924,-50.441166,-105.19029,-54.194187,-70.091675,-67.037094,-117.71104,-125.02117,-84.34266,-98.260544,-18.239489,-54.982082,-99.70337,-42.285538,-68.05941,-138.01888,-97.33036,-152.39938,-73.67486,-36.795662,-19.884434,-62.74354,-69.68111,-64.80308,-75.76629,-85.46233,-102.90913,-138.05666,-90.971855
120,-95.02516,-43.98307,-64.78817,-86.00721,-63.417946,-68.31449,-97.00019,-151.19931,-127.62426,-94.798935,-64.94756,-54.28393,-52.282825,-55.690426,-37.82312,-122.40636,-91.73377,-108.36901,-95.089645,-113.35997,-63.589508,-51.323406,-64.11562,-75.665245,-82.59228,-78.12275,-94.56623,-136.96019,-114.67562,-79.94029
121,-42.734756,-30.84925,-94.42728,-46.883465,-78.39672,-70.878006,-112.01922,-118.60023,-73.396835,-96.61318,-66.3484,-45.135384,-70.29615,-109.73,-91.91048,-63.366474,-95.24513,-69.6385,-99.47484,-94.3242,-94.5313,-38.936836,-84.28499,-60.449394,-97.433334,-72.40416,-54.719154,-110.3757,-166.0833,-76.87735
122,-36.64234,-58.78412,-58.974125,-96.80488,-53.375362,-119.964745,-98.61049,-147.42018,-96.567825,-96.687706,-91.90236,-7.5571795,-28.00017,-100.7423,-32.767414,-93.4308,-51.471275,-81.20493,-138.64694,-131.26659,-17.733246,-44.51686,-80.25526,-70.9638,-50.533157,-70.44939,-77.259796,-87.01606,-98.960556,-121.08174
123,-46.414,-36.751305,-61.46803,-90.420975,-66.02099,-93.56184,-106.68965,-106.12636,-154.81322,-111.850075,-73.189064,-58.17314,-33.383625,-78.853294,-60.132088,-81.63729,-89.39648,-89.310844,-106.18141,-93.36106,-99.669586,-58.195087,-85.13362,-95.28969,-97.862076,-70.74323,-63.554882,-135.26295,-155.94922,-145.3757
124,-84.45481,-53.141823,-49.523315,-96.928795,-80.20718,-107.69166,-133.89653,-86.35069,-101.20857,-149.31451,-31.958961,-61.926697,-50.024113,-73.856834,-34.030342,-64.00377,-133.63623,-98.82803,-123.91054,-111.26977,-50.116352,-46.319298,-68.25375,-93.54571,-112.23804,-72.6029,-65.32773,-99.10605,-102.66768,-78.40559
125,-32.560604,-63.75128,-91.57716,-102.057976,-82.38464,-104.23654,-95.05645,-125.53064,-107.456314,-89.55643,-68.2867,-17.837978,-76.268684,-75.37895,-84.38609,-67.80728,-74.99149,-84.85611,-204.46222,-151.61151,-41.201492,-14.24867,-82.892296,-112.13119,-80.951965,-83.168526,-66.995224,-115.69488,-130.70131,-122.701866
126,-89.182724,-61.20699,-71.99755,-66.9045,-70.04523,-72.51421,-79.98511,-148.69142,-143.407,-176.05453,-72.82786,-45.81373,-63.312782,-80.55176,-38.48063,-117.24367,-123.15351,-94.6387,-128.61102,-133.707,-76.9523,-44.218887,-61.106335,-94.969635,-96.66811,-70.13871,-94.69344,-113.05561,-150.57399,-94.81897
127,-98.088135,-62.265926,-41.021027,-78.83271,-72.34523,-65.26906,-87.237526,-86.51174,-123.40043,-161.13153,-10.363329,-14.512207,-99.06214,-58.257797,-49.095608,-75.33249,-67.43344,-115.80677,-96.180626,-117.39099,-16.680027,-18.952671,-47.71045,-66.09095,-54.384285,-87.055664,-72.10869,-113.36191,-98.63425,-108.58454
128,-32.93204,-53.00216,-82.785164,-88.05848,-56.076588,-91.39364,-99.82108,-110.18479,-81.10844,-83.30564,-30.171528,-20.277721,-53.165154,-97.770256,-66.90353,-98.62275,-64.33917,-63.04998,-122.56737,-80.35789,-61.99095,-10.327016,-45.564327,-42.253498,-126.72174,-138.46754,-82.88811,-125.75893,-129.21646,-131.5256
129,-54.493843,-51.93355,-85.48976,-42.92458,-95.54699,-61.698414,-66.98295,-123.25774,-133.04535,-134.08145,-66.93569,-27.852495,-45.311607,-30.306232,-77.159515,-59.770096,-125.69119,-143.6016,-117.67227,-106.24335,-30.963047,-25.123621,-76.3762,-98.38655,-43.383278,-123.90157,-116.10492,-106.84554,-79.03166,-132.1066
130,-25.924444,-42.65738,-89.03401,-83.46088,-72.582306,-115.8598,-85.583466,-76.720184,-82.29261,-83.78899,-73.170494,-47.405453,-69.47418,-46.679207,-60.79762,-82.39934,-70.09127,-113.66287,-135.2922,-87.800354,-28.036179,-27.208014,-83.02778,-50.269047,-110.65313,-76.505264,-75.104225,-85.52408,-149.88675,-106.501915
131,-38.94606,-46.963825,-82.55429,-70.86411,-88.55695,-86.43976,-78.252625,-116.52528,-127.26289,-80.84228,-45.740826,-6.94093,-80.223625,-57.079994,-59.347805,-55.99689,-45.86694,-64.16459,-155.9081,-142.74666,-85.27743,-64.21883,-71.814064,-39.54108,-115.59242,-70.00028,-167.60641,-90.606224,-106.64496,-151.91989
132,-39.055782,-25.438215,-92.42894,-111.91298,-87.84982,-94.41278,-103.476776,-114.80745,-114.22814,-102.816536,-56.631012,-31.15511,-56.021015,-68.3715,-49.128803,-61.57644,-52.51448,-85.537224,-130.05768,-151.32674,-67.94582,-30.380596,-43.325794,-97.28495,-73.11096,-106.036476,-74.35861,-140.94475,-118.09005,-156.8541
133,-50.792377,-60.97568,-65.53962,-91.11527,-105.64569,-85.872055,-79.88957,-95.96428,-117.47661,-92.74839,-10.561177,-8.459341,-54.919224,-76.2367,-53.68017,-63.111023,-121.990776,-97.925896,-162.92766,-144.2956,-72.04696,-39.249546,-80.387726,-48.273766,-61.058952,-93.00876,-116.17996,-94.66725,-110.41662,-139.76472
134,-93.16519,-52.687744,-50.528202,-100.25037,-84.65933,-64.4291,-90.0259,-92.866875,-150.89737,-108.0485,-32.292355,-18.25998,-74.4576,-66.51566,-91.87875,-104.193245,-48.42836,-173.17944,-74.48158,-104.48545,-42.03701,-14.754522,-60.878124,-76.92564,-65.73259,-65.649765,-57.104412,-116.83576,-104.5191,-114.351456
135,-93.87459,-19.894724,-45.360744,-87.47629,-100.833084,-97.16614,-129.83885,-108.63442,-172.3513,-92.88074,-72.011734,-64.6386,-55.00945,-100.43595,-53.59924,-66.40075,-131.55391,-122.741844,-146.7457,-139.62111,-62.355988,-27.376575,-48.02179,-75.966835,-89.279976,-76.038345,-89.7489,-121.318634,-94.22177,-81.83535
136,-45.29227,-39.1217,-82.15172,-102.15958,-79.36808,-129.59422,-88.61516,-97.99443,-147.94226,-90.42136,-88.00038,-33.37152,-35.922253,-111.63602,-49.62104,-63.304497,-80.362305,-105.308304,-71.3008,-176.87497,-74.720345,-46.654926,-66.6213,-55.08259,-80.21718,-98.063614,-114.0169,-116.10856,-130.36128,-124.9659
137,-37.251724,-63.524277,-53.17247,-102.22469,-74.34287,-64.00154,-106.47779,-64.74643,-77.412445,-84.742584,-100.29536,-53.115257,-45.032776,-51.181763,-35.95201,-113.05439,-113.44984,-129.12727,-122.41218,-174.863,-51.366188,-52.74097,-94.07537,-81.103645,-97.12024,-141.78181,-77.902596,-106.52664,-88.66585,-134.39476
138,-53.430893,-57.584255,-82.14295,-114.498505,-74.732735,-80.434586,-107.53851,-84.416,-151.2783,-92.55363,-6.978324,-17.592815,-48.887398,-37.01023,-44.227108,-40.262424,-87.62438,-79.69513,-136.36668,-98.26311,-53.66665,-41.349804,-58.95711,-42.980747,-54.112663,-96.01394,-76.69805,-109.16828,-178.29593,-114.86784
139,-70.04871,-20.761293,-42.981472,-92.796745,-75.629654,-82.17832,-129.00014,-121.97965,-104.29219,-117.21255,-53.734722,-44.056675,-75.49784,-58.995617,-96.76115,-110.0315,-101.41239,-62.8497,-186.15572,-145.16309,-59.250755,-34.62916,-98.81717,-88.08019,-93.67782,-87.618996,-71.13399,-91.36355,-173.34842,-77.04684
140,-31.634872,-61.84873,-76.296005,-77.984375,-75.85953,-72.75936,-99.97989,-83.01003,-102.63561,-125.42916,-73.33048,-64.099945,-86.93389,-42.07,-45.60934,-135.28995,-79.3762,-54.271416,-158.67444,-87.829124,-41.527344,-24.311365,-34.0172,-37.199654,-41.9531,-66.10735,-104.98257,-98.62787,-125.73577,-130.16577
141,-90.760124,-62.135197,-52.98017,-94.04503,-104.77408,-83.70373,-111.0624,-107.879105,-108.847664,-103.33317,-89.13715,-64.4302,-36.207726,-56.72513,-56.03856,-48.7513,-58.971622,-54.96538,-112.334564,-143.95276,-68.760445,-14.100861,-57.550873,-39.939896,-64.1072,-101.201294,-88.11965,-105.7408,-77.20393,-81.62434
142,-93.64362,-61.510128,-69.77439,-108.447556,-66.41844,-132.20671,-88.001785,-82.45676,-97.32987,-109.73176,-84.63616,-54.62067,-43.91745,-39.530178,-93.826706,-146.39601,-113.46956,-95.63061,-91.97749,-135.11493,-28.411432,-63.502365,-22.69258,-73.9708,-110.80756,-68.29552,-63.461384,-93.6297,-104.423615,-130.74039
143,-35.079147,-20.424482,-58.562317,-94.73607,-52.48073,-84.94708,-109.39903,-111.56092,-129.21149,-78.75135,-97.34309,-65.319016,-52.24138,-57.702415,-53.364952,-62.265884,-69.7572,-76.799286,-151.60294,-103.41973,-79.63954,-30.951937,-59.94764,-37.54304,-131.35051,-121.58666,-79.48117,-102.2378,-164.72685,-96.823044
144,-96.548996,-57.950745,-80.46019,-46.291645,-62.69459,-115.74431,-98.97144,-83.49951,-134.64105,-110.687454,-61.30846,-49.335403,-47.454185,-70.78881,-50.964676,-118.5566,-76.91207,-134.86533,-147.34557,-133.93498,-43.49083,-16.722427,-34.68004,-38.6661,-74.39269,-115.37206,-97.05319,-138.62462,-139.93076,-124.96309
145,-58.546124,-30.923594,-78.75512,-92.99762,-103.56293,-136.41771,-112.97031,-153.60255,-84.265526,-188.80775,-54.08849,-41.72275,-57.817314,-60.243908,-49.595963,-59.84196,-57.05031,-131.11038,-156.90207,-152.67615,-16.121374,-26.720707,-33.65694,-84.528366,-118.92202,-109.15898,-73.323715,-92.39108,-59.0366,-83.45583
