,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,0.7,0.8,0.6,0.9,0.9,0.9,0.7,0.1,0.9,0.6,0.0,1.0,0.5,0.6,0.8,0.3,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.2,0.6,0.5,0.1,0.5,0.6,0.5
111,0.5,0.8,0.3,0.8,1.0,0.7,0.5,0.1,0.7,0.5,0.0,0.9,0.7,0.6,0.3,0.9,0.5,0.5,0.7,0.3,0.3,0.6,0.6,0.1,0.6,0.4,0.4,0.3,0.9,0.3
112,0.6,0.7,0.3,0.1,0.4,0.4,0.4,0.1,0.1,0.4,0.0,0.9,0.9,1.0,0.2,0.7,0.5,0.4,0.7,0.2,0.5,0.2,0.7,0.0,0.2,0.5,0.1,0.0,0.5,0.6
113,0.4,0.3,0.1,0.5,0.5,0.7,0.6,0.0,0.0,0.0,0.3,0.7,0.6,0.5,0.5,0.5,0.0,0.5,0.3,0.4,0.6,0.2,0.7,0.2,0.5,0.4,0.0,0.2,0.5,0.4
114,0.3,0.1,0.2,0.0,0.4,0.3,0.4,0.1,0.0,0.5,0.2,0.5,0.5,0.6,0.6,0.3,0.4,0.2,0.5,0.3,0.3,0.3,0.1,0.1,0.0,0.6,0.3,0.2,0.4,0.6
115,0.2,0.6,0.3,0.2,0.2,0.9,0.4,0.0,0.0,0.3,0.1,0.4,0.4,0.6,0.3,0.5,0.3,0.2,0.7,0.2,0.7,0.3,0.5,0.1,0.5,0.8,0.6,0.1,0.7,0.4
116,0.0,0.3,0.2,0.0,0.1,0.4,0.1,0.0,0.0,0.4,0.1,0.4,0.7,0.7,0.4,0.4,0.2,0.0,0.7,0.6,0.6,0.1,0.8,0.0,0.2,0.3,0.9,0.1,0.6,0.1
117,0.1,0.5,0.5,0.0,0.2,0.3,0.4,0.0,0.0,0.0,0.1,0.3,0.3,0.7,0.3,0.3,0.0,0.1,0.5,0.3,0.4,0.3,0.4,0.1,0.1,0.1,0.1,0.3,0.6,0.2
118,0.4,0.5,0.4,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.8,0.8,0.1,0.3,0.4,0.0,0.5,0.4,0.3,0.2,0.0,0.4,0.7,0.4,0.1,0.2,0.4,0.1
119,0.2,0.4,0.3,0.0,0.2,0.3,0.1,0.3,0.1,0.3,0.0,0.6,0.8,0.7,0.7,0.3,0.2,0.5,0.6,0.6,0.2,0.4,0.1,0.0,0.2,0.2,0.0,0.2,0.6,0.7
120,0.6,0.7,0.2,0.2,0.3,0.6,0.1,0.4,0.3,0.2,0.6,0.0,0.5,0.9,0.4,0.5,0.0,0.3,0.7,0.9,0.4,0.4,0.3,0.1,0.4,0.5,0.3,0.3,0.5,0.0
121,0.4,0.7,0.4,0.5,0.6,0.3,0.1,0.5,0.4,0.8,0.2,0.2,0.5,0.5,0.3,0.2,0.1,0.3,0.5,1.0,0.2,0.5,0.2,0.2,0.6,0.3,0.0,0.2,0.3,0.1
122,0.7,0.4,0.2,0.2,0.7,0.4,0.3,0.5,0.4,1.0,0.3,0.1,0.4,0.2,0.5,0.4,0.4,0.5,0.0,1.0,0.3,0.3,0.8,0.3,0.2,0.1,0.3,0.3,0.2,0.1
123,0.6,0.4,0.0,0.0,0.4,0.5,0.1,0.0,0.8,0.0,0.0,0.4,0.7,0.1,0.4,0.5,0.0,0.3,0.3,0.8,0.5,0.3,0.4,0.0,0.0,0.4,0.0,0.4,0.6,0.2
124,0.3,0.3,0.1,0.0,0.2,1.0,0.1,0.1,0.9,0.2,0.1,0.4,0.4,0.5,0.9,0.2,0.1,0.0,0.2,0.3,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.0,0.6,0.3
125,0.7,0.2,0.1,1.0,0.6,1.0,1.0,0.3,0.4,0.4,0.3,0.4,0.1,0.0,0.2,0.7,0.2,0.3,0.1,0.0,0.1,0.0,0.3,0.2,0.0,0.3,0.1,0.2,0.4,0.1
126,0.8,0.4,0.6,0.5,0.6,0.9,0.8,0.0,0.5,1.0,0.3,0.2,0.0,0.2,0.1,0.6,0.1,0.3,0.3,0.1,0.3,0.2,0.1,0.0,0.0,0.6,0.5,0.0,0.3,0.2
127,0.9,0.9,0.4,0.5,1.0,0.9,0.9,0.1,0.3,1.0,0.3,0.4,0.4,0.4,0.1,0.2,0.3,0.3,0.1,0.2,0.1,0.2,0.3,0.3,0.2,0.6,0.3,0.2,0.4,0.1
128,0.9,0.7,0.3,0.4,0.8,0.5,0.3,0.0,0.2,0.1,0.5,0.0,0.3,0.4,0.4,0.2,0.3,0.4,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.6,0.2,0.4,0.2,0.5
129,0.9,1.0,0.5,0.3,0.9,0.5,0.1,0.1,0.3,0.7,0.3,0.2,0.3,0.4,0.1,0.4,0.2,0.4,0.2,0.2,0.1,0.2,0.6,0.0,0.4,0.4,0.4,0.1,0.3,0.4
130,0.2,0.7,0.4,0.1,0.7,0.4,0.5,0.2,0.2,0.2,0.6,0.2,0.3,0.1,0.3,0.1,0.2,0.2,0.2,0.4,0.1,0.2,0.5,0.6,0.4,0.2,0.3,0.0,0.5,0.4
131,0.6,0.9,0.8,0.5,0.5,0.6,0.4,0.1,0.0,0.1,0.6,0.5,0.5,0.8,0.3,0.7,0.1,0.3,0.2,0.3,0.0,0.5,0.6,0.1,0.1,0.3,0.4,0.4,0.5,0.2
132,0.6,0.3,0.3,0.2,0.6,0.3,0.6,0.1,0.2,0.4,0.7,0.5,0.5,0.5,0.1,0.4,0.4,0.4,0.3,0.5,0.0,0.2,0.6,0.1,0.3,0.3,0.7,0.4,0.2,0.2
133,0.3,0.6,0.6,0.6,0.5,0.4,0.3,0.0,0.3,0.1,0.3,0.2,0.2,0.3,0.1,0.7,0.4,0.0,0.4,0.2,0.2,0.2,0.4,0.2,0.3,0.1,0.3,0.3,0.3,0.0
134,0.3,0.4,0.7,0.1,0.4,0.2,0.6,0.4,0.1,0.2,0.6,0.4,0.7,0.5,0.5,0.5,0.9,0.2,0.2,0.6,0.3,0.6,0.5,0.1,0.5,0.2,0.4,0.4,0.6,0.4
135,0.7,0.6,0.4,0.0,0.3,0.1,0.3,0.3,0.1,0.5,0.3,0.4,0.7,0.3,0.6,0.4,0.4,0.3,0.4,0.4,0.3,0.2,0.7,0.0,0.3,0.3,0.3,0.2,0.2,0.1
136,0.2,0.3,0.1,0.9,0.4,0.8,0.1,0.2,0.1,0.4,0.2,0.3,0.4,0.7,0.2,0.0,0.4,0.2,0.3,0.1,0.6,0.3,0.6,0.4,0.6,0.3,0.1,0.1,0.2,0.2
137,0.6,0.4,0.3,0.7,0.3,0.2,0.8,0.2,0.0,0.6,0.3,0.5,0.4,0.3,0.5,0.6,0.6,0.5,0.0,0.3,0.5,0.5,0.4,0.0,0.9,0.4,1.0,0.3,0.4,0.4
138,0.2,0.3,0.5,0.9,0.3,0.9,0.6,0.2,0.3,0.5,0.2,0.6,0.3,0.2,0.4,0.3,0.7,0.3,0.1,0.3,0.5,0.3,0.6,0.0,0.4,0.3,0.4,0.3,0.4,0.4
139,0.3,0.7,0.8,0.5,0.1,0.0,0.1,0.3,0.1,0.5,0.3,0.5,0.1,0.1,0.4,0.2,0.5,0.0,0.4,0.0,0.6,0.0,0.8,0.4,0.1,0.6,0.4,0.5,0.3,0.6
140,0.7,0.9,0.9,0.5,0.1,0.0,0.6,0.5,0.0,0.6,0.3,0.4,0.5,0.6,0.4,0.2,0.7,0.0,0.4,0.0,0.7,0.7,0.7,0.5,0.4,0.7,0.4,0.5,0.8,0.9
141,0.2,0.6,0.3,0.9,0.6,0.7,0.3,0.4,0.0,0.4,0.3,0.8,0.2,0.5,0.2,0.5,0.9,0.1,0.1,0.0,0.6,0.7,0.6,0.5,0.5,0.7,0.2,0.8,0.5,0.5
142,0.5,0.5,0.7,0.9,0.6,0.6,0.5,0.4,0.1,0.6,0.4,0.5,0.5,0.5,0.3,0.7,0.7,0.2,0.6,0.3,0.6,0.7,0.4,0.3,0.6,0.6,0.5,0.4,0.4,0.2
143,0.5,0.6,0.5,0.9,0.1,0.4,0.4,0.5,0.1,0.8,0.1,0.7,0.6,0.3,0.4,0.4,0.6,0.1,0.7,0.3,0.5,0.9,0.5,0.1,0.6,0.5,0.6,0.7,0.6,0.3
144,0.2,0.5,0.6,0.9,0.7,0.8,0.7,0.4,0.6,0.9,0.1,0.8,0.3,0.4,0.4,0.4,0.6,0.1,0.3,0.1,0.5,0.7,0.3,0.3,0.5,0.7,0.2,0.2,0.2,0.6
145,0.4,0.0,1.0,0.9,0.4,0.6,0.5,0.6,0.6,0.8,0.0,0.4,0.2,0.4,0.1,0.1,0.7,0.1,0.3,0.5,0.3,0.2,0.4,0.2,0.4,0.4,0.3,0.4,0.4,0.2
146,0.1,1.0,0.9,0.6,1.0,1.0,0.5,0.7,1.0,0.6,0.1,0.0,0.4,0.2,0.3,0.1,0.9,0.7,0.2,0.3,0.3,0.5,0.6,0.3,0.3,0.5,0.2,0.7,0.5,0.8
147,0.0,0.3,0.6,0.6,0.8,0.9,0.7,0.6,0.7,0.6,0.1,0.8,0.7,0.4,0.1,0.3,0.8,0.8,0.6,0.4,0.1,0.5,0.5,0.6,0.2,0.3,0.4,0.4,0.3,0.4
148,0.1,0.7,0.8,0.8,0.7,1.0,0.5,0.5,0.7,1.0,0.1,0.7,0.9,0.3,0.4,0.2,0.8,0.6,0.7,0.1,0.4,0.6,0.2,0.4,0.2,0.3,0.5,0.3,0.3,0.3
149,0.0,0.4,0.6,0.4,0.0,0.8,0.4,0.3,0.7,0.1,0.4,0.2,0.5,0.4,0.5,0.7,0.9,0.1,0.3,0.4,0.5,0.6,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.1
150,0.6,0.7,0.8,0.9,0.0,1.0,0.6,0.5,0.8,0.4,0.3,0.2,0.7,0.4,0.4,0.6,0.3,0.1,0.4,0.2,0.3,0.5,0.5,0.3,0.4,0.4,0.3,0.0,0.2,0.4
151,0.0,0.5,0.7,0.8,0.0,0.9,0.6,0.5,0.9,0.6,0.1,0.6,0.3,0.4,0.2,0.4,0.3,0.3,0.0,0.1,0.3,0.7,0.6,0.5,0.5,0.4,0.3,0.5,0.2,0.3
152,0.4,0.7,0.9,0.9,0.0,1.0,0.8,1.0,0.8,0.3,0.6,0.2,0.5,0.4,0.6,0.1,0.5,0.4,0.6,0.2,0.5,0.2,0.6,0.5,0.7,0.8,0.4,0.5,0.5,0.7
153,0.6,0.7,0.5,1.0,0.4,1.0,0.6,0.4,0.9,0.5,0.5,0.7,0.3,0.5,0.3,0.4,0.6,0.2,0.3,0.1,0.4,0.8,0.4,0.7,0.7,0.6,0.6,0.4,0.3,0.6
154,0.5,0.6,0.5,0.7,0.2,1.0,1.0,0.1,0.5,0.6,0.2,0.3,1.0,0.4,0.1,0.5,0.6,0.6,0.2,0.2,0.5,0.7,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.4
155,0.8,0.5,0.6,1.0,0.7,0.7,0.7,0.7,0.8,1.0,0.3,0.4,0.4,0.6,0.7,0.8,0.7,0.8,0.2,0.2,0.5,0.5,0.7,0.2,0.2,0.3,0.6,0.3,0.8,0.3
156,0.3,0.6,0.6,1.0,0.6,1.0,0.8,0.6,1.0,0.8,0.3,0.6,0.4,0.8,0.4,0.5,0.4,1.0,0.1,0.6,0.3,0.5,0.3,0.3,0.6,0.7,0.3,0.4,0.5,0.8
157,0.9,0.7,0.9,0.8,0.4,0.9,0.7,0.8,0.6,0.9,0.4,0.7,0.7,0.8,0.5,0.4,0.6,0.5,0.3,0.4,0.4,0.7,0.5,0.4,0.3,0.6,0.8,0.2,0.4,0.5
158,1.0,0.9,0.8,0.8,1.0,1.0,0.3,0.8,0.8,1.0,0.2,0.3,0.7,0.2,0.6,0.4,0.1,1.0,0.1,0.7,0.2,0.4,0.6,0.4,0.4,0.2,0.1,0.6,0.8,0.3
159,0.9,0.8,0.3,1.0,1.0,1.0,0.9,0.6,0.8,0.7,0.7,0.8,0.4,0.4,0.8,0.2,0.6,0.9,0.1,0.6,0.7,0.6,0.4,0.3,0.6,0.7,0.6,0.4,0.6,0.8
160,0.8,1.0,1.0,1.0,1.0,0.8,0.8,0.9,0.8,0.8,0.4,0.9,0.7,0.9,0.6,0.2,0.5,0.7,0.7,0.8,0.7,0.8,0.5,0.5,0.6,0.4,0.7,0.8,0.9,0.3
161,0.9,1.0,0.9,1.0,0.8,0.9,0.8,0.7,0.5,0.8,0.5,0.7,0.5,0.9,0.3,0.0,0.4,0.8,0.5,0.9,0.6,0.5,0.6,0.4,0.2,0.4,0.9,0.5,0.8,0.2
162,0.9,1.0,0.9,1.0,1.0,0.6,0.8,0.9,0.9,1.0,0.3,1.0,0.9,0.9,0.5,0.3,0.4,0.5,0.5,0.8,0.5,0.8,0.5,0.6,0.3,0.6,0.7,0.5,0.4,0.7
163,0.6,1.0,0.9,1.0,1.0,0.7,1.0,1.0,1.0,0.8,0.6,0.9,0.2,0.8,0.7,0.5,0.7,0.4,0.7,0.6,0.5,0.4,0.6,0.3,0.5,0.6,0.5,0.4,0.5,0.9
164,0.8,0.8,0.9,0.7,0.8,0.5,0.7,0.9,0.6,0.9,0.4,0.7,0.4,0.7,0.8,0.1,0.9,0.3,0.3,0.8,0.6,0.8,0.4,0.3,0.4,0.7,0.5,0.3,0.2,0.8
165,0.8,0.8,0.9,0.9,1.0,1.0,0.9,0.8,1.0,0.9,0.4,0.7,0.9,0.8,0.7,0.5,0.7,0.5,0.2,0.6,0.7,0.7,0.4,0.7,0.5,0.3,0.5,0.4,0.5,0.6
166,0.8,0.9,1.0,0.9,0.8,0.8,0.7,0.9,1.0,0.8,0.5,1.0,0.7,0.8,0.7,0.5,0.4,0.8,0.5,1.0,0.7,0.8,0.6,0.6,0.5,0.5,0.6,0.4,0.7,0.8
167,1.0,1.0,0.7,0.7,0.9,1.0,0.8,0.5,0.8,0.9,0.5,0.9,0.6,0.5,0.9,0.4,0.6,0.5,0.5,0.9,0.5,0.7,0.7,0.4,0.4,0.9,0.7,0.3,0.5,0.4
168,0.9,1.0,0.7,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.6,1.0,0.7,0.9,0.7,0.7,0.9,1.0,0.8,0.6,0.6,0.9,0.5,0.5,0.7,0.5,0.3,0.4,0.4,0.7
169,1.0,1.0,0.6,0.9,1.0,0.8,0.9,0.8,0.8,1.0,0.6,0.8,0.7,1.0,0.8,0.9,1.0,0.6,0.9,1.0,0.5,0.5,0.4,0.7,0.7,0.4,0.4,0.6,0.7,0.7
170,1.0,0.9,1.0,0.8,0.9,0.3,0.8,0.8,0.7,1.0,0.5,0.6,0.6,0.8,0.7,0.6,0.4,0.5,0.7,0.7,0.5,0.8,0.4,0.2,0.2,0.6,0.8,0.8,0.5,0.8
171,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.9,0.6,0.9,0.9,0.7,0.4,0.5,0.8,0.8,0.8,0.6,0.7,0.7,0.8,0.6,0.7,0.9,0.4,0.7,0.4,0.6,0.5,0.8
172,1.0,1.0,1.0,1.0,0.9,0.6,1.0,0.9,0.7,1.0,0.7,0.6,0.8,0.7,0.8,0.8,0.8,0.8,0.3,0.9,0.8,0.6,0.3,0.4,0.3,0.8,0.6,0.4,0.5,0.3
173,0.9,1.0,1.0,0.9,0.8,0.7,0.5,0.9,0.8,0.8,0.7,0.8,1.0,0.5,0.8,0.8,0.5,0.6,0.9,1.0,0.3,0.7,0.7,0.4,0.5,0.6,0.7,0.3,0.5,0.9
174,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,0.8,0.7,1.0,0.8,0.9,0.5,0.3,0.8,0.2,0.8,1.0,0.2,0.7,0.5,0.6,0.6,0.7,0.6,0.6,0.4,0.6
175,0.9,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.9,0.8,0.7,0.9,0.4,0.7,1.0,0.5,0.6,0.5,0.5,0.9,0.4,0.8,0.5,0.7,0.4,0.9,0.7,0.4,0.4,0.6
176,1.0,0.9,0.9,0.9,0.9,1.0,1.0,0.8,1.0,0.9,0.6,0.9,0.8,0.7,0.8,0.6,0.6,0.5,0.5,0.8,0.5,0.6,0.9,0.3,0.7,0.5,0.7,0.6,0.5,0.4
177,0.9,0.8,1.0,0.9,0.7,1.0,0.9,0.8,1.0,0.7,0.7,1.0,0.6,0.7,0.7,0.3,0.6,0.5,0.5,1.0,0.5,0.7,0.8,0.6,0.5,0.6,0.6,0.4,0.7,0.8
178,1.0,0.7,0.9,1.0,0.7,1.0,0.8,1.0,1.0,1.0,0.6,0.7,0.4,0.8,1.0,0.8,0.6,0.5,0.3,1.0,0.5,0.5,0.6,0.6,0.7,0.8,0.6,0.3,0.5,0.9
179,1.0,0.6,1.0,0.9,0.5,1.0,0.9,0.8,1.0,1.0,0.5,1.0,0.7,0.7,1.0,0.1,0.7,0.6,0.6,0.9,0.4,0.4,0.5,0.4,0.4,0.6,0.3,0.4,0.8,0.8
180,0.8,0.6,0.8,0.9,0.4,1.0,0.9,0.2,1.0,0.9,0.6,0.9,0.9,0.7,0.4,0.6,0.5,0.4,0.9,0.9,0.8,0.7,0.6,0.3,0.1,0.7,0.2,0.6,0.5,0.6
181,0.9,1.0,0.9,1.0,0.8,0.9,0.8,0.9,1.0,1.0,0.7,0.9,0.5,0.3,0.9,0.6,0.8,0.6,0.3,0.9,0.3,0.7,0.5,0.4,0.6,0.8,0.5,0.8,0.7,0.9
182,1.0,0.8,0.9,0.9,0.8,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.8,0.9,0.9,1.0,0.9,0.4,0.5,0.9,0.3,0.7,0.6,0.6,0.4,0.9,0.5,0.6,0.8,0.6
183,0.9,1.0,0.7,1.0,0.7,1.0,0.9,1.0,1.0,1.0,0.6,1.0,0.9,0.5,0.6,0.8,0.8,0.8,0.7,0.9,0.4,0.7,0.5,0.3,0.4,0.6,0.8,0.5,0.8,0.0
184,0.7,1.0,0.8,0.9,0.7,0.9,1.0,0.9,0.9,1.0,0.9,0.8,0.5,0.7,1.0,0.7,0.9,0.7,0.8,0.8,0.7,0.6,0.5,0.3,0.4,0.5,0.9,0.7,0.9,0.3
185,0.9,1.0,0.7,1.0,1.0,1.0,1.0,0.7,1.0,0.7,0.8,0.6,0.7,0.7,0.8,0.7,1.0,0.5,0.8,0.9,0.6,0.8,0.6,0.2,0.5,0.9,0.4,0.5,0.6,0.6
186,1.0,1.0,0.6,0.9,1.0,1.0,0.8,0.6,1.0,1.0,0.6,0.7,0.5,0.8,0.9,0.7,0.8,0.4,0.8,0.9,0.5,0.6,0.5,0.2,0.5,0.5,0.4,0.3,0.4,0.4
187,1.0,0.8,0.9,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.3,0.9,1.0,0.9,0.9,0.2,0.6,1.0,0.5,0.6,0.5,0.6,0.8,1.0,0.6,0.8,0.4,0.3
188,1.0,0.9,0.8,1.0,0.7,0.9,1.0,0.9,1.0,0.9,0.6,0.9,0.6,0.9,0.6,0.7,1.0,0.0,0.9,0.9,0.7,0.8,0.9,0.3,0.5,0.7,0.7,0.5,0.6,0.6
189,0.7,0.9,0.6,1.0,1.0,0.9,0.9,0.8,0.9,0.7,0.8,0.8,0.6,0.8,0.8,0.3,0.9,0.2,0.9,0.9,0.6,0.8,0.4,0.3,0.4,0.6,0.9,0.5,0.7,0.5
190,0.9,0.7,0.8,0.8,0.9,1.0,0.9,0.9,1.0,0.9,0.5,0.9,0.5,1.0,0.8,0.5,0.8,0.3,0.9,0.6,0.8,0.4,0.5,0.2,0.7,0.8,0.4,0.5,0.4,0.5
191,0.7,1.0,1.0,0.9,0.9,1.0,1.0,0.6,1.0,1.0,0.8,1.0,0.7,0.8,0.7,0.8,0.8,0.6,0.9,0.8,0.7,0.5,0.6,0.6,0.3,0.3,0.8,0.3,0.8,0.3
192,0.7,0.9,0.7,1.0,0.8,1.0,0.8,0.8,1.0,0.7,0.8,0.9,0.7,0.2,0.7,1.0,0.6,0.8,0.8,1.0,0.8,0.8,0.5,0.4,0.7,0.8,0.5,0.5,0.7,0.4
193,0.4,0.8,0.7,1.0,0.8,0.9,1.0,0.7,1.0,0.7,0.6,0.8,0.2,0.4,0.8,0.5,0.5,0.6,0.8,0.8,0.5,0.7,0.8,0.4,0.3,0.6,0.7,0.5,0.5,0.2
194,0.5,0.9,0.7,1.0,1.0,1.0,0.9,0.8,1.0,0.9,0.4,0.9,1.0,0.2,0.7,1.0,0.7,0.8,0.4,0.8,0.6,0.9,0.5,0.8,0.6,0.8,0.7,0.5,0.6,0.9
195,1.0,1.0,0.7,0.9,0.7,0.9,1.0,0.8,1.0,1.0,0.4,0.8,0.5,0.8,0.6,0.2,0.6,0.9,0.5,1.0,0.7,0.7,0.7,0.5,0.7,0.6,0.6,0.8,0.6,0.4
196,0.8,0.9,0.9,1.0,0.5,1.0,1.0,0.3,0.9,0.8,0.4,0.9,0.7,0.3,0.5,0.9,0.4,0.3,0.2,0.9,0.5,0.7,0.7,0.3,0.6,0.9,0.8,0.7,0.5,0.6
197,0.9,0.8,0.7,0.9,0.6,0.9,1.0,0.4,0.9,0.9,0.3,0.6,0.6,0.3,0.8,0.6,0.5,0.8,0.4,0.5,0.6,0.5,0.7,0.7,0.4,0.7,0.3,0.5,0.8,0.4
198,0.9,0.9,0.9,1.0,0.9,0.9,0.8,0.7,1.0,0.7,0.2,0.8,0.5,0.4,0.6,0.5,0.6,0.4,0.0,0.7,0.5,0.4,0.3,0.3,0.8,0.8,0.9,0.6,0.7,0.7
199,0.6,0.6,1.0,0.6,0.5,0.7,0.9,0.8,0.8,0.9,0.5,0.7,0.8,0.9,0.7,0.7,0.7,0.5,0.5,0.8,0.3,0.4,0.5,0.1,0.6,0.9,0.7,0.3,0.6,0.6
200,0.4,0.4,0.3,0.7,0.6,0.4,0.8,0.2,0.5,0.0,0.5,0.8,0.6,1.0,0.6,0.4,0.5,0.5,0.4,0.9,0.6,0.9,0.6,0.2,0.5,0.6,0.5,0.4,0.5,0.8
201,0.1,0.2,0.1,0.4,0.2,0.4,0.8,0.2,1.0,0.3,0.9,0.8,0.5,0.5,0.7,0.7,0.3,0.9,0.4,0.2,0.4,0.6,0.8,0.4,0.8,0.5,0.6,0.4,0.5,0.5
202,0.1,0.0,0.4,0.3,0.2,0.2,0.7,0.1,0.7,0.1,0.5,0.6,0.5,0.7,0.7,0.5,0.3,0.4,0.6,0.8,0.4,0.5,0.9,0.3,0.6,0.8,0.4,0.4,0.6,0.7
203,0.5,0.5,0.4,0.8,1.0,0.9,0.7,0.1,0.9,0.2,0.9,0.6,0.7,0.8,0.8,0.8,0.7,0.6,0.5,0.4,0.6,0.9,0.6,0.3,0.7,0.7,0.6,0.5,0.9,0.6
204,1.0,0.8,0.6,1.0,1.0,1.0,0.9,0.4,0.8,0.6,0.5,0.8,0.5,0.5,0.8,0.3,0.8,0.3,0.9,0.2,0.7,0.7,0.4,0.3,0.6,0.8,0.5,0.7,0.7,0.8
205,0.5,0.9,0.8,0.9,0.9,0.9,0.8,0.4,0.7,0.7,0.3,0.6,0.2,0.5,0.3,0.2,0.7,0.5,0.5,0.8,0.6,0.5,0.5,0.1,0.6,0.8,0.6,0.4,0.4,0.6
206,0.6,0.9,0.6,0.8,0.9,0.8,1.0,0.2,0.6,0.4,0.3,0.8,0.4,0.0,0.3,0.4,0.2,0.5,0.4,0.8,0.6,0.8,0.6,0.5,0.5,0.9,0.5,0.4,0.5,0.5
207,0.5,1.0,0.5,1.0,0.9,0.9,1.0,0.4,1.0,0.7,0.0,0.7,0.4,0.4,0.5,0.4,0.7,0.3,0.5,0.3,0.7,0.8,0.6,0.2,0.6,0.9,0.6,0.5,0.5,0.7
208,0.7,0.6,0.5,1.0,0.3,0.7,1.0,0.7,0.4,0.6,0.2,0.8,0.6,0.0,0.3,0.4,0.4,0.2,0.5,0.5,0.6,0.6,0.9,0.3,0.8,0.4,0.6,0.3,0.7,0.3
209,0.2,1.0,0.8,0.8,0.7,1.0,0.7,0.7,0.4,0.8,0.3,0.6,0.7,0.2,0.8,0.5,0.4,0.2,0.2,0.6,0.3,0.2,0.7,0.2,0.6,0.5,0.6,0.6,0.7,0.3
210,0.5,1.0,0.7,0.7,0.7,0.8,0.9,0.5,0.9,0.6,0.5,0.9,0.9,0.6,0.9,0.8,0.8,0.3,0.9,0.8,0.6,0.6,0.7,0.0,0.6,0.6,0.2,0.3,0.9,0.5
211,0.2,1.0,0.4,0.7,0.7,0.5,0.7,0.3,0.7,0.4,0.4,0.5,0.9,0.7,0.3,0.3,0.9,0.4,0.5,0.9,0.3,0.7,0.6,0.4,0.3,0.4,0.9,0.5,0.5,0.5
212,0.2,0.7,0.6,0.7,0.8,0.7,0.9,0.3,0.6,0.8,0.6,1.0,0.8,1.0,0.7,0.6,0.8,0.7,0.8,0.8,0.7,0.6,0.5,0.3,0.6,0.5,0.7,0.4,0.7,0.3
213,0.6,1.0,0.9,1.0,1.0,0.6,0.9,0.5,0.6,0.5,0.5,0.8,1.0,0.7,0.2,0.6,0.5,0.7,0.5,0.9,0.7,0.7,0.5,0.2,0.6,0.9,0.6,0.7,0.3,0.6
214,0.4,0.8,0.9,0.9,0.8,1.0,1.0,0.4,0.8,0.4,0.4,0.8,0.6,0.8,0.6,0.9,0.5,0.6,0.5,0.9,0.7,0.8,0.7,0.5,0.7,0.9,0.6,0.7,0.6,0.3
215,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.6,0.9,0.8,0.8,0.5,0.4,0.7,0.6,0.6,0.9,0.5,0.7,0.9,0.2,0.6,0.9,0.8,0.5,0.8,0.7
216,0.7,1.0,0.7,0.8,0.9,0.8,0.9,0.9,0.5,0.8,0.5,0.9,0.9,0.8,0.5,0.8,0.8,0.6,0.8,1.0,0.5,0.3,0.6,0.5,0.5,0.8,0.7,0.4,0.5,0.5
217,0.9,0.6,0.4,0.7,1.0,0.9,0.8,0.4,0.9,0.4,0.7,0.6,0.6,0.6,0.5,0.4,0.8,0.3,0.7,0.8,0.4,0.6,0.7,0.3,0.3,0.9,0.7,0.5,0.9,0.4
218,0.6,0.8,0.6,0.8,0.8,0.5,0.8,0.8,0.7,0.5,0.9,0.9,0.9,0.6,0.8,0.3,0.5,0.3,1.0,0.6,0.4,0.8,0.8,0.1,0.5,0.6,0.5,0.4,0.4,0.6
219,0.4,0.6,0.5,0.8,0.7,0.4,0.8,0.3,0.3,0.4,0.8,0.9,0.9,0.6,1.0,0.3,0.8,0.7,0.5,0.7,0.4,0.8,0.6,0.1,0.6,0.7,0.8,0.3,0.9,0.7
220,0.4,0.6,0.6,0.5,0.6,0.4,0.9,0.4,0.7,0.5,0.9,1.0,0.9,1.0,0.9,0.7,1.0,0.9,0.3,1.0,0.5,0.5,0.5,0.1,0.7,0.7,0.6,0.7,0.4,0.6
221,0.4,0.7,0.8,0.8,0.9,0.9,0.8,0.6,0.7,0.6,0.8,0.8,0.9,0.9,0.7,0.9,1.0,0.8,0.7,1.0,0.6,0.4,0.7,0.1,0.5,0.5,0.4,0.5,0.7,0.3
