,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,0.7,0.6,0.6,0.4,0.7,0.7,0.6,0.7,0.0,1.0,0.6,0.6,0.3,0.2,0.3,0.4,0.5,0.3,0.1,0.7,0.3,0.2,0.4,0.3,0.2,0.4,0.8,0.4,0.6,0.3
111,0.2,0.6,0.5,0.3,0.9,0.5,0.6,0.6,0.0,0.5,0.8,0.5,0.2,0.7,0.5,0.8,0.5,0.2,0.3,0.3,0.1,0.3,0.3,0.0,0.1,0.8,0.5,0.4,0.2,0.2
112,0.1,0.4,0.3,0.6,0.5,0.7,0.8,0.8,0.1,0.5,0.7,0.5,0.0,0.3,0.5,0.5,0.2,0.2,0.3,0.8,0.1,0.0,0.6,0.5,0.3,0.3,0.3,0.3,0.3,0.0
113,0.3,0.7,0.1,0.7,0.9,0.3,0.4,0.6,0.2,0.5,0.5,0.6,0.3,0.4,0.8,0.6,0.1,0.1,0.4,0.3,0.2,0.2,0.6,0.0,0.4,0.4,0.4,0.5,0.1,0.3
114,0.5,0.4,0.3,0.9,0.6,0.4,0.4,0.8,0.1,0.4,0.7,0.5,0.2,0.4,0.8,0.2,0.1,0.1,0.5,0.3,0.1,0.3,0.2,0.0,0.3,0.6,0.1,0.1,0.1,0.2
115,0.4,0.3,0.2,0.4,0.3,0.8,0.0,1.0,0.1,0.4,0.6,0.2,0.4,0.3,0.4,0.5,0.3,0.3,0.3,0.7,0.0,0.2,0.4,0.5,0.5,0.3,0.1,0.8,0.1,0.1
116,0.4,0.5,0.2,0.4,0.2,0.1,0.2,0.6,0.5,0.6,0.9,0.6,0.5,0.2,1.0,0.6,0.0,0.2,0.6,0.6,0.0,0.1,0.1,0.2,0.6,0.2,0.5,0.3,0.3,0.2
117,0.2,0.4,0.3,0.4,0.3,0.6,0.6,0.2,0.1,0.0,0.5,0.0,0.7,0.1,0.2,0.7,0.1,0.1,0.3,0.9,0.0,0.1,0.3,0.2,0.2,0.1,0.2,0.0,0.6,0.5
118,0.2,0.6,0.4,0.5,0.6,0.6,0.5,0.1,0.1,0.0,0.4,0.1,0.5,0.1,0.1,0.0,0.5,0.1,0.0,1.0,0.4,0.5,0.2,0.7,0.6,0.4,0.1,0.1,0.6,0.3
119,0.3,0.7,0.8,0.2,0.3,0.6,0.3,0.7,0.2,0.6,0.8,0.2,0.5,0.1,0.8,0.8,0.4,0.2,0.5,1.0,0.2,0.5,0.5,0.1,0.2,0.4,0.2,0.3,0.2,0.5
120,0.8,0.8,0.6,0.4,0.2,0.3,0.3,0.5,0.0,0.2,0.6,0.0,0.7,0.2,0.2,0.6,0.4,0.3,0.0,0.6,0.3,0.5,0.8,0.2,0.6,0.6,0.2,0.8,0.7,0.5
121,0.4,0.5,0.3,0.1,0.4,0.1,0.5,0.7,0.0,0.3,0.2,0.6,0.4,0.0,0.3,0.7,0.3,0.4,0.3,1.0,0.1,0.5,0.2,0.4,0.3,0.6,0.5,0.8,0.6,0.0
122,0.8,0.5,0.7,0.5,0.5,0.3,0.4,0.3,0.2,0.2,0.3,0.4,0.3,0.4,0.2,0.3,0.6,0.1,0.7,0.5,0.3,0.1,0.0,0.6,0.4,0.8,0.2,0.6,0.5,0.4
123,0.6,0.2,0.6,0.4,0.2,0.4,0.5,0.7,0.4,0.5,0.5,0.9,0.6,0.1,0.2,0.3,0.1,0.4,0.5,0.5,0.4,0.1,0.2,0.3,0.5,0.9,0.2,0.7,0.5,0.7
124,0.7,0.9,0.8,0.6,0.4,0.4,0.5,1.0,0.1,0.5,0.2,0.6,0.2,0.2,0.2,0.5,0.1,0.3,0.3,0.3,0.3,0.2,0.0,0.3,0.3,0.6,0.2,0.6,0.8,0.4
125,0.9,0.4,0.0,0.6,0.8,0.6,0.8,0.9,0.5,0.6,0.2,0.5,0.2,0.5,0.3,0.5,0.1,0.4,0.4,0.1,0.0,0.2,0.1,0.5,0.6,0.7,0.4,0.5,0.6,0.1
126,0.4,0.3,0.0,0.9,0.7,0.4,0.7,0.7,0.4,0.5,0.4,0.3,0.1,0.3,0.3,0.4,0.0,0.2,0.5,0.2,0.1,0.3,0.3,0.4,0.4,0.3,0.8,0.7,0.7,0.5
127,0.2,0.8,0.4,0.6,1.0,0.4,0.9,0.6,0.3,0.6,0.8,0.5,0.2,0.2,0.6,0.3,0.0,0.5,0.3,0.4,0.6,0.5,0.5,0.4,0.6,0.8,0.5,0.5,0.7,0.5
128,0.7,0.8,0.7,0.0,0.8,0.2,0.2,0.5,0.2,0.6,0.9,0.5,0.2,0.2,0.8,0.4,0.2,0.4,0.3,0.5,0.6,0.1,0.9,0.1,0.7,0.7,0.7,0.3,0.8,0.5
129,0.3,0.5,0.4,0.2,0.6,0.3,0.4,0.9,0.0,0.9,0.6,1.0,0.3,0.0,0.6,0.7,0.2,0.2,0.1,0.6,0.6,0.0,0.4,0.6,0.4,0.5,0.7,0.4,0.3,0.3
130,0.6,0.4,0.0,0.1,0.6,0.2,0.2,0.9,0.0,0.9,0.3,0.5,0.1,0.4,0.3,0.7,0.4,0.5,0.0,0.4,0.4,0.6,0.3,0.1,0.6,0.4,0.1,0.1,0.4,0.2
131,0.9,0.4,0.8,0.2,0.3,0.2,0.6,0.8,0.0,0.5,0.6,0.8,0.1,0.3,0.5,0.2,0.1,0.5,0.3,0.5,0.3,0.4,0.0,0.1,0.1,0.6,0.9,0.2,0.6,0.0
132,0.7,0.5,0.5,0.3,0.8,0.3,0.9,0.6,0.0,0.5,0.6,0.6,0.2,0.3,0.3,0.4,0.2,0.5,0.3,0.5,0.6,0.3,0.5,0.5,0.6,0.9,0.4,0.7,0.6,0.4
133,0.4,0.6,0.3,0.0,0.4,0.2,0.6,0.7,0.1,0.7,0.2,0.7,0.6,0.5,0.2,0.7,0.3,0.9,0.1,0.4,0.3,0.0,0.4,0.2,0.4,0.4,0.2,0.2,0.6,0.2
134,0.0,0.7,0.4,0.3,0.4,0.3,0.3,0.6,0.1,0.1,0.4,1.0,0.4,0.5,0.3,0.7,0.6,0.5,0.3,0.7,0.4,0.2,0.2,0.0,0.4,1.0,0.5,0.2,0.5,0.5
135,0.2,1.0,0.4,0.6,0.2,0.7,0.5,0.4,0.1,0.1,0.4,0.8,0.7,0.2,0.1,0.2,0.3,1.0,0.4,0.2,0.4,0.8,0.2,0.2,0.3,0.6,0.4,0.4,0.1,0.5
136,0.7,0.9,0.8,0.2,0.4,0.6,1.0,0.5,0.2,0.0,0.6,0.7,0.7,0.6,0.1,0.5,0.3,0.9,0.1,0.6,0.6,0.4,0.3,0.3,0.4,0.7,0.5,0.9,0.1,0.2
137,0.4,0.8,0.6,0.6,1.0,0.3,0.7,0.2,0.0,0.0,0.2,0.7,0.5,0.4,0.0,0.2,0.1,0.8,0.0,0.2,0.3,0.5,0.8,0.0,0.0,0.7,0.4,0.4,0.4,0.7
138,0.5,0.8,0.9,0.2,0.8,0.4,0.8,0.5,0.1,0.1,0.7,0.5,0.8,0.2,0.6,0.4,0.3,0.9,0.0,0.5,0.2,0.3,0.5,0.2,0.1,0.6,0.2,0.8,0.6,0.7
139,0.7,0.6,0.9,0.9,0.3,0.4,1.0,0.8,0.0,0.5,0.1,0.3,0.4,0.8,0.3,0.1,0.4,0.3,0.6,0.6,0.5,0.3,0.2,0.1,0.4,0.6,0.5,0.8,0.6,0.4
140,0.6,0.4,0.6,0.4,0.5,0.3,0.5,0.6,0.1,0.1,0.6,0.1,0.2,0.5,0.6,0.3,0.4,1.0,0.8,0.8,0.7,0.6,0.4,0.0,0.2,0.5,0.5,0.5,0.7,0.4
141,0.8,0.4,0.6,0.4,0.5,0.6,0.3,0.5,0.0,0.3,0.5,0.6,0.4,0.5,0.5,0.2,0.4,0.9,0.7,0.6,0.3,0.5,0.6,0.1,0.4,0.6,0.3,0.6,0.1,0.1
142,0.4,0.8,0.5,0.3,0.7,0.4,0.3,0.9,0.2,0.7,0.3,0.2,0.5,0.3,0.3,0.3,0.4,0.8,0.5,0.3,0.1,0.3,0.4,0.2,0.3,0.4,0.5,0.2,0.0,0.2
143,0.7,0.3,0.6,0.4,0.2,0.4,0.6,0.5,0.2,0.5,0.2,0.3,0.4,0.9,0.6,0.1,0.3,0.6,0.4,0.7,0.2,0.1,0.1,0.1,0.3,0.2,0.3,0.2,0.2,0.2
144,0.6,0.5,0.5,0.4,0.6,0.2,0.8,0.8,0.1,0.6,0.5,0.4,0.4,0.3,0.7,0.4,0.5,0.5,0.1,0.3,0.2,0.4,0.3,0.2,0.0,0.3,0.1,0.5,0.1,0.1
145,0.9,0.8,0.6,0.4,0.3,0.5,0.4,0.8,0.2,1.0,0.5,0.4,0.7,0.6,0.6,0.3,0.5,0.7,0.4,0.6,0.3,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.2,0.1
146,0.9,0.5,0.8,0.1,0.3,0.4,0.4,0.7,0.4,0.5,0.2,0.4,0.5,0.5,0.1,0.0,0.5,0.1,0.9,1.0,0.4,0.1,0.1,0.3,0.5,0.5,0.3,0.4,0.4,0.3
147,0.8,0.0,0.5,0.5,0.4,0.7,0.8,0.3,0.9,0.3,0.7,0.8,0.5,0.7,0.6,0.4,0.4,0.9,0.7,0.6,0.2,0.2,0.4,0.5,0.1,0.6,0.3,0.4,0.0,0.4
148,1.0,0.0,0.9,0.5,1.0,0.9,0.8,0.6,0.3,0.2,0.2,0.3,0.6,0.4,0.5,0.4,0.8,0.7,0.5,0.7,0.3,0.2,0.5,0.2,0.5,0.2,0.2,0.2,0.3,0.4
149,0.0,0.3,0.8,0.3,0.7,1.0,0.8,0.7,0.9,0.7,0.7,0.7,0.7,0.7,0.6,0.3,0.1,0.6,0.7,0.6,0.4,0.2,0.3,0.3,0.5,0.5,0.4,0.3,0.2,0.5
150,0.3,0.9,0.8,0.9,1.0,0.5,1.0,0.8,0.4,0.7,0.5,1.0,0.6,0.7,0.5,0.4,0.4,0.5,0.6,0.7,0.1,0.3,0.0,0.2,0.3,0.2,0.1,0.5,0.2,0.3
151,0.0,0.5,0.1,0.2,0.5,1.0,0.8,0.8,0.7,0.7,0.3,0.5,0.8,0.7,0.5,0.9,0.9,0.6,0.7,0.7,0.6,0.4,0.4,0.0,0.6,0.7,0.0,0.5,0.4,0.8
152,0.7,0.6,0.6,0.4,0.5,0.8,0.4,0.8,0.6,0.5,0.4,0.9,0.6,0.9,0.4,0.4,0.5,0.9,0.7,0.8,0.3,0.5,0.2,0.0,0.3,0.6,0.5,0.6,0.2,0.5
153,0.5,0.5,0.5,0.9,0.6,0.9,0.8,0.6,0.6,0.8,0.4,0.8,0.6,0.9,0.8,0.8,0.3,0.7,0.4,0.8,0.2,0.1,0.2,0.4,0.2,0.9,0.5,0.4,0.3,0.0
154,0.7,0.5,0.7,0.7,0.5,0.5,0.4,0.5,0.5,0.7,0.4,0.4,0.7,0.6,0.9,0.3,0.7,0.7,0.6,0.6,0.1,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.2,0.3
155,0.6,0.1,0.1,0.0,0.7,0.4,0.0,0.4,0.4,0.3,0.4,0.7,0.9,0.5,0.5,0.7,0.5,0.8,0.4,0.9,0.0,0.1,0.2,0.0,0.0,0.2,0.0,0.3,0.1,0.2
156,0.7,0.2,0.3,0.8,0.6,0.7,0.6,0.3,0.5,0.0,0.5,0.7,0.4,0.1,0.6,0.6,0.3,0.7,0.3,1.0,0.0,0.3,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.5
157,0.5,0.1,0.0,0.3,0.6,0.6,0.6,0.7,0.1,0.0,0.6,0.7,0.9,1.0,0.6,0.8,0.6,0.9,0.7,1.0,0.2,0.3,0.3,0.0,0.3,0.6,0.1,0.5,0.5,0.4
158,0.4,0.1,0.0,0.9,0.9,0.6,0.6,0.2,0.0,0.0,0.3,0.9,0.7,0.7,0.5,1.0,0.5,0.7,0.8,1.0,0.2,0.5,0.4,0.1,0.0,0.5,0.2,0.5,0.1,0.3
159,0.5,0.9,0.4,1.0,0.6,0.6,0.8,0.5,0.2,0.0,0.3,0.9,0.8,0.6,0.6,0.7,0.6,0.8,0.6,1.0,0.2,0.2,0.1,0.1,0.3,0.0,0.2,0.3,0.0,0.4
160,0.6,0.5,0.2,0.8,0.8,0.8,0.6,0.5,0.5,0.2,0.3,0.9,0.5,0.4,0.5,0.5,0.4,0.8,0.8,0.9,0.0,0.4,0.0,0.3,0.2,0.5,0.3,0.5,0.5,0.6
161,0.8,0.7,0.4,0.9,0.5,0.8,0.6,0.3,0.8,0.5,0.3,0.9,0.6,0.5,0.1,0.9,0.3,0.7,0.8,0.8,0.1,0.4,0.4,0.4,0.7,0.5,0.6,0.2,0.1,0.6
162,1.0,0.2,0.0,0.7,0.6,0.9,0.1,0.1,0.5,0.4,0.2,0.7,0.5,0.4,0.1,0.7,0.5,0.6,0.0,0.6,0.4,0.2,0.3,0.3,0.1,0.4,0.4,0.8,0.8,0.5
163,0.6,0.8,0.2,0.6,0.7,0.6,0.5,0.2,0.7,0.3,0.7,0.7,0.3,0.2,0.1,0.8,0.9,0.6,0.9,0.9,0.4,0.7,0.7,0.3,0.5,0.4,0.6,0.5,0.4,0.4
164,0.3,0.8,0.4,0.6,0.7,0.6,0.6,0.7,0.8,0.7,0.9,0.8,0.5,0.3,0.5,0.8,0.4,0.9,0.7,1.0,0.6,0.6,0.6,0.1,0.3,0.6,0.6,0.7,0.6,0.3
165,0.6,0.7,0.5,0.9,0.6,1.0,0.5,0.1,0.6,0.7,0.5,0.6,0.7,0.3,0.2,0.3,0.7,0.8,0.4,0.3,0.1,0.7,0.4,0.6,0.3,0.6,0.3,0.2,0.4,0.4
166,0.4,0.9,0.5,0.6,0.5,0.9,0.8,0.1,0.4,0.6,0.7,0.7,0.8,0.5,0.6,0.6,0.9,0.8,0.5,0.7,0.6,0.4,0.7,0.0,0.3,1.0,0.3,0.6,0.5,0.5
167,0.5,0.8,0.3,0.9,0.6,0.9,0.7,0.2,0.6,0.5,0.4,0.6,0.9,0.4,0.3,0.6,0.4,0.6,0.5,0.3,0.1,0.6,0.4,0.1,0.5,0.4,0.2,0.5,0.8,0.6
168,0.6,1.0,0.4,0.9,1.0,1.0,0.6,0.1,1.0,0.3,0.7,0.6,0.8,0.1,0.7,0.7,0.6,0.8,0.4,0.5,0.4,0.7,0.5,0.3,0.5,0.8,0.6,0.6,0.2,0.5
169,0.8,1.0,0.7,1.0,1.0,1.0,1.0,0.2,0.8,0.1,0.4,0.7,0.7,0.2,0.4,0.2,0.4,1.0,0.1,0.2,0.4,0.4,0.4,0.5,0.2,0.7,0.4,0.6,0.7,0.3
170,0.6,1.0,0.7,0.7,1.0,1.0,0.7,0.2,1.0,0.3,0.3,0.8,0.7,0.4,0.4,0.5,0.7,0.4,0.2,0.4,0.5,0.6,0.6,0.5,0.2,0.8,0.6,0.6,0.4,0.8
171,0.8,0.9,0.9,0.8,0.6,1.0,1.0,0.5,1.0,0.8,0.5,0.7,0.6,0.5,0.2,0.3,0.5,0.7,0.5,0.9,0.6,0.4,0.3,0.4,0.2,0.6,0.6,0.8,0.9,0.4
172,0.9,0.9,0.9,1.0,0.3,0.8,0.9,0.8,1.0,1.0,0.3,0.6,0.4,0.7,0.2,0.5,0.5,0.7,0.6,0.9,0.4,0.4,0.5,0.5,0.5,0.8,0.5,0.4,0.7,0.3
173,0.7,1.0,0.9,0.9,0.6,1.0,1.0,0.6,1.0,0.7,0.4,0.7,0.6,0.6,0.3,0.6,0.5,0.7,0.3,0.8,0.2,0.7,0.5,0.7,0.4,0.5,0.4,0.2,0.5,0.3
174,0.9,1.0,0.6,0.9,1.0,1.0,0.8,0.4,0.8,0.8,0.2,0.7,0.6,0.7,0.2,0.7,0.5,0.5,0.6,0.8,0.5,0.4,0.4,0.6,0.5,0.7,0.8,0.4,0.8,0.8
175,0.7,0.9,0.5,1.0,0.1,0.9,0.9,0.0,0.9,0.9,0.5,0.6,0.8,0.8,0.5,0.6,0.8,0.8,0.5,0.8,0.3,0.6,0.6,0.2,0.4,0.9,0.3,0.2,0.4,0.7
176,0.8,1.0,1.0,1.0,0.6,0.9,0.9,0.8,1.0,0.5,0.7,0.4,0.9,0.5,0.8,0.9,0.3,0.8,0.5,0.4,0.3,0.7,0.6,0.3,0.3,0.6,0.4,0.7,0.3,0.7
177,0.9,1.0,1.0,1.0,0.5,1.0,0.9,0.7,0.6,1.0,0.4,0.2,0.9,0.8,0.3,0.8,0.5,1.0,0.6,0.8,0.7,0.5,0.5,0.5,0.6,0.8,0.3,0.6,0.4,0.8
178,0.7,0.9,1.0,1.0,0.3,1.0,1.0,0.7,0.9,1.0,0.7,0.8,0.6,0.8,0.7,0.6,0.9,0.8,0.6,0.9,0.4,0.3,0.6,0.8,0.5,0.7,0.5,0.7,0.5,0.5
179,1.0,0.9,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.8,0.8,0.4,0.8,0.6,0.5,0.8,0.4,0.9,0.3,0.7,0.8,0.6,0.6,0.5,0.4,0.7
180,0.8,1.0,0.9,1.0,0.9,1.0,1.0,0.4,1.0,0.9,0.6,1.0,0.9,0.8,0.9,0.6,0.7,0.3,0.2,0.4,0.1,0.6,0.3,0.4,0.2,0.7,0.5,0.5,0.4,0.7
181,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.8,0.9,0.6,0.6,0.5,0.6,0.9,0.8,0.4,0.4,0.2,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.5,0.9
182,1.0,1.0,1.0,1.0,0.1,0.9,0.9,0.9,0.8,1.0,0.7,0.6,0.6,0.2,0.6,0.6,0.8,0.7,0.3,1.0,0.6,0.7,0.8,0.5,0.3,0.9,0.8,0.9,0.7,0.4
183,0.9,0.9,1.0,1.0,0.2,0.9,0.9,1.0,0.8,1.0,0.3,0.9,0.7,0.8,0.6,0.7,0.6,0.9,0.4,0.7,0.4,0.5,0.8,0.6,0.0,0.9,0.7,0.4,0.5,0.6
184,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,0.8,0.9,0.7,0.5,0.9,0.4,0.7,0.8,0.3,0.5,0.7,0.7,0.8,0.6,0.3,0.8,0.1,0.5,0.5,0.0
185,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.7,1.0,0.6,0.8,0.6,0.6,0.9,0.5,0.9,0.9,0.2,0.5,0.3,0.7,0.8,0.7,0.4,0.7,0.3,0.7,0.8,0.3
186,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,0.8,0.5,0.5,0.9,0.3,0.8,0.9,0.3,0.6,0.7,0.5,0.3,0.6,0.5,0.3,0.8,0.9,0.8,0.9
187,1.0,0.9,1.0,0.9,0.3,0.5,0.9,0.9,0.9,1.0,0.2,0.7,0.5,0.6,0.4,0.3,0.7,0.9,0.2,0.8,0.3,0.6,0.5,0.1,0.2,0.9,0.6,0.8,0.4,0.6
188,1.0,1.0,1.0,0.9,0.4,0.7,1.0,0.6,0.7,1.0,0.6,1.0,1.0,0.6,0.6,0.5,0.8,0.7,0.6,0.7,0.5,0.6,0.8,0.5,0.3,1.0,0.4,0.4,0.4,0.8
189,1.0,1.0,1.0,0.8,0.2,0.9,1.0,0.8,0.8,1.0,0.7,0.9,0.6,0.8,0.9,0.8,0.8,0.8,0.4,0.7,0.6,0.7,0.6,0.5,0.5,0.8,0.6,0.6,0.6,0.5
190,1.0,0.9,1.0,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.7,0.6,0.8,1.0,0.6,0.6,0.6,1.0,0.8,0.8,0.5,0.4,0.8,0.4,0.1,1.0,0.4,0.6,0.3,0.8
191,1.0,0.9,0.9,0.7,0.1,0.3,1.0,0.6,0.5,1.0,0.5,0.7,1.0,0.6,0.4,0.7,0.8,0.9,0.6,0.4,0.1,0.8,0.7,0.5,0.2,1.0,0.8,0.6,0.4,0.7
192,1.0,0.9,0.6,0.9,0.1,0.9,0.7,0.7,0.8,0.9,0.5,0.5,0.5,0.9,0.7,0.8,1.0,0.7,0.7,0.5,0.3,0.5,0.8,0.3,0.3,0.7,0.5,0.7,0.7,0.5
193,0.9,1.0,0.9,1.0,0.2,0.9,1.0,1.0,0.8,1.0,0.5,0.9,0.7,0.9,0.6,0.7,0.9,1.0,0.5,0.4,0.2,0.3,0.6,0.4,0.1,0.8,0.6,0.6,0.6,0.7
194,0.9,0.9,0.6,1.0,0.6,1.0,0.9,0.7,0.9,0.4,0.5,0.7,0.2,0.6,0.5,0.5,0.9,0.8,0.4,0.3,0.4,0.5,0.7,0.5,0.3,0.5,0.6,0.6,0.5,0.2
195,0.8,0.8,0.7,0.8,0.4,0.8,1.0,0.8,0.9,1.0,0.5,0.7,0.5,0.5,0.6,0.5,0.5,0.8,0.5,0.8,0.6,0.4,0.4,0.1,0.1,0.8,0.4,0.1,0.5,0.3
196,0.9,1.0,0.7,0.9,0.1,0.6,1.0,0.8,0.9,0.9,0.4,0.8,0.6,0.7,0.6,0.4,0.7,0.8,0.5,0.5,0.3,0.5,0.7,0.6,0.3,0.5,0.9,0.5,0.6,0.5
197,0.8,1.0,1.0,1.0,0.5,0.8,1.0,0.7,1.0,0.9,0.7,0.8,0.5,0.7,0.9,0.9,0.9,1.0,0.7,0.3,0.2,0.5,0.2,0.7,0.3,0.3,0.8,0.4,0.3,0.5
198,0.6,0.8,1.0,1.0,0.7,1.0,1.0,0.9,1.0,1.0,0.5,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.3,0.5,0.3,0.7,0.3,0.0,0.6,0.7,0.4,0.7,0.7,0.7
199,0.9,0.9,0.9,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.3,1.0,0.9,0.6,0.6,0.7,0.9,0.9,0.3,0.3,0.1,0.7,0.5,0.7,0.1,0.7,0.5,0.5,0.4,0.5
200,0.8,1.0,1.0,1.0,0.6,1.0,1.0,0.8,1.0,1.0,0.7,0.8,0.8,0.6,0.8,0.8,0.8,0.9,0.5,0.8,0.5,0.5,0.7,0.1,0.6,0.9,0.5,0.3,0.3,0.8
201,0.8,1.0,0.9,0.9,0.7,0.8,1.0,0.7,1.0,1.0,0.7,1.0,0.6,0.8,1.0,0.6,0.5,0.7,0.1,0.2,0.2,0.5,0.8,0.5,0.3,0.5,0.5,0.2,0.4,0.3
202,0.8,0.9,0.8,1.0,0.7,1.0,1.0,0.8,1.0,1.0,0.7,0.8,0.7,0.9,0.9,0.6,0.7,0.8,0.8,0.5,0.6,0.6,0.8,0.3,0.3,0.9,0.7,0.3,0.5,0.8
203,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,0.9,0.9,0.7,1.0,0.7,1.0,0.5,0.5,0.5,0.2,0.3,0.5,0.5,0.6,0.4,0.6
204,0.8,1.0,1.0,1.0,0.9,1.0,1.0,0.7,1.0,0.9,0.8,1.0,0.6,0.9,0.8,0.9,1.0,1.0,0.4,0.9,0.6,0.6,0.7,0.6,0.3,0.9,0.5,0.2,0.4,0.8
205,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.7,1.0,0.8,0.5,0.7,0.7,0.8,0.7,0.4,0.5,0.5,0.5,0.6,0.7,0.1,0.8,0.4,0.9,0.8,0.4
206,1.0,1.0,0.9,1.0,0.4,0.9,0.9,0.7,0.8,1.0,0.8,0.9,0.8,0.8,0.9,0.9,1.0,0.8,0.5,1.0,0.4,0.0,0.5,0.6,0.5,0.9,0.6,0.4,0.3,0.3
207,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.5,0.8,0.6,0.8,0.6,0.8,0.9,0.8,0.9,0.7,1.0,0.2,0.3,0.4,0.2,0.5,0.7,0.7,0.5,0.7,0.2
208,1.0,0.8,1.0,0.8,0.4,1.0,0.9,0.7,0.8,1.0,0.8,0.9,1.0,0.9,1.0,0.8,1.0,0.8,0.6,1.0,0.6,0.4,0.7,0.8,0.6,0.7,0.3,0.3,0.3,0.4
209,0.9,1.0,0.9,0.9,0.7,0.8,1.0,0.5,0.8,0.8,0.8,1.0,0.8,1.0,0.7,0.5,1.0,0.6,0.4,1.0,0.2,0.6,0.5,0.9,0.4,0.9,0.4,0.7,0.6,0.5
210,1.0,1.0,0.9,1.0,0.8,1.0,1.0,0.1,0.9,0.5,0.8,0.9,0.9,0.9,0.8,0.9,0.9,0.8,0.3,1.0,0.3,0.5,0.5,0.3,0.3,0.9,0.2,0.2,0.2,0.6
211,1.0,1.0,0.8,1.0,0.6,0.6,0.9,0.9,0.6,0.8,0.9,0.9,0.9,0.8,0.9,0.9,1.0,0.7,0.6,0.9,0.2,0.4,0.7,0.6,0.8,0.8,0.5,0.3,0.4,0.5
212,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.5,1.0,0.8,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,0.4,0.9,0.4,0.5,0.6,0.4,0.2,0.7,0.6,0.5,0.5,0.5
213,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.7,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.7,1.0,0.5,1.0,0.7,0.7,0.7,0.7,0.3,0.9,0.6,0.8,0.2,0.5
214,1.0,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.9,1.0,0.4,1.0,0.9,0.7,0.5,1.0,1.0,0.8,0.5,1.0,0.8,0.7,0.4,0.6,0.3,0.9,0.5,0.5,0.6,0.7
215,1.0,0.9,0.9,1.0,0.4,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.4,0.6,0.5,0.8,0.7,0.6,0.6,0.5,0.3,0.4
216,1.0,1.0,0.9,1.0,0.6,1.0,1.0,0.7,1.0,1.0,0.6,0.9,0.8,0.9,0.9,1.0,1.0,0.3,1.0,0.9,0.2,0.6,0.6,0.3,0.5,0.7,0.6,0.4,0.2,0.4
217,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.6,1.0,1.0,1.0,0.7,0.8,0.8,0.7,0.8,1.0,0.7,1.0,0.5,0.7,0.3,1.0,0.4,0.7,0.6,0.7
218,0.9,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.6,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.6,0.9,0.6,0.5,0.4,0.4,0.7,0.6,0.4,0.6,0.5,0.4
219,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.7,1.0,0.4,1.0,0.9,1.0,0.9,0.7,0.8,0.8,0.6,0.9,0.2,0.6,0.1,0.4,0.5,0.6,0.4,0.6,0.5,0.3
220,1.0,0.9,0.9,1.0,0.8,1.0,1.0,0.8,0.7,1.0,0.5,0.8,1.0,1.0,0.7,0.5,1.0,0.6,0.4,0.9,0.4,0.4,0.4,0.2,0.1,0.5,0.7,0.2,0.4,0.7
221,1.0,1.0,0.7,1.0,0.2,0.9,1.0,0.7,0.4,1.0,0.5,0.8,0.5,0.7,0.4,0.8,0.5,0.5,0.8,0.9,0.0,0.3,0.2,0.3,0.1,0.5,0.5,0.5,0.3,0.3
