,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
110,0.2,0.0,0.6,0.2,0.0,0.1,0.6,0.4,0.5,0.1,0.2,0.7,0.7,0.5,0.2,0.2,0.4,0.0,0.1,0.0,0.4,0.2,0.6,0.0,0.3,0.1,0.1,0.3,0.0,0.0
111,0.2,0.3,0.6,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.1,0.2,0.3,0.5,0.1,0.0,0.2,0.4,0.0,0.4,0.1,0.1,0.4,0.1,0.2
112,0.2,0.1,0.1,0.2,0.1,0.0,0.4,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.1,0.3,0.3,0.2,0.2,0.7,0.1,0.0,0.3,0.4,0.3
113,0.1,0.2,0.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.1,0.2,0.0,0.1,0.3,0.4,0.2
114,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.4,0.0,0.2,0.1,0.0
115,0.2,0.5,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.7,0.0,0.4,0.2,0.0,0.2,0.3,0.0
116,0.1,0.3,0.3,0.1,0.1,0.1,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.7,0.2,0.3,0.0,0.0,0.7,0.0,0.2
117,0.0,0.2,0.2,0.2,0.1,0.3,0.3,0.3,0.3,0.0,0.1,0.4,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.5,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.0
118,0.0,0.2,0.2,0.2,0.3,0.1,0.3,0.3,0.6,0.0,0.0,0.4,0.1,0.2,0.1,0.4,0.2,0.0,0.1,0.4,0.1,0.1,0.1,0.3,0.1,0.2,0.0,0.2,0.0,0.0
119,0.2,0.7,0.5,0.5,0.1,0.7,0.4,0.6,0.3,0.0,0.5,0.3,0.1,0.8,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.4,0.2,0.1,0.2,0.0,0.0,0.6,0.0,0.0
120,0.1,0.8,0.8,0.5,0.4,0.4,0.3,0.7,0.6,0.0,0.3,0.1,0.0,0.5,0.0,0.0,0.1,0.5,0.4,0.1,0.2,0.3,0.7,0.1,0.2,0.2,0.2,0.4,0.5,0.0
121,0.5,0.3,0.7,0.7,0.8,0.7,0.0,0.0,0.6,0.0,0.5,0.4,0.1,0.6,0.4,0.2,0.0,0.0,0.6,0.7,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.1
122,0.9,0.5,0.8,1.0,0.4,0.9,0.9,0.1,0.5,0.0,0.5,0.7,0.1,0.5,0.5,0.2,0.3,0.0,0.0,0.8,0.1,0.3,0.0,0.0,0.2,0.3,0.0,0.0,0.1,0.3
123,0.6,0.7,0.7,0.4,0.4,0.5,0.4,0.3,0.4,0.1,0.2,0.7,0.3,0.1,0.6,0.3,0.2,0.0,0.2,0.7,0.2,0.7,0.1,0.4,0.2,0.0,0.0,0.1,0.2,0.2
124,0.9,0.8,0.9,0.9,0.0,0.8,0.5,0.1,0.5,0.1,0.1,0.6,0.1,0.2,0.2,0.3,0.5,0.1,0.2,0.4,0.3,0.6,0.4,0.2,0.2,0.4,0.1,0.8,0.4,0.0
125,1.0,0.8,0.6,0.9,0.4,0.7,0.4,0.4,0.6,0.1,0.4,0.7,0.3,0.3,0.8,0.1,0.5,0.0,0.4,0.8,0.5,0.5,0.2,0.1,0.3,0.8,0.3,0.0,0.9,0.5
126,0.7,0.6,0.2,0.9,0.5,0.6,0.6,0.2,0.7,0.4,0.5,1.0,0.8,0.7,0.4,0.3,0.7,0.2,0.3,0.9,0.4,0.1,0.0,0.2,0.4,0.7,0.2,0.5,0.3,0.2
127,0.4,0.2,0.5,0.8,0.4,0.6,0.8,0.1,0.7,0.5,0.4,1.0,0.6,0.7,0.3,0.2,0.3,0.0,0.4,0.7,0.6,0.8,0.2,0.4,0.4,0.5,0.2,0.4,1.0,0.5
128,0.4,0.7,0.2,0.7,0.6,0.5,0.7,0.1,0.8,0.5,0.2,0.5,0.3,0.6,0.5,0.4,0.1,0.2,0.5,1.0,0.7,1.0,0.0,0.2,0.6,0.3,0.4,0.0,0.7,0.2
129,0.8,0.8,0.2,0.6,0.4,0.5,0.7,0.0,0.2,0.0,0.2,0.8,0.1,0.9,0.3,0.5,0.5,0.1,0.5,0.5,0.2,0.5,0.2,0.4,0.4,0.5,0.5,0.9,0.4,0.2
130,0.4,0.8,0.0,0.8,0.8,0.2,0.7,0.0,0.7,0.0,0.3,0.4,0.5,1.0,0.3,0.3,0.5,0.4,0.6,0.7,0.2,0.8,0.6,0.4,0.3,0.5,0.4,0.5,0.2,0.1
131,0.2,0.9,0.5,0.4,0.2,0.3,0.5,0.0,0.9,0.2,0.0,0.9,0.1,1.0,0.5,0.3,0.7,0.1,0.5,0.6,0.6,0.3,0.7,0.1,0.1,0.0,0.0,0.3,0.1,0.0
132,0.2,0.3,0.3,0.7,0.7,0.8,0.8,0.0,0.3,0.1,0.2,0.9,0.3,0.6,0.6,0.4,0.7,0.2,0.7,0.6,0.2,0.7,0.2,0.2,0.1,0.3,0.1,0.5,0.1,0.2
133,0.2,0.1,0.1,0.9,0.9,0.4,0.9,0.0,0.6,0.0,0.4,0.3,0.6,0.9,0.5,0.6,0.7,0.5,0.8,0.8,0.1,0.4,0.4,0.3,0.0,0.2,0.1,0.2,0.0,0.1
134,0.0,0.4,0.0,1.0,0.7,0.7,0.4,0.0,0.7,0.1,0.7,0.6,0.2,0.8,0.5,0.7,0.4,0.4,0.6,0.9,0.3,0.8,0.5,0.0,0.3,0.9,0.2,0.2,0.2,0.3
135,0.4,0.8,0.0,1.0,0.8,0.7,0.8,0.0,0.5,0.0,0.3,0.4,0.2,0.9,0.3,0.8,0.3,0.1,0.7,0.9,0.4,0.8,0.3,0.2,0.1,1.0,0.4,0.1,0.2,0.5
136,0.6,0.9,0.8,0.9,0.7,0.9,0.3,0.0,0.9,0.0,0.1,1.0,0.8,1.0,0.3,0.8,0.8,0.0,0.9,0.9,0.5,0.6,0.4,0.4,0.2,0.8,0.0,0.5,0.3,0.7
137,0.4,0.8,0.9,0.9,0.5,0.5,0.3,0.0,0.8,0.1,0.1,0.7,0.6,0.8,0.8,0.5,0.8,0.1,0.7,0.9,0.1,0.8,0.2,0.0,0.0,1.0,0.1,0.1,0.3,0.7
138,0.4,0.7,0.9,1.0,0.1,0.6,0.9,0.5,0.8,0.1,0.1,0.7,0.9,1.0,0.6,0.2,0.6,0.2,0.8,1.0,0.5,0.5,0.5,0.0,0.3,1.0,0.0,0.1,0.4,0.8
139,0.3,0.3,0.6,0.7,0.5,0.8,0.7,0.1,0.3,0.0,0.6,0.3,0.3,0.7,0.4,0.4,0.9,0.2,0.9,0.7,0.6,0.4,0.2,0.1,0.2,1.0,0.1,0.3,0.5,1.0
140,0.8,0.9,0.6,0.8,0.2,0.1,0.9,0.4,0.2,0.3,0.3,0.8,0.8,0.9,0.4,0.7,1.0,0.0,0.8,0.7,0.6,0.6,0.6,0.2,0.6,0.9,0.1,0.5,0.5,0.4
141,0.6,1.0,0.8,1.0,0.6,0.6,1.0,0.3,0.7,0.3,0.6,0.7,0.7,1.0,0.3,0.5,1.0,0.1,0.8,0.8,0.9,0.3,0.4,0.5,0.4,1.0,0.4,0.9,0.7,1.0
142,0.5,0.7,0.6,1.0,0.6,0.4,0.7,0.2,0.2,0.1,0.5,0.7,0.7,0.6,0.3,0.8,0.9,0.7,0.7,0.8,0.6,0.9,0.1,0.4,0.4,0.6,0.5,0.8,0.8,1.0
143,0.4,1.0,0.8,1.0,0.2,0.8,0.6,0.6,0.3,1.0,0.4,0.8,0.7,0.8,0.5,0.8,0.8,0.2,0.2,0.6,0.4,0.7,0.1,0.7,0.5,1.0,0.3,0.7,0.7,0.8
144,0.7,0.8,0.6,1.0,0.5,0.5,0.6,0.4,0.7,0.6,0.5,0.5,1.0,0.9,0.9,0.8,1.0,0.1,0.8,0.8,0.5,0.8,0.0,0.3,0.5,1.0,0.3,0.9,0.7,1.0
145,0.3,1.0,1.0,0.9,0.2,0.6,0.9,0.6,0.5,0.9,0.6,0.5,0.4,0.9,0.6,0.6,0.6,0.4,0.7,0.7,0.9,0.5,0.4,1.0,0.4,1.0,0.2,0.7,0.6,0.5
146,0.6,0.6,0.9,0.8,0.4,0.1,0.7,0.7,0.0,0.7,0.9,0.1,0.2,0.6,0.3,0.7,1.0,0.1,0.7,0.4,0.5,0.8,0.0,0.2,0.3,1.0,0.5,0.8,0.6,1.0
147,0.3,0.7,0.8,0.9,0.2,0.3,0.7,0.7,0.0,1.0,0.0,0.9,0.3,0.9,0.9,0.5,0.6,0.1,0.6,0.5,0.2,0.8,0.0,0.5,0.2,1.0,0.2,0.7,0.9,0.5
148,0.4,0.7,0.7,0.8,0.3,0.4,1.0,0.1,0.1,0.9,0.1,0.8,0.6,1.0,0.5,0.4,0.9,0.1,0.4,0.6,0.4,0.9,0.7,0.6,0.0,0.9,0.4,1.0,1.0,0.8
149,0.6,0.9,0.8,0.9,0.4,0.3,0.6,0.5,0.1,0.5,0.0,0.3,0.3,0.9,0.5,0.4,0.5,0.1,0.6,0.6,0.5,0.8,0.4,0.7,0.1,0.9,0.4,0.9,0.9,0.5
150,0.7,0.9,0.8,0.5,0.0,0.5,0.8,0.2,0.1,0.6,0.5,0.4,0.4,0.6,0.8,0.6,0.7,0.5,0.3,0.2,0.2,0.5,0.3,0.7,0.7,0.7,0.5,1.0,0.8,0.4
151,0.7,0.6,0.7,0.8,0.0,0.2,0.9,0.5,0.0,1.0,0.2,0.6,0.5,0.5,0.4,0.5,0.8,0.1,0.5,0.5,0.5,0.4,0.6,0.9,0.2,1.0,0.5,0.7,0.1,0.2
152,0.9,0.9,0.8,1.0,0.0,0.9,1.0,0.2,0.7,0.9,0.5,0.7,0.4,0.4,0.8,0.7,0.6,0.1,0.8,0.3,0.2,0.5,0.7,0.7,0.2,1.0,0.5,0.8,0.7,0.7
153,0.4,0.9,0.7,1.0,0.0,0.8,0.7,0.4,0.9,0.8,0.7,0.8,0.8,0.4,0.8,0.7,0.7,0.2,0.8,0.4,0.3,0.1,0.2,0.7,0.1,0.7,0.5,0.6,0.2,0.3
154,0.7,0.3,0.7,1.0,0.0,0.8,0.9,0.5,0.9,0.8,0.8,0.8,0.6,0.6,0.5,0.7,0.8,0.0,0.7,0.8,0.2,0.3,0.5,0.1,0.1,0.8,0.5,1.0,0.8,0.6
155,0.7,0.9,0.6,0.8,0.1,0.8,0.6,1.0,0.5,0.9,0.8,0.7,0.6,0.5,0.4,0.6,0.4,0.1,0.7,0.8,0.3,0.4,1.0,0.3,0.0,0.5,0.3,0.5,0.4,0.6
156,0.9,1.0,1.0,0.9,0.0,0.9,0.9,0.9,1.0,0.9,0.6,0.8,0.5,0.9,0.8,0.6,0.5,0.0,0.8,0.9,0.5,0.4,0.7,0.6,0.0,0.6,0.2,0.8,0.9,0.4
157,0.4,0.9,1.0,0.9,0.0,0.7,0.8,0.7,0.4,0.7,0.6,0.5,0.7,0.7,0.7,1.0,0.0,0.3,0.5,1.0,0.2,0.1,0.5,0.3,0.0,0.5,0.3,0.7,0.3,0.6
158,1.0,0.9,0.9,0.9,0.0,0.9,0.7,0.8,0.8,0.7,0.7,0.7,1.0,0.9,0.6,0.9,0.5,0.2,0.6,1.0,0.5,0.1,0.6,0.2,0.0,0.9,0.5,0.6,0.5,0.3
159,1.0,1.0,0.9,0.8,0.0,0.8,0.3,0.9,0.8,1.0,0.6,1.0,1.0,0.9,1.0,0.9,0.7,0.3,0.3,1.0,0.2,0.1,0.4,0.5,0.0,0.7,0.5,0.4,0.1,0.6
160,0.7,0.4,0.7,0.5,0.0,0.3,0.2,0.3,0.4,0.7,0.4,0.8,0.9,0.8,0.7,1.0,0.9,0.2,0.7,1.0,0.5,0.2,0.8,0.9,0.0,1.0,0.5,0.5,0.5,0.5
161,0.7,0.8,0.5,0.7,0.0,0.6,0.6,0.5,0.5,0.4,0.2,0.4,0.5,0.5,0.9,0.4,0.3,0.2,0.5,0.8,0.1,0.2,0.5,0.4,0.0,1.0,0.3,0.7,0.6,0.9
162,0.8,0.9,0.5,1.0,0.0,1.0,0.8,0.7,0.5,0.7,0.5,0.5,1.0,0.8,0.8,0.6,0.6,0.1,0.8,1.0,0.7,0.1,0.7,0.4,0.1,1.0,0.3,0.5,0.6,0.8
163,0.7,0.9,1.0,0.8,0.0,0.8,1.0,0.6,1.0,0.5,0.4,0.7,0.8,0.6,0.7,0.6,0.9,0.9,0.9,0.9,0.3,0.3,0.4,0.4,0.2,0.5,0.3,1.0,0.8,0.6
164,1.0,0.9,1.0,0.9,0.0,0.8,0.9,1.0,0.9,0.9,0.6,0.9,0.9,0.9,0.7,0.6,1.0,0.8,0.6,1.0,0.7,0.3,0.2,0.4,0.2,0.9,0.4,0.8,0.6,0.5
165,1.0,0.4,0.9,1.0,0.1,1.0,0.8,1.0,1.0,0.6,0.6,0.4,0.9,1.0,0.5,0.4,0.6,0.5,0.9,1.0,0.2,0.6,0.2,0.3,0.1,1.0,0.5,0.9,0.3,0.9
166,0.9,0.4,0.5,0.9,0.0,1.0,1.0,0.9,1.0,0.9,0.5,0.6,0.7,0.8,0.5,0.4,1.0,0.4,1.0,0.9,0.4,0.8,0.6,0.5,0.2,1.0,0.5,0.3,0.4,0.9
167,1.0,0.9,1.0,0.9,0.0,0.7,0.9,1.0,0.7,0.8,0.6,0.7,0.7,0.8,0.2,0.4,0.9,0.2,0.8,0.9,0.5,0.4,0.7,0.5,0.2,1.0,0.4,0.1,0.2,0.1
168,0.9,1.0,0.9,0.9,0.1,1.0,1.0,0.9,0.9,0.9,0.3,0.5,0.8,0.7,0.1,0.2,0.5,0.0,0.8,0.9,0.7,0.2,0.2,0.1,0.2,0.8,0.5,0.0,0.0,0.3
169,1.0,0.6,0.9,0.4,0.0,0.8,0.9,0.7,0.7,0.7,0.5,0.9,0.4,0.9,0.2,0.4,0.6,0.1,0.8,1.0,0.2,0.8,0.5,0.5,0.2,1.0,0.4,0.4,0.8,0.3
170,0.8,0.6,0.5,0.6,0.4,0.7,0.5,0.6,0.6,1.0,0.3,0.9,0.7,1.0,0.2,0.6,0.8,0.2,0.7,1.0,0.4,0.5,0.3,1.0,0.4,0.5,0.7,0.6,0.2,0.4
171,1.0,0.7,0.7,0.6,0.0,0.7,0.8,0.9,0.7,0.9,0.3,0.9,0.7,1.0,0.2,0.5,1.0,0.6,0.9,1.0,0.0,0.8,0.2,0.9,0.3,1.0,0.2,0.7,0.2,0.6
172,0.9,0.6,0.8,0.4,0.0,1.0,1.0,0.9,0.9,0.6,0.2,1.0,0.8,0.8,0.5,0.5,0.8,0.1,0.6,1.0,0.3,0.9,0.5,0.6,0.2,0.9,0.3,0.8,0.5,0.7
173,0.9,0.9,0.8,0.6,0.0,0.9,1.0,0.8,0.9,0.7,0.8,1.0,0.8,0.3,0.2,0.6,1.0,0.5,0.9,1.0,0.1,0.8,0.3,0.5,0.4,0.3,0.3,0.6,0.0,0.9
174,0.6,0.5,0.7,1.0,0.1,1.0,0.9,0.9,0.9,0.9,0.4,1.0,0.9,0.8,0.2,0.6,0.7,0.9,0.7,0.9,0.3,0.7,0.6,0.2,0.4,0.9,0.6,0.7,0.4,0.7
175,0.7,0.9,0.9,0.7,0.0,0.9,1.0,1.0,1.0,1.0,0.4,0.9,0.7,1.0,0.7,0.9,0.7,0.6,0.9,1.0,0.0,0.6,0.5,0.5,0.2,0.7,0.5,0.7,0.4,0.9
176,0.5,0.5,0.4,0.6,0.0,0.6,0.8,0.8,0.5,1.0,0.5,0.7,0.9,1.0,0.7,0.7,0.8,0.5,0.5,1.0,0.4,0.6,0.7,0.7,0.0,0.9,0.7,0.9,0.4,1.0
177,0.4,0.7,0.6,0.7,0.2,0.7,0.9,0.9,0.8,0.9,1.0,0.8,0.8,0.9,0.4,0.8,0.8,0.9,0.7,0.8,0.3,0.6,0.4,0.4,0.1,0.6,1.0,0.9,0.7,0.9
178,0.7,0.3,0.9,1.0,0.0,0.7,0.8,1.0,0.6,0.8,1.0,0.7,0.7,1.0,0.5,0.8,0.9,0.4,0.8,1.0,0.4,0.6,0.9,0.8,0.0,1.0,1.0,0.9,0.7,1.0
179,0.6,0.8,0.7,0.9,0.0,1.0,0.8,0.8,0.6,0.9,0.9,0.9,0.6,1.0,0.6,0.8,0.8,0.7,0.8,0.9,0.6,1.0,0.4,0.7,0.1,0.9,0.9,1.0,0.8,1.0
180,0.8,0.7,0.8,0.5,0.0,0.8,0.9,0.8,0.6,0.6,0.5,0.9,0.8,0.6,0.9,0.9,0.6,0.5,0.6,0.9,0.6,0.9,0.9,0.3,0.3,1.0,0.6,0.8,0.4,1.0
181,0.9,0.9,0.8,1.0,0.1,1.0,0.9,1.0,1.0,0.9,0.9,0.8,0.5,0.7,0.6,1.0,0.7,0.4,0.6,0.8,0.7,0.8,0.6,0.5,0.3,0.7,0.5,0.7,0.4,1.0
182,1.0,0.9,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.4,0.8,0.6,0.2,0.3,0.8,0.4,0.5,0.8,0.5,0.0,0.6,0.5,0.6,0.9,0.9
183,0.9,0.9,0.7,1.0,0.8,1.0,1.0,1.0,0.7,0.7,0.4,1.0,0.8,0.9,0.2,0.6,0.4,0.2,0.4,0.6,0.3,0.1,0.5,0.6,0.2,0.8,0.2,0.8,0.9,0.7
184,0.9,0.9,0.8,0.5,0.1,0.8,0.9,0.8,0.8,0.8,0.7,0.9,0.2,0.6,0.5,0.5,1.0,0.2,0.4,0.4,0.5,0.4,0.7,0.7,0.1,0.9,0.3,1.0,0.7,0.8
185,0.6,0.9,0.8,0.8,0.1,0.9,0.7,0.7,0.7,0.9,0.3,0.9,0.5,0.8,0.6,0.7,0.9,0.2,0.7,0.2,0.3,0.4,0.6,0.8,0.0,0.7,0.4,0.7,0.6,0.6
186,0.8,0.7,0.8,1.0,0.0,1.0,0.9,0.8,0.8,0.9,0.7,0.9,0.7,1.0,0.7,0.9,0.9,0.0,0.8,0.5,0.1,0.8,0.8,0.6,0.1,0.4,0.1,0.9,0.8,1.0
187,0.9,1.0,1.0,0.8,0.3,0.8,0.6,0.6,0.7,1.0,0.7,1.0,0.9,1.0,0.6,0.8,1.0,0.1,1.0,1.0,0.4,0.4,0.7,0.8,0.1,0.4,0.4,0.9,0.6,1.0
188,1.0,0.9,0.7,0.8,0.2,1.0,0.9,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.7,1.0,1.0,0.0,0.9,1.0,0.7,0.9,1.0,0.8,0.4,0.7,0.9,0.8,0.8,1.0
189,1.0,1.0,0.9,0.9,0.9,0.8,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.9,0.7,1.0,0.6,0.7,0.9,1.0,0.0,0.8,0.6,0.6,0.0,1.0,0.4,0.3,0.9,1.0
190,1.0,1.0,1.0,1.0,0.4,0.9,0.9,0.7,0.8,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.4,0.8,1.0,0.5,0.4,0.4,0.8,0.2,1.0,0.9,0.9,0.6,0.7
191,0.8,1.0,1.0,1.0,0.2,0.9,1.0,0.9,0.4,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,0.5,0.6,0.8,0.9,0.3,0.9,0.8,0.9,0.6,1.0
192,0.9,1.0,1.0,1.0,0.1,1.0,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.6,0.9,0.7,0.6,0.1,0.9,0.7,0.9,0.7,0.9
193,0.9,1.0,1.0,1.0,0.3,1.0,0.9,0.3,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,0.7,0.9,1.0,0.3,0.4,1.0,0.7,1.0,0.8,0.8
194,0.9,1.0,1.0,0.7,1.0,1.0,0.7,0.6,1.0,1.0,0.6,1.0,0.8,1.0,0.4,0.9,0.9,0.9,0.7,1.0,0.8,0.7,1.0,0.3,0.5,1.0,0.9,1.0,0.5,0.2
195,1.0,0.9,1.0,1.0,0.7,1.0,0.9,0.6,0.9,1.0,0.8,1.0,0.9,1.0,0.4,1.0,1.0,0.1,1.0,0.9,0.8,0.4,0.7,0.3,0.6,1.0,1.0,0.9,0.4,0.8
196,1.0,1.0,0.9,0.9,0.9,1.0,0.8,0.5,0.9,0.9,0.9,0.8,0.9,1.0,0.7,1.0,1.0,0.1,0.7,0.9,0.6,0.8,0.8,0.2,0.5,1.0,0.6,0.8,0.4,0.5
197,0.8,1.0,1.0,1.0,0.3,0.9,0.8,0.6,0.7,0.8,0.8,1.0,0.9,1.0,0.7,1.0,0.8,0.3,0.9,1.0,0.4,0.2,0.5,0.4,0.1,0.9,0.6,1.0,0.1,0.5
198,0.9,0.8,0.8,1.0,0.7,1.0,0.9,0.5,0.6,0.8,0.9,1.0,1.0,1.0,0.7,0.7,1.0,0.2,0.7,0.9,0.6,0.2,0.8,0.3,0.0,0.9,0.8,0.7,0.4,0.6
199,0.8,1.0,0.6,1.0,0.3,1.0,0.9,0.9,0.2,0.9,0.9,1.0,0.8,1.0,0.9,1.0,1.0,0.7,0.7,0.9,0.3,0.3,0.2,0.7,0.0,0.9,0.4,0.6,0.3,1.0
200,0.9,0.7,0.6,1.0,0.1,0.9,1.0,0.9,0.5,1.0,1.0,0.7,0.9,1.0,0.9,1.0,1.0,0.6,0.8,1.0,0.4,0.6,0.7,0.6,0.0,0.6,0.4,0.5,0.4,1.0
201,1.0,0.9,1.0,1.0,0.3,1.0,1.0,1.0,0.9,1.0,0.7,1.0,1.0,1.0,0.8,1.0,0.8,0.6,0.9,1.0,0.5,0.5,0.9,0.5,0.0,0.9,0.7,0.6,0.1,0.5
202,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.8,1.0,0.6,0.9,0.5,1.0,0.8,0.9,0.8,0.9,0.9,1.0,0.4,0.8,0.9,0.3,0.2,1.0,0.9,1.0,0.1,0.8
203,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.5,0.7,0.8,0.9,1.0,0.9,0.8,0.8,0.7,0.5,0.9,0.8,0.3,0.1,0.9,0.4,1.0,0.2,0.7
204,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.7,0.9,1.0,0.6,0.6,0.9,1.0,0.8,0.6,0.9,0.2,1.0,1.0,0.8,1.0,0.5,0.9,0.6,0.6,0.9,0.9,0.6,1.0
205,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.8,0.8,1.0,1.0,0.8,0.8,0.9,0.7,0.7,1.0,0.3,0.9,0.6,0.7,0.2,0.7,1.0,0.7,0.4,0.9
206,0.8,0.9,1.0,1.0,0.6,1.0,1.0,0.4,0.9,0.9,0.6,0.9,0.7,1.0,0.5,0.4,1.0,0.5,0.9,1.0,0.1,1.0,1.0,0.6,0.4,0.8,1.0,0.8,0.7,1.0
207,0.9,0.9,1.0,1.0,0.0,0.9,0.9,1.0,0.8,1.0,0.7,0.8,0.8,0.9,0.5,0.7,1.0,0.3,0.9,0.9,0.1,1.0,0.4,0.5,0.4,1.0,0.8,1.0,0.8,1.0
208,0.8,0.9,1.0,0.9,0.5,1.0,0.9,0.8,0.9,0.7,0.9,0.9,0.9,1.0,0.9,1.0,0.9,0.7,0.9,0.9,0.1,0.8,0.8,0.9,0.2,1.0,0.9,0.9,0.7,1.0
209,0.7,0.9,1.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.9,0.9,0.9,0.5,1.0,0.5,0.8,1.0,0.2,0.9,0.7,0.7,0.4,1.0,0.9,0.8,0.8,0.9
210,0.5,0.8,0.9,1.0,0.1,1.0,0.8,0.7,0.8,0.9,0.9,0.9,0.9,0.9,0.7,1.0,1.0,0.3,1.0,0.9,0.2,1.0,0.5,1.0,0.0,0.6,0.6,0.7,0.8,1.0
211,0.6,1.0,0.9,0.8,0.9,1.0,0.9,0.5,0.8,1.0,0.9,1.0,1.0,0.7,0.9,1.0,1.0,0.5,0.9,0.9,0.2,1.0,0.9,0.7,0.7,0.9,0.7,1.0,1.0,1.0
212,0.5,1.0,1.0,1.0,0.6,1.0,0.6,0.9,0.8,1.0,0.8,1.0,0.7,0.7,1.0,1.0,0.9,0.4,0.6,1.0,0.3,0.7,0.7,0.3,0.4,1.0,0.7,0.8,0.9,1.0
213,0.6,0.9,1.0,0.9,1.0,1.0,0.9,0.2,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,0.4,0.9,1.0,0.0,1.0,0.7,0.6,0.8,1.0,0.9,0.7,0.9,1.0
214,0.8,1.0,1.0,1.0,0.6,1.0,0.9,0.9,0.9,1.0,0.6,1.0,1.0,1.0,0.7,1.0,1.0,0.7,0.8,0.9,0.2,1.0,0.4,0.6,0.4,1.0,0.5,1.0,0.6,1.0
215,0.7,1.0,1.0,1.0,0.5,1.0,0.9,0.9,0.7,1.0,0.8,0.8,0.9,1.0,0.6,1.0,0.7,0.7,0.7,0.8,0.6,0.9,0.5,0.4,0.3,0.9,0.5,0.9,0.6,0.7
216,0.8,1.0,0.8,1.0,0.1,0.9,1.0,1.0,0.6,1.0,0.7,1.0,1.0,1.0,0.8,0.9,0.7,0.4,0.9,1.0,0.2,1.0,0.8,0.5,0.6,0.8,0.8,0.7,0.7,0.9
217,0.8,1.0,0.6,1.0,0.4,1.0,0.9,0.8,0.6,1.0,0.9,0.9,0.9,0.8,0.7,1.0,0.9,0.7,0.7,0.9,0.3,0.9,0.5,0.4,0.3,1.0,0.7,0.9,0.7,1.0
218,0.9,0.7,1.0,0.7,0.0,1.0,0.7,0.8,0.5,1.0,0.9,0.9,1.0,1.0,0.5,1.0,1.0,0.7,1.0,0.6,0.3,1.0,0.6,0.7,0.6,1.0,0.5,1.0,0.6,1.0
219,0.8,0.8,0.9,1.0,0.6,0.6,0.5,0.7,0.6,0.8,0.7,1.0,1.0,1.0,0.6,1.0,0.8,0.9,0.8,1.0,0.4,1.0,0.9,0.8,0.5,1.0,0.8,1.0,1.0,0.9
220,0.9,0.9,1.0,0.9,0.7,1.0,0.7,0.8,0.9,1.0,0.9,1.0,1.0,0.9,0.8,1.0,0.9,0.9,0.7,1.0,0.2,1.0,0.8,0.6,0.7,1.0,0.6,1.0,0.8,1.0
221,0.6,1.0,0.9,0.9,0.9,0.9,0.6,0.6,0.8,1.0,0.7,0.8,0.9,1.0,0.7,0.8,0.9,0.8,0.7,1.0,0.3,0.8,0.7,0.8,0.7,1.0,0.6,0.9,0.8,1.0
